exist_flag_gt,exist_flag_response,企业名称,企业名称_before_map,企业名称_exact_match,企业名称_exact_match_eval_msg,利润（百万美元）_number_near,利润（百万美元）_number_near_eval_msg,利润（百万美元）_query,利润（百万美元）_response,总部所在城市_llm_judge,总部所在城市_llm_judge_eval_msg,总部所在城市_query,总部所在城市_response,排名_exact_match,排名_exact_match_eval_msg,排名_query,排名_response,营业收入（百万美元）_number_near,营业收入（百万美元）_number_near_eval_msg,营业收入（百万美元）_query,营业收入（百万美元）_response
,,国家电网有限公司（stategrid),国家电网有限公司,1.0,key_match,0.0,"number not convertable, response: None, target: 9204.3",9204.30,NULL,1.0,"Let's analyze each item carefully according to the criterion:

Criterion summary: The response should be semantically roughly the same as the target or refer to the same entity. No need to match word by word.

---

**idx_0:**  
Response: 北京  
Target: 北京  
Same entity, clearly correct → 1

**idx_1:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_2:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_3:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_4:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_5:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_6:**  
Response: 新竹  
Target: 台湾新北  
Response is 新竹 (a city in Taiwan), target is 新北 (New Taipei City, Taiwan). They are different cities. The criterion requires roughly same or same entity. These are different places → 0

**idx_7:**  
Response: 北京  
Target: 北京  
Same city → 1

**idx_8:**  
Response: 上海  
Target: 深圳  
Two different cities in China → 0

**idx_9:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_10:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_11:**  
Response: 新竹  
Target: 新竹  
Same city → 1

**idx_12:**  
Response: 上海  
Target: 上海  
Same city → 1

---

Final scoring results:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",北京,北京,1.0,"exact match, response: 3, target: 3",3,3,1.0,"number near in range 5.0%, response: 545947.5, target: 545947.5",545947.50,545947.5
,,中国石油化工集团有限公司（sinopecgroup),中国石油化工集团有限公司,1.0,key_match,0.0,"number not convertable, response: None, target: 9393.4",9393.40,NULL,1.0,"Let's analyze each item carefully according to the criterion:

Criterion summary: The response should be semantically roughly the same as the target or refer to the same entity. No need to match word by word.

---

**idx_0:**  
Response: 北京  
Target: 北京  
Same entity, clearly correct → 1

**idx_1:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_2:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_3:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_4:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_5:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_6:**  
Response: 新竹  
Target: 台湾新北  
Response is 新竹 (a city in Taiwan), target is 新北 (New Taipei City, Taiwan). They are different cities. The criterion requires roughly same or same entity. These are different places → 0

**idx_7:**  
Response: 北京  
Target: 北京  
Same city → 1

**idx_8:**  
Response: 上海  
Target: 深圳  
Two different cities in China → 0

**idx_9:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_10:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_11:**  
Response: 新竹  
Target: 新竹  
Same city → 1

**idx_12:**  
Response: 上海  
Target: 上海  
Same city → 1

---

Final scoring results:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",北京,北京,1.0,"exact match, response: 5, target: 5",5,5,1.0,"number near in range 5.0%, response: 429699.7, target: 429699.7",429699.70,429699.7
,,中国石油天然气集团有限公司（chinanationalpetroleum),中国石油天然气集团有限公司,1.0,key_match,0.0,"number not convertable, response: None, target: 21294.7",21294.70,NULL,1.0,"Let's analyze each item carefully according to the criterion:

Criterion summary: The response should be semantically roughly the same as the target or refer to the same entity. No need to match word by word.

---

**idx_0:**  
Response: 北京  
Target: 北京  
Same entity, clearly correct → 1

**idx_1:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_2:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_3:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_4:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_5:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_6:**  
Response: 新竹  
Target: 台湾新北  
Response is 新竹 (a city in Taiwan), target is 新北 (New Taipei City, Taiwan). They are different cities. The criterion requires roughly same or same entity. These are different places → 0

**idx_7:**  
Response: 北京  
Target: 北京  
Same city → 1

**idx_8:**  
Response: 上海  
Target: 深圳  
Two different cities in China → 0

**idx_9:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_10:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_11:**  
Response: 新竹  
Target: 新竹  
Same city → 1

**idx_12:**  
Response: 上海  
Target: 上海  
Same city → 1

---

Final scoring results:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",北京,北京,1.0,"exact match, response: 6, target: 6",6,6,1.0,"number near in range 5.0%, response: 418547.3, target: 421713.6",421713.60,418547.3
,,中国建筑集团有限公司（chinastateconstructionengineering),中国建筑股份有限公司,1.0,key_match,0.0,"number not convertable, response: None, target: 4371.5",4371.50,NULL,1.0,"Let's analyze each item carefully according to the criterion:

Criterion summary: The response should be semantically roughly the same as the target or refer to the same entity. No need to match word by word.

---

**idx_0:**  
Response: 北京  
Target: 北京  
Same entity, clearly correct → 1

**idx_1:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_2:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_3:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_4:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_5:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_6:**  
Response: 新竹  
Target: 台湾新北  
Response is 新竹 (a city in Taiwan), target is 新北 (New Taipei City, Taiwan). They are different cities. The criterion requires roughly same or same entity. These are different places → 0

**idx_7:**  
Response: 北京  
Target: 北京  
Same city → 1

**idx_8:**  
Response: 上海  
Target: 深圳  
Two different cities in China → 0

**idx_9:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_10:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_11:**  
Response: 新竹  
Target: 新竹  
Same city → 1

**idx_12:**  
Response: 上海  
Target: 上海  
Same city → 1

---

Final scoring results:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",北京,北京,0.0,"exact not match, response: 12, target: 14",14,12,0.0,"number not near, response: 414957.5, target: 320430.5",320430.50,414957.5
,,中国工商银行股份有限公司（industrial&commercialbankofchina),中国工商银行股份有限公司,1.0,key_match,0.0,"number not convertable, response: None, target: 51417.0",51417,NULL,1.0,"Let's analyze each item carefully according to the criterion:

Criterion summary: The response should be semantically roughly the same as the target or refer to the same entity. No need to match word by word.

---

**idx_0:**  
Response: 北京  
Target: 北京  
Same entity, clearly correct → 1

**idx_1:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_2:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_3:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_4:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_5:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_6:**  
Response: 新竹  
Target: 台湾新北  
Response is 新竹 (a city in Taiwan), target is 新北 (New Taipei City, Taiwan). They are different cities. The criterion requires roughly same or same entity. These are different places → 0

**idx_7:**  
Response: 北京  
Target: 北京  
Same city → 1

**idx_8:**  
Response: 上海  
Target: 深圳  
Two different cities in China → 0

**idx_9:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_10:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_11:**  
Response: 新竹  
Target: 新竹  
Same city → 1

**idx_12:**  
Response: 上海  
Target: 上海  
Same city → 1

---

Final scoring results:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",北京,北京,0.0,"exact not match, response: 16, target: 22",22,16,0.0,"number not near, response: 385036.8, target: 222484.2",222484.20,385036.8
,,中国建设银行股份有限公司（chinaconstructionbank),中国建设银行股份有限公司,1.0,key_match,0.0,"number not convertable, response: None, target: 46990.0",46990,NULL,1.0,"Let's analyze each item carefully according to the criterion:

Criterion summary: The response should be semantically roughly the same as the target or refer to the same entity. No need to match word by word.

---

**idx_0:**  
Response: 北京  
Target: 北京  
Same entity, clearly correct → 1

**idx_1:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_2:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_3:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_4:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_5:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_6:**  
Response: 新竹  
Target: 台湾新北  
Response is 新竹 (a city in Taiwan), target is 新北 (New Taipei City, Taiwan). They are different cities. The criterion requires roughly same or same entity. These are different places → 0

**idx_7:**  
Response: 北京  
Target: 北京  
Same city → 1

**idx_8:**  
Response: 上海  
Target: 深圳  
Two different cities in China → 0

**idx_9:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_10:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_11:**  
Response: 新竹  
Target: 新竹  
Same city → 1

**idx_12:**  
Response: 上海  
Target: 上海  
Same city → 1

---

Final scoring results:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",北京,北京,0.0,"exact not match, response: 17, target: 30",30,17,0.0,"number not near, response: 378255.4, target: 199826.1",199826.10,378255.4
,,鸿海精密工业股份有限公司（honhaiprecisionindustry),鸿海精密工业股份有限公司,1.0,key_match,0.0,"number not convertable, response: None, target: 4562.9",4562.90,NULL,0.0,"Let's analyze each item carefully according to the criterion:

Criterion summary: The response should be semantically roughly the same as the target or refer to the same entity. No need to match word by word.

---

**idx_0:**  
Response: 北京  
Target: 北京  
Same entity, clearly correct → 1

**idx_1:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_2:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_3:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_4:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_5:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_6:**  
Response: 新竹  
Target: 台湾新北  
Response is 新竹 (a city in Taiwan), target is 新北 (New Taipei City, Taiwan). They are different cities. The criterion requires roughly same or same entity. These are different places → 0

**idx_7:**  
Response: 北京  
Target: 北京  
Same city → 1

**idx_8:**  
Response: 上海  
Target: 深圳  
Two different cities in China → 0

**idx_9:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_10:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_11:**  
Response: 新竹  
Target: 新竹  
Same city → 1

**idx_12:**  
Response: 上海  
Target: 上海  
Same city → 1

---

Final scoring results:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",台湾新北,新竹,0.0,"exact not match, response: 28, target: 32",32,28,0.0,"number not convertable, response: None, target: 197876.0",197876,NULL
,,中国农业银行股份有限公司（agriculturalbankofchina),中国农业银行股份有限公司,1.0,key_match,0.0,"number not convertable, response: None, target: 38048.7",38048.70,NULL,1.0,"Let's analyze each item carefully according to the criterion:

Criterion summary: The response should be semantically roughly the same as the target or refer to the same entity. No need to match word by word.

---

**idx_0:**  
Response: 北京  
Target: 北京  
Same entity, clearly correct → 1

**idx_1:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_2:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_3:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_4:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_5:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_6:**  
Response: 新竹  
Target: 台湾新北  
Response is 新竹 (a city in Taiwan), target is 新北 (New Taipei City, Taiwan). They are different cities. The criterion requires roughly same or same entity. These are different places → 0

**idx_7:**  
Response: 北京  
Target: 北京  
Same city → 1

**idx_8:**  
Response: 上海  
Target: 深圳  
Two different cities in China → 0

**idx_9:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_10:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_11:**  
Response: 新竹  
Target: 新竹  
Same city → 1

**idx_12:**  
Response: 上海  
Target: 上海  
Same city → 1

---

Final scoring results:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",北京,北京,0.0,"exact not match, response: 22, target: 34",34,22,0.0,"number not near, response: 369672.5, target: 192398.3",192398.30,369672.5
,,中国平安保险（集团）股份有限公司（pinganinsurance),中国平安保险（集团）股份有限公司,1.0,key_match,0.0,"number not convertable, response: None, target: 12100.9",12100.90,NULL,0.0,"Let's analyze each item carefully according to the criterion:

Criterion summary: The response should be semantically roughly the same as the target or refer to the same entity. No need to match word by word.

---

**idx_0:**  
Response: 北京  
Target: 北京  
Same entity, clearly correct → 1

**idx_1:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_2:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_3:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_4:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_5:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_6:**  
Response: 新竹  
Target: 台湾新北  
Response is 新竹 (a city in Taiwan), target is 新北 (New Taipei City, Taiwan). They are different cities. The criterion requires roughly same or same entity. These are different places → 0

**idx_7:**  
Response: 北京  
Target: 北京  
Same city → 1

**idx_8:**  
Response: 上海  
Target: 深圳  
Two different cities in China → 0

**idx_9:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_10:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_11:**  
Response: 新竹  
Target: 新竹  
Same city → 1

**idx_12:**  
Response: 上海  
Target: 上海  
Same city → 1

---

Final scoring results:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",深圳,上海,0.0,"exact not match, response: 24, target: 53",53,24,0.0,"number not near, response: 362546.2, target: 145759.1",145759.10,362546.2
,,中国移动通信集团有限公司（chinamobilecommunications),中国移动通信集团有限公司,1.0,key_match,0.0,"number not convertable, response: None, target: 15253.4",15253.40,NULL,1.0,"Let's analyze each item carefully according to the criterion:

Criterion summary: The response should be semantically roughly the same as the target or refer to the same entity. No need to match word by word.

---

**idx_0:**  
Response: 北京  
Target: 北京  
Same entity, clearly correct → 1

**idx_1:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_2:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_3:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_4:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_5:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_6:**  
Response: 新竹  
Target: 台湾新北  
Response is 新竹 (a city in Taiwan), target is 新北 (New Taipei City, Taiwan). They are different cities. The criterion requires roughly same or same entity. These are different places → 0

**idx_7:**  
Response: 北京  
Target: 北京  
Same city → 1

**idx_8:**  
Response: 上海  
Target: 深圳  
Two different cities in China → 0

**idx_9:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_10:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_11:**  
Response: 新竹  
Target: 新竹  
Same city → 1

**idx_12:**  
Response: 上海  
Target: 上海  
Same city → 1

---

Final scoring results:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",北京,北京,0.0,"exact not match, response: 14, target: 55",55,14,0.0,"number not near, response: 387474.7, target: 142832.4",142832.40,387474.7
