exist_flag_gt,exist_flag_response,普查地区,普查地区_before_map,第x次人口普查,第x次人口普查_before_map,人口数量_number_near,人口数量_number_near_eval_msg,人口数量_query,人口数量_response,儿童人口数量_number_near,儿童人口数量_number_near_eval_msg,儿童人口数量_query,儿童人口数量_response,大学人口数量_number_near,大学人口数量_number_near_eval_msg,大学人口数量_query,大学人口数量_response,普查地区_exact_match,普查地区_exact_match_eval_msg,第x次人口普查_exact_match,第x次人口普查_exact_match_eval_msg,老年人口数量_number_near,老年人口数量_number_near_eval_msg,老年人口数量_query,老年人口数量_response,青中年人口数量_number_near,青中年人口数量_number_near_eval_msg,青中年人口数量_query,青中年人口数量_response
,,北京市,北京市,第三次人口普查,第一次人口普查,0.0,"number not near, response: 1700.0, target: 9230687.0",9230687,1700,0.0,"number not convertable, response: 200.0, target: None",NULL,200,0.0,"number not convertable, response: 100.0, target: None",NULL,100,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: 500.0, target: None",NULL,500,0.0,"number not convertable, response: 1000.0, target: None",NULL,1000
,,河北省,河北省,第三次人口普查,第三次人口普查,0.0,"number not near, response: 7400.0, target: 53005876.0",53005876,7400,0.0,"number not convertable, response: 800.0, target: None",NULL,800,0.0,"number not convertable, response: 500.0, target: None",NULL,500,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: 3000.0, target: None",NULL,3000,0.0,"number not convertable, response: 3600.0, target: None",NULL,3600
,,上海市,上海市,第三次人口普查,第二次人口普查,0.0,"number not near, response: 2400.0, target: 11859748.0",11859748,2400,0.0,"number not convertable, response: 300.0, target: None",NULL,300,0.0,"number not convertable, response: 200.0, target: None",NULL,200,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: 900.0, target: None",NULL,900,0.0,"number not convertable, response: 1200.0, target: None",NULL,1200
,,山东省,山东省,第四次人口普查,第四次人口普查,0.0,"number not near, response: 9500.0, target: 84392827.0",84392827,9500,0.0,"number not convertable, response: 1000.0, target: None",NULL,1000,0.0,"number not near, response: 700.0, target: 822606.0",822606.0,700,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: 4750.0, target: None",NULL,4750,0.0,"number not convertable, response: 4750.0, target: None",NULL,4750
,,湖南省,湖南省,第五次人口普查,第五次人口普查,0.0,"number not near, response: 6800.0, target: 63274173.0",63274173,6800,0.0,"number not near, response: 700.0, target: 13999598.0",13999598.0,700,0.0,"number not near, response: 400.0, target: 1885100.0",1885100.0,400,1.0,key_match,1.0,key_match,0.0,"number not near, response: 2700.0, target: 7089283.0",7089283.0,2700,0.0,"number not near, response: 3400.0, target: 42185292.0",42185292.0,3400
,,四川省,四川省,第六次人口普查,第六次人口普查,0.0,"number not near, response: 8300.0, target: 80417528.0",80417528,8300,0.0,"number not near, response: 900.0, target: 13647123.0",13647123.0,900,0.0,"number not near, response: 600.0, target: 5368247.0",5368247.0,600,1.0,key_match,1.0,key_match,0.0,"number not near, response: 3250.0, target: 13109909.0",13109909.0,3250,0.0,"number not near, response: 4150.0, target: 53660496.0",53660496.0,4150
,,河南省,河南省,第七次人口普查,第七次人口普查,0.0,"number not near, response: 9600.0, target: 99365519.0",99365519,9600,0.0,"number not near, response: 1100.0, target: 22988954.0",22988954.0,1100,0.0,"number not near, response: 800.0, target: 11669874.0",11669874.0,800,1.0,key_match,1.0,key_match,0.0,"number not near, response: 3700.0, target: 17964048.0",17964048.0,3700,0.0,"number not near, response: 4800.0, target: 58412517.0",58412517.0,4800
1.0,,上海市,,第七次人口普查,,,,24870895,,,,2436296.0,,,,8424214.0,,,,,,,,5815462.0,,,,16619137.0,
1.0,,云南省,,第七次人口普查,,,,47209277,,,,9237474.0,,,,5476730.0,,,,,,,,7038030.0,,,,30933773.0,
1.0,,内蒙古自治区,,第七次人口普查,,,,24049155,,,,3377673.0,,,,4494308.0,,,,,,,,4757233.0,,,,15914249.0,
1.0,,北京市,,第七次人口普查,,,,21893095,,,,2591507.0,,,,9190783.0,,,,,,,,4298590.0,,,,15002998.0,
1.0,,吉林省,,第七次人口普查,,,,24073453,,,,2818723.0,,,,4029488.0,,,,,,,,5551165.0,,,,15703565.0,
1.0,,四川省,,第七次人口普查,,,,83674866,,,,13471112.0,,,,11100847.0,,,,,,,,18163804.0,,,,52039950.0,
1.0,,天津市,,第七次人口普查,,,,13866009,,,,1868056.0,,,,3735543.0,,,,,,,,3002688.0,,,,8995265.0,
1.0,,宁夏回族自治区,,第七次人口普查,,,,7202654,,,,1468004.0,,,,1248938.0,,,,,,,,974142.0,,,,4760508.0,
1.0,,安徽省,,第七次人口普查,,,,61027171,,,,11742682.0,,,,8104629.0,,,,,,,,11469236.0,,,,37815253.0,
1.0,,山东省,,第七次人口普查,,,,101527453,,,,19062638.0,,,,14603470.0,,,,,,,,21220806.0,,,,61244009.0,
1.0,,山西省,,第七次人口普查,,,,34915616,,,,5709895.0,,,,6060480.0,,,,,,,,6607025.0,,,,22598696.0,
1.0,,广东省,,第七次人口普查,,,,126012510,,,,23749882.0,,,,19782909.0,,,,,,,,15565066.0,,,,86697562.0,
1.0,,广西壮族自治区,,第七次人口普查,,,,50126804,,,,11842501.0,,,,5416558.0,,,,,,,,8363779.0,,,,29920524.0,
1.0,,新疆维吾尔自治区,,第七次人口普查,,,,25852345,,,,5806156.0,,,,4274826.0,,,,,,,,2917009.0,,,,17129180.0,
1.0,,江苏省,,第七次人口普查,,,,84748016,,,,12891948.0,,,,15816765.0,,,,,,,,18505345.0,,,,53350723.0,
1.0,,江西省,,第七次人口普查,,,,45188635,,,,9922364.0,,,,5375897.0,,,,,,,,7624781.0,,,,27641490.0,
1.0,,河北省,,第七次人口普查,,,,74610235,,,,15088968.0,,,,9264910.0,,,,,,,,14812048.0,,,,44709219.0,
1.0,,浙江省,,第七次人口普查,,,,64567588,,,,8681781.0,,,,10970312.0,,,,,,,,12072684.0,,,,43813123.0,
1.0,,海南省,,第七次人口普查,,,,10081232,,,,2013725.0,,,,1403194.0,,,,,,,,1476599.0,,,,6590908.0,
1.0,,湖北省,,第七次人口普查,,,,57752557,,,,9420477.0,,,,8952544.0,,,,,,,,11794995.0,,,,36537085.0,
1.0,,湖南省,,第七次人口普查,,,,66444864,,,,12969522.0,,,,8132245.0,,,,,,,,13211281.0,,,,40264061.0,
1.0,,甘肃省,,第七次人口普查,,,,25019831,,,,4853543.0,,,,3629350.0,,,,,,,,4260991.0,,,,15905297.0,
