country,country_before_map,exist_flag_gt,exist_flag_response,country_exact_match,country_exact_match_eval_msg,shareofwomenseats1995(%)_number_near,shareofwomenseats1995(%)_number_near_eval_msg,shareofwomenseats1995(%)_query,shareofwomenseats1995(%)_response,shareofwomenseats2005(%)_number_near,shareofwomenseats2005(%)_number_near_eval_msg,shareofwomenseats2005(%)_query,shareofwomenseats2005(%)_response,shareofwomenseats2015(%)_number_near,shareofwomenseats2015(%)_number_near_eval_msg,shareofwomenseats2015(%)_query,shareofwomenseats2015(%)_response,shareofwomenseats2024(%)_number_near,shareofwomenseats2024(%)_number_near_eval_msg,shareofwomenseats2024(%)_query,shareofwomenseats2024(%)_response,totalseats1995_number_near,totalseats1995_number_near_eval_msg,totalseats1995_query,totalseats1995_response,totalseats2005_number_near,totalseats2005_number_near_eval_msg,totalseats2005_query,totalseats2005_response,totalseats2015_number_near,totalseats2015_number_near_eval_msg,totalseats2015_query,totalseats2015_response,totalseats2024_number_near,totalseats2024_number_near_eval_msg,totalseats2024_query,totalseats2024_response
austria,Austria,,,1.0,key_match,0.0,"number not near, response: 13.4, target: 14.2",14.2,13.4,0.0,"number not convertable, response: None, target: 33.9",33.9,NULL,0.0,"number not convertable, response: None, target: 30.6",30.6,NULL,0.0,"number not convertable, response: None, target: 40.0",40.0,NULL,1.0,"number near in range 5.0%, response: 183.0, target: 183.0",183.0,183.0,0.0,"number not convertable, response: None, target: 183.0",183.0,NULL,0.0,"number not convertable, response: None, target: 183.0",183.0,NULL,0.0,"number not convertable, response: None, target: 183.0",183.0,NULL
canada,Canada,,,1.0,key_match,1.0,"number near in range 5.0%, response: 18.9, target: 18.0",18.0,18.9,0.0,"number not convertable, response: None, target: 21.1",21.1,NULL,0.0,"number not convertable, response: None, target: 26.0",26.0,NULL,0.0,"number not convertable, response: None, target: 30.3",30.3,NULL,0.0,"number not near, response: 245.0, target: 295.0",295.0,245.0,0.0,"number not convertable, response: None, target: 308.0",308.0,NULL,0.0,"number not convertable, response: None, target: 338.0",338.0,NULL,0.0,"number not convertable, response: None, target: 338.0",338.0,NULL
france,France,,,1.0,key_match,0.0,"number not near, response: 12.1, target: 6.4",6.4,12.1,0.0,"number not convertable, response: None, target: 12.2",12.2,NULL,0.0,"number not convertable, response: None, target: 26.2",26.2,NULL,0.0,"number not convertable, response: None, target: 37.3",37.3,NULL,1.0,"number near in range 5.0%, response: 577.0, target: 577.0",577.0,577.0,0.0,"number not convertable, response: None, target: 574.0",574.0,NULL,0.0,"number not convertable, response: None, target: 577.0",577.0,NULL,0.0,"number not convertable, response: None, target: 577.0",577.0,NULL
germany,Germany,,,1.0,key_match,0.0,"number not near, response: 11.9, target: 26.3",26.3,11.9,0.0,"number not convertable, response: None, target: 31.8",31.8,NULL,0.0,"number not convertable, response: None, target: 36.5",36.5,NULL,0.0,"number not convertable, response: None, target: 34.9",34.9,NULL,0.0,"number not near, response: 630.0, target: 672.0",672.0,630.0,0.0,"number not convertable, response: None, target: 614.0",614.0,NULL,0.0,"number not convertable, response: None, target: 631.0",631.0,NULL,0.0,"number not convertable, response: None, target: 735.0",735.0,NULL
japan,Japan,,,1.0,key_match,0.0,"number not near, response: 9.3, target: 2.7",2.7,9.3,0.0,"number not convertable, response: None, target: 9.0",9.0,NULL,0.0,"number not convertable, response: None, target: 9.5",9.5,NULL,0.0,"number not convertable, response: None, target: 10.3",10.3,NULL,0.0,"number not near, response: 480.0, target: 511.0",511.0,480.0,0.0,"number not convertable, response: None, target: 480.0",480.0,NULL,0.0,"number not convertable, response: None, target: 475.0",475.0,NULL,0.0,"number not convertable, response: None, target: 465.0",465.0,NULL
korea,South Korea,,,1.0,key_match,0.0,"number not convertable, response: 7.6, target: None",NULL,7.6,0.0,"number not convertable, response: None, target: 13.4",13.4,NULL,0.0,"number not convertable, response: None, target: 16.3",16.3,NULL,0.0,"number not convertable, response: None, target: 19.0",19.0,NULL,0.0,"number not convertable, response: 300.0, target: None",NULL,300.0,0.0,"number not convertable, response: None, target: 299.0",299.0,NULL,0.0,"number not convertable, response: None, target: 300.0",300.0,NULL,0.0,"number not convertable, response: None, target: 300.0",300.0,NULL
australia,,1.0,,,,,,8.8,,,,24.7,,,,26.7,,,,39.6,,,,148.0,,,,150.0,,,,150.0,,,,151.0,
belgium,,1.0,,,,,,12.0,,,,34.7,,,,39.3,,,,42.7,,,,150.0,,,,150.0,,,,150.0,,,,150.0,
chile,,1.0,,,,,,NULL,,,,NULL,,,,15.8,,,,23.0,,,,NULL,,,,NULL,,,,120.0,,,,155.0,
colombia,,1.0,,,,,,NULL,,,,NULL,,,,NULL,,,,30.0,,,,NULL,,,,NULL,,,,NULL,,,,188.0,
costarica,,1.0,,,,,,NULL,,,,NULL,,,,NULL,,,,47.4,,,,NULL,,,,NULL,,,,NULL,,,,57.0,
czechrepublic,,1.0,,,,,,10.0,,,,17.0,,,,20.0,,,,25.0,,,,200.0,,,,200.0,,,,200.0,,,,200.0,
denmark,,1.0,,,,,,33.5,,,,36.9,,,,37.4,,,,45.6,,,,179.0,,,,179.0,,,,179.0,,,,179.0,
estonia,,1.0,,,,,,NULL,,,,NULL,,,,23.8,,,,29.7,,,,NULL,,,,NULL,,,,101.0,,,,101.0,
finland,,1.0,,,,,,33.5,,,,37.5,,,,41.5,,,,46.5,,,,200.0,,,,200.0,,,,200.0,,,,200.0,
greece,,1.0,,,,,,6.0,,,,13.0,,,,19.7,,,,22.0,,,,300.0,,,,300.0,,,,300.0,,,,300.0,
hungary,,1.0,,,,,,NULL,,,,9.1,,,,10.1,,,,13.5,,,,NULL,,,,385.0,,,,198.0,,,,199.0,
iceland,,1.0,,,,,,25.4,,,,33.3,,,,41.3,,,,47.6,,,,63.0,,,,63.0,,,,63.0,,,,63.0,
ireland,,1.0,,,,,,12.0,,,,13.3,,,,16.3,,,,23.0,,,,166.0,,,,166.0,,,,166.0,,,,160.0,
israel,,1.0,,,,,,NULL,,,,NULL,,,,26.7,,,,28.3,,,,NULL,,,,NULL,,,,120.0,,,,120.0,
italy,,1.0,,,,,,15.1,,,,11.5,,,,31.0,,,,31.3,,,,630.0,,,,616.0,,,,630.0,,,,400.0,
latvia,,1.0,,,,,,NULL,,,,NULL,,,,NULL,,,,33.0,,,,NULL,,,,NULL,,,,NULL,,,,100.0,
