country,country_before_map,exist_flag_gt,exist_flag_response,country_exact_match,country_exact_match_eval_msg,shareofwomenseats1995(%)_number_near,shareofwomenseats1995(%)_number_near_eval_msg,shareofwomenseats1995(%)_query,shareofwomenseats1995(%)_response,shareofwomenseats2005(%)_number_near,shareofwomenseats2005(%)_number_near_eval_msg,shareofwomenseats2005(%)_query,shareofwomenseats2005(%)_response,shareofwomenseats2015(%)_number_near,shareofwomenseats2015(%)_number_near_eval_msg,shareofwomenseats2015(%)_query,shareofwomenseats2015(%)_response,shareofwomenseats2024(%)_number_near,shareofwomenseats2024(%)_number_near_eval_msg,shareofwomenseats2024(%)_query,shareofwomenseats2024(%)_response,totalseats1995_number_near,totalseats1995_number_near_eval_msg,totalseats1995_query,totalseats1995_response,totalseats2005_number_near,totalseats2005_number_near_eval_msg,totalseats2005_query,totalseats2005_response,totalseats2015_number_near,totalseats2015_number_near_eval_msg,totalseats2015_query,totalseats2015_response,totalseats2024_number_near,totalseats2024_number_near_eval_msg,totalseats2024_query,totalseats2024_response
australia,Australia,,,1.0,key_match,0.0,"number not near, response: 26.4, target: 8.8",8.8,26.4,0.0,"number not near, response: 26.4, target: 24.7",24.7,26.4,0.0,"number not near, response: 32.9, target: 26.7",26.7,32.9,0.0,"number not near, response: 33.2, target: 39.6",39.6,33.2,1.0,"number near in range 5.0%, response: 150.0, target: 148.0",148.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 151.0",151.0,150.0
austria,Austria,,,1.0,key_match,0.0,"number not near, response: 36.0, target: 14.2",14.2,36.0,0.0,"number not near, response: 36.0, target: 33.9",33.9,36.0,0.0,"number not near, response: 36.0, target: 30.6",30.6,36.0,0.0,"number not near, response: 36.0, target: 40.0",40.0,36.0,1.0,"number near in range 5.0%, response: 183.0, target: 183.0",183.0,183.0,1.0,"number near in range 5.0%, response: 183.0, target: 183.0",183.0,183.0,1.0,"number near in range 5.0%, response: 183.0, target: 183.0",183.0,183.0,1.0,"number near in range 5.0%, response: 183.0, target: 183.0",183.0,183.0
belgium,Belgium,,,1.0,key_match,0.0,"number not near, response: 41.0, target: 12.0",12.0,41.0,0.0,"number not near, response: 41.0, target: 34.7",34.7,41.0,1.0,"number near in range 5.0%, response: 41.0, target: 39.3",39.3,41.0,1.0,"number near in range 5.0%, response: 41.0, target: 42.7",42.7,41.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0
canada,Canada,,,1.0,key_match,0.0,"number not near, response: 25.0, target: 18.0",18.0,25.0,0.0,"number not near, response: 25.0, target: 21.1",21.1,25.0,1.0,"number near in range 5.0%, response: 25.0, target: 26.0",26.0,25.0,0.0,"number not near, response: 25.0, target: 30.3",30.3,25.0,0.0,"number not near, response: 338.0, target: 295.0",295.0,338.0,0.0,"number not near, response: 338.0, target: 308.0",308.0,338.0,1.0,"number near in range 5.0%, response: 338.0, target: 338.0",338.0,338.0,1.0,"number near in range 5.0%, response: 338.0, target: 338.0",338.0,338.0
chile,Chile,,,1.0,key_match,0.0,"number not convertable, response: 35.0, target: None",NULL,35.0,0.0,"number not convertable, response: 35.0, target: None",NULL,35.0,0.0,"number not near, response: 35.0, target: 15.8",15.8,35.0,0.0,"number not near, response: 35.0, target: 23.0",23.0,35.0,0.0,"number not convertable, response: 158.0, target: None",NULL,158.0,0.0,"number not convertable, response: 158.0, target: None",NULL,158.0,0.0,"number not near, response: 158.0, target: 120.0",120.0,158.0,1.0,"number near in range 5.0%, response: 158.0, target: 155.0",155.0,158.0
colombia,Colombia,,,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 30.0",30.0,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 188.0",188.0,NULL
costarica,Costa Rica,,,1.0,key_match,0.0,"number not convertable, response: 49.1, target: None",NULL,49.1,0.0,"number not convertable, response: 49.1, target: None",NULL,49.1,0.0,"number not convertable, response: 49.1, target: None",NULL,49.1,1.0,"number near in range 5.0%, response: 49.1, target: 47.4",47.4,49.1,0.0,"number not convertable, response: 57.0, target: None",NULL,57.0,0.0,"number not convertable, response: 57.0, target: None",NULL,57.0,0.0,"number not convertable, response: 57.0, target: None",NULL,57.0,1.0,"number near in range 5.0%, response: 57.0, target: 57.0",57.0,57.0
czechrepublic,Czech Republic,,,1.0,key_match,0.0,"number not near, response: 40.0, target: 10.0",10.0,40.0,0.0,"number not near, response: 40.0, target: 17.0",17.0,40.0,0.0,"number not near, response: 40.0, target: 20.0",20.0,40.0,0.0,"number not near, response: 40.0, target: 25.0",25.0,40.0,1.0,"number near in range 5.0%, response: 200.0, target: 200.0",200.0,200.0,1.0,"number near in range 5.0%, response: 200.0, target: 200.0",200.0,200.0,1.0,"number near in range 5.0%, response: 200.0, target: 200.0",200.0,200.0,1.0,"number near in range 5.0%, response: 200.0, target: 200.0",200.0,200.0
denmark,Denmark,,,1.0,key_match,0.0,"number not near, response: 42.0, target: 33.5",33.5,42.0,0.0,"number not near, response: 42.0, target: 36.9",36.9,42.0,0.0,"number not near, response: 42.0, target: 37.4",37.4,42.0,0.0,"number not near, response: 42.0, target: 45.6",45.6,42.0,1.0,"number near in range 5.0%, response: 179.0, target: 179.0",179.0,179.0,1.0,"number near in range 5.0%, response: 179.0, target: 179.0",179.0,179.0,1.0,"number near in range 5.0%, response: 179.0, target: 179.0",179.0,179.0,1.0,"number near in range 5.0%, response: 179.0, target: 179.0",179.0,179.0
estonia,,1.0,,,,,,NULL,,,,NULL,,,,23.8,,,,29.7,,,,NULL,,,,NULL,,,,101.0,,,,101.0,
finland,,1.0,,,,,,33.5,,,,37.5,,,,41.5,,,,46.5,,,,200.0,,,,200.0,,,,200.0,,,,200.0,
france,,1.0,,,,,,6.4,,,,12.2,,,,26.2,,,,37.3,,,,577.0,,,,574.0,,,,577.0,,,,577.0,
germany,,1.0,,,,,,26.3,,,,31.8,,,,36.5,,,,34.9,,,,672.0,,,,614.0,,,,631.0,,,,735.0,
greece,,1.0,,,,,,6.0,,,,13.0,,,,19.7,,,,22.0,,,,300.0,,,,300.0,,,,300.0,,,,300.0,
hungary,,1.0,,,,,,NULL,,,,9.1,,,,10.1,,,,13.5,,,,NULL,,,,385.0,,,,198.0,,,,199.0,
iceland,,1.0,,,,,,25.4,,,,33.3,,,,41.3,,,,47.6,,,,63.0,,,,63.0,,,,63.0,,,,63.0,
ireland,,1.0,,,,,,12.0,,,,13.3,,,,16.3,,,,23.0,,,,166.0,,,,166.0,,,,166.0,,,,160.0,
israel,,1.0,,,,,,NULL,,,,NULL,,,,26.7,,,,28.3,,,,NULL,,,,NULL,,,,120.0,,,,120.0,
italy,,1.0,,,,,,15.1,,,,11.5,,,,31.0,,,,31.3,,,,630.0,,,,616.0,,,,630.0,,,,400.0,
japan,,1.0,,,,,,2.7,,,,9.0,,,,9.5,,,,10.3,,,,511.0,,,,480.0,,,,475.0,,,,465.0,
korea,,1.0,,,,,,NULL,,,,13.4,,,,16.3,,,,19.0,,,,NULL,,,,299.0,,,,300.0,,,,300.0,
latvia,,1.0,,,,,,NULL,,,,NULL,,,,NULL,,,,33.0,,,,NULL,,,,NULL,,,,NULL,,,,100.0,
lithuania,,1.0,,,,,,NULL,,,,NULL,,,,NULL,,,,28.0,,,,NULL,,,,NULL,,,,NULL,,,,141.0,
luxembourg,,1.0,,,,,,20.0,,,,23.3,,,,28.3,,,,34.0,,,,60.0,,,,60.0,,,,60.0,,,,60.0,
mexico,,1.0,,,,,,14.2,,,,24.2,,,,42.4,,,,50.8,,,,500.0,,,,500.0,,,,498.0,,,,500.0,
netherlands,,1.0,,,,,,32.7,,,,36.7,,,,37.3,,,,42.0,,,,150.0,,,,150.0,,,,150.0,,,,150.0,
newzealand,,1.0,,,,,,21.2,,,,32.2,,,,31.4,,,,47.5,,,,99.0,,,,121.0,,,,121.0,,,,123.0,
norway,,1.0,,,,,,39.4,,,,37.9,,,,39.6,,,,45.0,,,,165.0,,,,169.0,,,,169.0,,,,169.0,
poland,,1.0,,,,,,NULL,,,,20.4,,,,27.4,,,,28.7,,,,NULL,,,,460.0,,,,460.0,,,,460.0,
portugal,,1.0,,,,,,13.0,,,,21.3,,,,34.8,,,,40.0,,,,230.0,,,,230.0,,,,230.0,,,,230.0,
slovakrepublic,,1.0,,,,,,NULL,,,,16.7,,,,18.7,,,,34.0,,,,NULL,,,,150.0,,,,150.0,,,,150.0,
slovenia,,1.0,,,,,,NULL,,,,NULL,,,,36.7,,,,38.9,,,,NULL,,,,NULL,,,,90.0,,,,90.0,
spain,,1.0,,,,,,16.0,,,,36.0,,,,40.0,,,,43.0,,,,350.0,,,,350.0,,,,350.0,,,,350.0,
sweden,,1.0,,,,,,40.4,,,,45.3,,,,43.6,,,,46.6,,,,349.0,,,,349.0,,,,349.0,,,,349.0,
