exist_flag_gt,exist_flag_response,movie,movie_before_map,movie_exact_match,movie_exact_match_eval_msg,releasedate_exact_match,releasedate_exact_match_eval_msg,releasedate_query,releasedate_response,usboxoffice(dollar)_number_near,usboxoffice(dollar)_number_near_eval_msg,usboxoffice(dollar)_query,usboxoffice(dollar)_response,worldwideboxoffice(dollar)_number_near,worldwideboxoffice(dollar)_number_near_eval_msg,worldwideboxoffice(dollar)_query,worldwideboxoffice(dollar)_response
,,ant-manandthewasp:quantumania,Ant-Man and the Wasp: Quantumania,1.0,key_match,1.0,"exact match, response: february17,2023, target: february17,2023","february17,2023","february17,2023",0.0,"number not convertable, response: None, target: 214504909.0",214504909,NULL,0.0,"number not convertable, response: None, target: 476071180.0",476071180,NULL
,,guardiansofthegalaxyvol.3,Guardians of the Galaxy Vol. 3,1.0,key_match,1.0,"exact match, response: may5,2023, target: may5,2023","may5,2023","may5,2023",0.0,"number not convertable, response: None, target: 358995815.0",358995815,NULL,0.0,"number not convertable, response: None, target: 845555777.0",845555777,NULL
,,themarvels,The Marvels,1.0,key_match,0.0,"exact not match, response: july28,2023, target: november10,2023","november10,2023","july28,2023",0.0,"number not convertable, response: None, target: 84500223.0",84500223,NULL,0.0,"number not convertable, response: None, target: 206136825.0",206136825,NULL
,,deadpool&wolverine,Deadpool & Wolverine,1.0,key_match,0.0,"exact not match, response: february21,2024, target: july26,2024","july26,2024","february21,2024",0.0,"number not convertable, response: None, target: 636745858.0",636745858,NULL,0.0,"number not convertable, response: None, target: 1338073645.0",1338073645,NULL
1.0,,ant-man,,,,,,"july17,2015",,,,180202163,,,,519311965,
1.0,,ant-manandthewasp,,,,,,"july6,2018",,,,216648740,,,,622674139,
1.0,,avengers:ageofultron,,,,,,"may1,2015",,,,459005868,,,,1405018048,
1.0,,avengers:endgame,,,,,,"april26,2019",,,,858373000,,,,2799439100,
1.0,,avengers:infinitywar,,,,,,"april27,2018",,,,678815482,,,,2052415039,
1.0,,blackpanther,,,,,,"february16,2018",,,,700426566,,,,1346913161,
1.0,,blackpanther:wakandaforever,,,,,,"november11,2022",,,,453829060,,,,859208836,
1.0,,blackwidow,,,,,,"july9,2021",,,,183651655,,,,379751655,
1.0,,captainamerica:civilwar,,,,,,"may6,2016",,,,408084349,,,,1155046416,
,1.0,captainamerica:newworld,Captain America: New World,,,,,,"june6,2024",,,,NULL,,,,NULL
1.0,,captainamerica:thefirstavenger,,,,,,"july22,2011",,,,176654505,,,,370569774,
1.0,,captainamerica:thewintersoldier,,,,,,"april4,2014",,,,259766572,,,,714421503,
1.0,,captainmarvel,,,,,,"march8,2019",,,,426829839,,,,1131416446,
1.0,,doctorstrange,,,,,,"november4,2016",,,,232641920,,,,677796076,
1.0,,doctorstrangeinthemultiverseofmadness,,,,,,"may6,2022",,,,411331607,,,,955775804,
1.0,,eternals,,,,,,"november5,2021",,,,164870234,,,,402064899,
1.0,,guardiansofthegalaxy,,,,,,"august1,2014",,,,333718600,,,,773350147,
1.0,,guardiansofthegalaxyvol.2,,,,,,"may5,2017",,,,389813101,,,,863756051,
1.0,,ironman,,,,,,"may2,2008",,,,319034126,,,,585796247,
1.0,,ironman2,,,,,,"may7,2010",,,,312433331,,,,623933331,
1.0,,ironman3,,,,,,"may3,2013",,,,409013994,,,,1215577205,
1.0,,shang-chiandthelegendofthetenrings,,,,,,"september3,2021",,,,224543292,,,,432243292,
1.0,,spider-man:farfromhome,,,,,,"july2,2019",,,,391283774,,,,1138121790,
1.0,,spider-man:homecoming,,,,,,"july7,2017",,,,334201140,,,,880166924,
1.0,,spider-man:nowayhome,,,,,,"december17,2021",,,,814866759,,,,1928040905,
1.0,,theavengers,,,,,,"may4,2012",,,,623357910,,,,1520538536,
1.0,,theincrediblehulk,,,,,,"june13,2008",,,,134806913,,,,264770996,
1.0,,thor,,,,,,"may6,2011",,,,181030624,,,,449326618,
1.0,,thor:loveandthunder,,,,,,"july8,2022",,,,343256830,,,,760928081,
1.0,,thor:ragnarok,,,,,,"november3,2017",,,,315058289,,,,855301806,
1.0,,thor:thedarkworld,,,,,,"november8,2013",,,,206362140,,,,644783140,
,1.0,thunderbolts,Thunderbolts,,,,,,"july18,2024",,,,NULL,,,,NULL
