exist_flag_gt,exist_flag_response,姓名,姓名_before_map,年份,年份_before_map,党派_exact_match,党派_exact_match_eval_msg,党派_query,党派_response,团票数_exact_match,团票数_exact_match_eval_msg,团票数_query,团票数_response,姓名_exact_match,姓名_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg,民众票数_number_near,民众票数_number_near_eval_msg,民众票数_query,民众票数_response
,,乔治・华盛顿,华盛顿,1789,1789,0.0,"exact not match, response: /, target: 无党派",无党派,/,0.0,"exact not match, response: /, target: 69",69,/,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,约翰・亚当斯,凯斯,1796,1796,0.0,"exact not match, response: /, target: 联邦党",联邦党,/,0.0,"exact not match, response: /, target: 71",71,/,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,詹姆斯・麦迪逊,詹姆斯·麦迪逊,1808,1808,0.0,"exact not match, response: /, target: 民主共和党",民主共和党,/,0.0,"exact not match, response: /, target: 122",122,/,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,唐纳德・特朗普,唐纳德·特朗普,2024,2024,0.0,"exact not match, response: /, target: 共和党",共和党,/,0.0,"exact not match, response: /, target: 312",312,/,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 77302580.0",77302580,NULL
1.0,,乔治・华盛顿,,1792,,,,无党派,,,,132,,,,,,,,NULL,
,1.0,托马斯・杰弗逊,杰斐逊,1792,1792,,,,/,,,,/,,,,,,,,NULL
1.0,,托马斯・杰弗逊,,1800,,,,民主共和党,,,,73,,,,,,,,NULL,
,1.0,约翰・亚当斯,塞缪尔·亚当斯,1800,1800,,,,/,,,,/,,,,,,,,NULL
,1.0,巴拉克・奥巴马,奥巴马,1804,1804,,,,/,,,,/,,,,,,,,NULL
1.0,,托马斯・杰弗逊,,1804,,,,民主共和党,,,,162,,,,,,,,NULL,
,1.0,约翰・昆西・亚当斯,约翰·昆西亚当斯,1812,1812,,,,/,,,,/,,,,,,,,NULL
1.0,,詹姆斯・麦迪逊,,1812,,,,民主共和党,,,,128,,,,,,,,NULL,
