exist_flag_gt,exist_flag_response,博彩企业,博彩企业_before_map,豪华五星级酒店,豪华五星级酒店_before_map,入住率_number_near,入住率_number_near_eval_msg,入住率_query,入住率_response,其他非博彩收益（百万）_number_near,其他非博彩收益（百万）_number_near_eval_msg,其他非博彩收益（百万）_query,其他非博彩收益（百万）_response,博彩企业_exact_match,博彩企业_exact_match_eval_msg,博彩净收益（百万）_number_near,博彩净收益（百万）_number_near_eval_msg,博彩净收益（百万）_query,博彩净收益（百万）_response,可入住客房收益_number_near,可入住客房收益_number_near_eval_msg,可入住客房收益_query,可入住客房收益_response,平均房租_number_near,平均房租_number_near_eval_msg,平均房租_query,平均房租_response,年份_llm_judge,年份_llm_judge_eval_msg,年份_query,年份_response,房间数（个）_number_near,房间数（个）_number_near_eval_msg,房间数（个）_query,房间数（个）_response,豪华五星级酒店_exact_match,豪华五星级酒店_exact_match_eval_msg
,,新濠博亚(澳门)股份有限公司,新濠博亚娱乐有限公司,新濠天地颐居,City of Dreams,0.0,"number not convertable, response: 0.8, target: None",NULL,80%,0.0,"number not near, response: 30.0, target: 6740.6",6740.60,30.0,1.0,key_match,0.0,"number not near, response: 200.0, target: 29432.3",29432.30,200.0,0.0,"number not convertable, response: 96000000.0, target: None",NULL,96000000,0.0,"number not convertable, response: 12000.0, target: None",NULL,12000,1.0,"Let's analyze item by item:

- idx_0:
  - Response: ""2024""
  - Target: ""2024""
  - The response matches exactly the target.
  - According to criteria, semantic equivalence or same entity is sufficient.
  - Score: 1

- idx_1:
  - Response: ""2024""
  - Target: ""2024""
  - Same as above.
  - Score: 1

Final scoring results:
```json
{
    ""idx_0"": 1,
    ""idx_1"": 1
}
```",2024,2024,0.0,"number not near, response: 800.0, target: 286.0",286,800,1.0,key_match
,,美高梅金殿超濠股份有限公司,美高梅金殿超濠股份有限公司,澳門美高梅,MGM Macau,0.0,"number not near, response: 0.85, target: 0.94",94.00%,85%,0.0,"number not near, response: 50.0, target: 4104.24",4104.24,50.0,1.0,key_match,0.0,"number not near, response: 268.46, target: 27282.91",27282.91,268.46,0.0,"number not near, response: 85000000.0, target: 2632.0",2632,85000000,0.0,"number not convertable, response: 10000.0, target: None",NULL,10000,1.0,"Let's analyze item by item:

- idx_0:
  - Response: ""2024""
  - Target: ""2024""
  - The response matches exactly the target.
  - According to criteria, semantic equivalence or same entity is sufficient.
  - Score: 1

- idx_1:
  - Response: ""2024""
  - Target: ""2024""
  - Same as above.
  - Score: 1

Final scoring results:
```json
{
    ""idx_0"": 1,
    ""idx_1"": 1
}
```",2024,2024,0.0,"number not near, response: 1000.0, target: 585.0",585,1000,1.0,key_match
,1.0,博盈国际集团有限公司,博盈国际集团有限公司,新葡京,Grand Lisboa,,,,75%,,,,10.0,,,,,,110.0,,,,48000000,,,,12000,,,,2024,,,,400,,
,1.0,威尼斯人度假村有限公司,威尼斯人度假村有限公司,威尼斯人,The Venetian Macau,,,,80%,,,,15.0,,,,,,130.0,,,,78000000,,,,13000,,,,2024,,,,600,,
1.0,,威尼斯人澳门股份有限公司,,四季酒店,,,,91.10%,,,,13466.94,,,,,,41550.24,,,,3441,,,,3774,,,,2024,,,,360,,,
1.0,,威尼斯人澳门股份有限公司,,金沙,,,,99.00%,,,,13466.94,,,,,,41550.24,,,,1336,,,,99.00%,,,,2024,,,,289,,,
1.0,,新濠博亚(澳门)股份有限公司,,新濠鋒,,,,NULL,,,,6740.60,,,,,,29432.30,,,,NULL,,,,NULL,,,,2024,,,,216,,,
1.0,,永利度假村(澳门)股份有限公司,,永利,,,,99.30%,,,,5122.51,,,,,,23617.91,,,,1921,,,,1935,,,,2024,,,,1014,,,
1.0,,永利度假村(澳门)股份有限公司,,永利皇宮,,,,98.60%,,,,5122.51,,,,,,23617.91,,,,2389,,,,2423,,,,2024,,,,1706,,,
1.0,,澳娱综合度假股份有限公司,,上葡京,,,,97.00%,,,,2186.00,,,,,,26846.00,,,,1151,,,,1191,,,,2024,,,,1892,,,
1.0,,澳娱综合度假股份有限公司,,新葡京,,,,98.70%,,,,2186.00,,,,,,26846.00,,,,1210,,,,1226,,,,2024,,,,431,,,
,1.0,腾讯控股有限公司,腾讯控股有限公司,四季酒店,Sunwing Macau,,,,78%,,,,20.0,,,,,,150.0,,,,68000000,,,,14000,,,,2024,,,,500,,
1.0,,银河娱乐场股份有限公司,,-,,,,NULL,,,,8389.00,,,,,,27290.00,,,,NULL,,,,NULL,,,,2024,,,,NULL,,,
,1.0,银河娱乐场股份有限公司,银河娱乐集团,金沙,Galaxy Macau,,,,82%,,,,25.0,,,,,,180.0,,,,84000000,,,,15000,,,,2024,,,,700,,
