exist_flag_gt,exist_flag_response,景区名称,景区名称_before_map,所在的省份的旅游综合收入（亿）_number_near,所在的省份的旅游综合收入（亿）_number_near_eval_msg,所在的省份的旅游综合收入（亿）_query,所在的省份的旅游综合收入（亿）_response,所在省份_exact_match,所在省份_exact_match_eval_msg,所在省份_query,所在省份_response,所在省份旅游接待人次（亿）_number_near,所在省份旅游接待人次（亿）_number_near_eval_msg,所在省份旅游接待人次（亿）_query,所在省份旅游接待人次（亿）_response,景区名称_exact_match,景区名称_exact_match_eval_msg
,,九寨沟景区,九寨沟,0.0,"number not near, response: 160.0, target: 12783.0",12783.0,160.0,1.0,"exact match, response: 四川, target: 四川",四川,四川,0.0,"number not near, response: 1.6, target: 10.5",10.5,1.6,1.0,key_match
,,黄果树瀑布景区,黄果树,0.0,"number not near, response: 180.0, target: 7405.0",7405.0,180.0,1.0,"exact match, response: 贵州, target: 贵州",贵州,贵州,0.0,"number not near, response: 1.8, target: 6.4",6.4,1.8,1.0,key_match
,,天涯海角游览区,天涯海角,0.0,"number not near, response: 120.0, target: 1813.0",1813.0,120.0,1.0,"exact match, response: 海南, target: 海南",海南,海南,0.0,"number not near, response: 1.2, target: 0.9",0.9,1.2,1.0,key_match
1.0,,三峡大瀑布景区,,,,7000.0,,,,湖北,,,,7.0,,,
1.0,,五大连池景区,,,,2215.0,,,,黑龙江,,,,2.2,,,
1.0,,亚龙湾,,,,1813.0,,,,海南,,,,0.9,,,
1.0,,净月潭,,,,5285.0,,,,吉林,,,,3.2,,,
1.0,,千岛湖风景区,,,,10029.0,,,,浙江,,,,7.6,,,
1.0,,可可托海景区,,,,2967.0,,,,新疆,,,,2.7,,,
,1.0,四川省,四川省,,,,966.8,,,,四川,,,,8.2,,
1.0,,天目湖旅游度假区,,,,12023.0,,,,江苏,,,,9.4,,,
1.0,,太湖旅游区,,,,12023.0,,,,江苏,,,,9.4,,,
1.0,,威海刘公岛,,,,9714.0,,,,山东,,,,8.2,,,
