exist_flag_gt,exist_flag_response,年份,年份_before_map,教育阶段,教育阶段_before_map,专任教师数量(万人)_number_near,专任教师数量(万人)_number_near_eval_msg,专任教师数量(万人)_query,专任教师数量(万人)_response,年份_exact_match,年份_exact_match_eval_msg,招生数量(万人)_number_near,招生数量(万人)_number_near_eval_msg,招生数量(万人)_query,招生数量(万人)_response,教育阶段_exact_match,教育阶段_exact_match_eval_msg,毕业生数量(万人)_number_near,毕业生数量(万人)_number_near_eval_msg,毕业生数量(万人)_query,毕业生数量(万人)_response,院校数量(万所)_number_near,院校数量(万所)_number_near_eval_msg,院校数量(万所)_query,院校数量(万所)_response
,,2023年,2023,初中,初中,1.0,"number near in range 5.0%, response: 414.88, target: 408.31",408.31,414.88,1.0,key_match,0.0,"number not near, response: 1848.75, target: 1754.63",1754.63,1848.75,1.0,key_match,1.0,"number near in range 5.0%, response: 1698.24, target: 1623.58",1623.58,1698.24,0.0,"number not near, response: 28.58, target: 5.23",5.23,28.58
,,2023年,2023,普通高中,普通高中,0.0,"number not near, response: 350.48, target: 221.48",221.48,350.48,1.0,key_match,0.0,"number not near, response: 1036.0, target: 967.8",967.8,1036.0,1.0,key_match,0.0,"number not near, response: 970.0, target: 860.41",860.41,970.0,1.0,"number near in range 5.0%, response: 1.58, target: 1.54",1.54,1.58
,,2023年,2023,普通高等教育,普通高等教育,0.0,"number not near, response: 1885.1, target: 206.0",206.0,1885.1,1.0,key_match,0.0,"number not near, response: 988.0, target: 1042.22",1042.22,988.0,1.0,key_match,0.0,"number not near, response: 970.0, target: 1047.03",1047.03,970.0,0.0,"number not near, response: 2880.0, target: 0.28",0.28,2880.0
1.0,,2008年,,初中,,,,347.55,,,,,,1859.6,,,,,,1868.0,,,,5.79,
1.0,,2008年,,普通高中,,,,147.55,,,,,,837.0,,,,,,836.1,,,,1.52,
1.0,,2008年,,普通高等教育,,,,123.75,,,,,,607.66,,,,,,511.95,,,,0.23,
1.0,,2009年,,初中,,,,351.8,,,,,,1788.5,,,,,,1797.7,,,,5.63,
1.0,,2009年,,普通高中,,,,149.3,,,,,,830.3,,,,,,823.7,,,,1.46,
1.0,,2009年,,普通高等教育,,,,129.52,,,,,,639.5,,,,,,531.1,,,,0.23,
1.0,,2010年,,初中,,,,352.54,,,,,,1716.58,,,,,,1750.35,,,,5.49,
1.0,,2010年,,普通高中,,,,151.82,,,,,,836.24,,,,,,794.43,,,,1.41,
1.0,,2010年,,普通高等教育,,,,134.31,,,,,,661.76,,,,,,575.42,,,,0.24,
1.0,,2011年,,初中,,,,352.45,,,,,,1634.73,,,,,,1736.7,,,,5.41,
1.0,,2011年,,普通高中,,,,155.68,,,,,,850.8,,,,,,787.74,,,,1.37,
1.0,,2011年,,普通高等教育,,,,139.27,,,,,,681.5,,,,,,608.16,,,,0.24,
1.0,,2012年,,初中,,,,350.44,,,,,,1570.77,,,,,,1660.8,,,,5.32,
1.0,,2012年,,普通高中,,,,159.5,,,,,,844.6,,,,,,791.5,,,,1.35,
1.0,,2012年,,普通高等教育,,,,144.03,,,,,,688.83,,,,,,624.73,,,,0.24,
1.0,,2013年,,初中,,,,348.1,,,,,,1496.09,,,,,,1561.5,,,,5.28,
1.0,,2013年,,普通高中,,,,162.9,,,,,,822.7,,,,,,798.98,,,,1.34,
1.0,,2013年,,普通高等教育,,,,149.69,,,,,,699.83,,,,,,638.72,,,,0.25,
1.0,,2014年,,初中,,,,348.84,,,,,,1447.82,,,,,,1413.51,,,,5.26,
1.0,,2014年,,普通高中,,,,166.27,,,,,,796.6,,,,,,799.62,,,,1.33,
1.0,,2014年,,普通高等教育,,,,153.45,,,,,,721.4,,,,,,659.4,,,,0.25,
1.0,,2015年,,初中,,,,347.56,,,,,,1411.0,,,,,,1417.59,,,,5.24,
1.0,,2015年,,普通高中,,,,169.5,,,,,,796.61,,,,,,797.65,,,,1.32,
1.0,,2015年,,普通高等教育,,,,157.26,,,,,,737.85,,,,,,680.89,,,,0.26,
1.0,,2016年,,初中,,,,348.78,,,,,,1487.17,,,,,,1423.87,,,,5.21,
1.0,,2016年,,普通高中,,,,173.3,,,,,,802.92,,,,,,792.35,,,,1.34,
1.0,,2016年,,普通高等教育,,,,160.2,,,,,,748.6,,,,,,704.2,,,,0.26,
1.0,,2017年,,初中,,,,354.87,,,,,,1547.22,,,,,,1397.47,,,,5.19,
1.0,,2017年,,普通高中,,,,177.4,,,,,,800.05,,,,,,775.73,,,,1.36,
1.0,,2017年,,普通高等教育,,,,163.32,,,,,,761.5,,,,,,735.8,,,,0.26,
1.0,,2018年,,初中,,,,363.9,,,,,,1602.59,,,,,,1367.77,,,,5.2,
1.0,,2018年,,普通高中,,,,181.26,,,,,,792.71,,,,,,779.24,,,,1.37,
1.0,,2018年,,普通高等教育,,,,167.28,,,,,,790.99,,,,,,753.31,,,,0.27,
