country,country_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,country_exact_match,country_exact_match_eval_msg,domesticgovernmenthealthexpenditure(%ofgdp)_number_near,domesticgovernmenthealthexpenditure(%ofgdp)_number_near_eval_msg,domesticgovernmenthealthexpenditure(%ofgdp)_query,domesticgovernmenthealthexpenditure(%ofgdp)_response,lifeexpectancy(years)_number_near,lifeexpectancy(years)_number_near_eval_msg,lifeexpectancy(years)_query,lifeexpectancy(years)_response,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near_eval_msg,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_query,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_response,percapitahealthexpenditure(eur)_number_near,percapitahealthexpenditure(eur)_number_near_eval_msg,percapitahealthexpenditure(eur)_query,percapitahealthexpenditure(eur)_response,year_exact_match,year_exact_match_eval_msg
denmark,Denmark,,,2020,2020,1.0,key_match,1.0,"number near in range 5.0%, response: 9.3, target: 8.96",8.96,9.3,1.0,"number near in range 5.0%, response: 81.0, target: 82.0",82.0,81.0,1.0,"number near in range 5.0%, response: 13.8, target: 13.38",13.38,13.8,0.0,"number not convertable, response: None, target: 5640.0",5640,NULL,1.0,key_match
denmark,Denmark,,,2021,2021,1.0,key_match,1.0,"number near in range 5.0%, response: 9.4, target: 9.05",9.05,9.4,1.0,"number near in range 5.0%, response: 81.3, target: 81.0",81.0,81.3,0.0,"number not near, response: 13.6, target: 12.7",12.7,13.6,0.0,"number not convertable, response: None, target: 6447.0",6447,NULL,1.0,key_match
denmark,Denmark,,,2022,2022,1.0,key_match,0.0,"number not near, response: 9.5, target: 7.96",7.96,9.5,1.0,"number near in range 5.0%, response: 81.4, target: 81.3",81.3,81.4,1.0,"number near in range 5.0%, response: 13.4, target: 13.03",13.03,13.4,0.0,"number not convertable, response: None, target: 5576.0",5576,NULL,1.0,key_match
denmark,Denmark,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: 9.6, target: None",NULL,9.6,1.0,"number near in range 5.0%, response: 81.5, target: 81.85",81.85,81.5,1.0,"number near in range 5.0%, response: 13.2, target: 13.84",13.84,13.2,0.0,"number not near, response: 6456.0, target: 5555.0",5555,6456.0,1.0,key_match
finland,Finland,,,2020,2020,1.0,key_match,1.0,"number near in range 5.0%, response: 7.8, target: 7.83",7.83,7.8,1.0,"number near in range 5.0%, response: 82.1, target: 82.0",82.0,82.1,1.0,"number near in range 5.0%, response: 16.2, target: 16.47",16.47,16.2,0.0,"number not near, response: 5291.0, target: 4090.0",4090,5291.0,1.0,key_match
finland,Finland,,,2021,2021,1.0,key_match,1.0,"number near in range 5.0%, response: 7.9, target: 8.0",8.0,7.9,1.0,"number near in range 5.0%, response: 82.2, target: 82.0",82.0,82.2,1.0,"number near in range 5.0%, response: 16.2, target: 16.66",16.66,16.2,0.0,"number not near, response: 5378.0, target: 4544.0",4544,5378.0,1.0,key_match
finland,Finland,,,2022,2022,1.0,key_match,1.0,"number near in range 5.0%, response: 8.0, target: 7.89",7.89,8.0,1.0,"number near in range 5.0%, response: 82.3, target: 81.0",81.0,82.3,1.0,"number near in range 5.0%, response: 16.2, target: 16.1",16.1,16.2,0.0,"number not near, response: 5465.0, target: 4234.0",4234,5465.0,1.0,key_match
finland,Finland,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: 8.1, target: None",NULL,8.1,1.0,"number near in range 5.0%, response: 81.6, target: 81.69",81.69,81.6,0.0,"number not convertable, response: 16.2, target: None",NULL,16.2,0.0,"number not convertable, response: 5552.0, target: None",NULL,5552.0,1.0,key_match
iceland,Iceland,,,2020,2020,1.0,key_match,0.0,"number not near, response: 18.5, target: 8.08",8.08,18.5,1.0,"number near in range 5.0%, response: 81.8, target: 83.0",83.0,81.8,0.0,"number not convertable, response: None, target: 14.87",14.87,NULL,0.0,"number not near, response: 4637.0, target: 4916.0",4916,4637.0,1.0,key_match
iceland,Iceland,,,2021,2021,1.0,key_match,0.0,"number not near, response: 18.6, target: 8.2",8.2,18.6,1.0,"number near in range 5.0%, response: 81.9, target: 83.0",83.0,81.9,0.0,"number not convertable, response: None, target: 14.54",14.54,NULL,0.0,"number not near, response: 4724.0, target: 5806.0",5806,4724.0,1.0,key_match
