exist_flag_gt,exist_flag_response,城市,城市_before_map,年份,年份_before_map,净流入人口数或净流出人口数（万人）_number_near,净流入人口数或净流出人口数（万人）_number_near_eval_msg,净流入人口数或净流出人口数（万人）_query,净流入人口数或净流出人口数（万人）_response,出生人口数（万人）_number_near,出生人口数（万人）_number_near_eval_msg,出生人口数（万人）_query,出生人口数（万人）_response,城市_exact_match,城市_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg,死亡人口数（万人）_number_near,死亡人口数（万人）_number_near_eval_msg,死亡人口数（万人）_query,死亡人口数（万人）_response
,,东莞,东莞,2023,2023,0.0,"number not convertable, response: None, target: 740.7",740.7,NULL,0.0,"number not convertable, response: None, target: 3.1",3.1,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1.2",1.2,NULL
,,东莞,东莞,2022,2022,0.0,"number not convertable, response: None, target: 751.3",751.3,NULL,0.0,"number not convertable, response: None, target: 3.1",3.1,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1.3",1.3,NULL
,,东莞,东莞,2021,2021,0.0,"number not convertable, response: None, target: 775.1",775.1,NULL,0.0,"number not convertable, response: None, target: 3.2",3.2,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1.1",1.1,NULL
,,东莞,东莞,2020,2020,0.0,"number not convertable, response: None, target: 784.5",784.5,NULL,0.0,"number not convertable, response: None, target: 3.4",3.4,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1.1",1.1,NULL
,,无锡,无锡,2023,2023,0.0,"number not convertable, response: None, target: 228.6",228.6,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,无锡,无锡,2022,2022,0.0,"number not convertable, response: None, target: 230.1",230.1,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,无锡,无锡,2021,2021,0.0,"number not convertable, response: None, target: 232.7",232.7,NULL,0.0,"number not convertable, response: None, target: 3.0",3.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3.7",3.7,NULL
,,无锡,无锡,2020,2020,0.0,"number not convertable, response: None, target: 237.4",237.4,NULL,0.0,"number not convertable, response: None, target: 3.9",3.9,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4.0",4.0,NULL
,,宁波,宁波,2023,2023,0.0,"number not convertable, response: None, target: 347.5",347.5,NULL,0.0,"number not convertable, response: None, target: 3.2",3.2,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 5.3",5.3,NULL
,,宁波,宁波,2022,2022,0.0,"number not convertable, response: None, target: 340.7",340.7,NULL,0.0,"number not convertable, response: None, target: 3.5",3.5,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4.2",4.2,NULL
