exist_flag_gt,exist_flag_response,城市,城市_before_map,年份,年份_before_map,净流入人口数或净流出人口数（万人）_number_near,净流入人口数或净流出人口数（万人）_number_near_eval_msg,净流入人口数或净流出人口数（万人）_query,净流入人口数或净流出人口数（万人）_response,出生人口数（万人）_number_near,出生人口数（万人）_number_near_eval_msg,出生人口数（万人）_query,出生人口数（万人）_response,城市_exact_match,城市_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg,死亡人口数（万人）_number_near,死亡人口数（万人）_number_near_eval_msg,死亡人口数（万人）_query,死亡人口数（万人）_response
,,上海,上海,2023,2023,0.0,"number not near, response: 4.3, target: 971.1",971.1,4.3,0.0,"number not near, response: 7.6, target: 6.4",6.4,7.6,1.0,key_match,1.0,key_match,0.0,"number not near, response: 9.7, target: 18.1",18.1,9.7
,,上海,上海,2022,2022,0.0,"number not near, response: 3.0, target: 972.1",972.1,3.0,0.0,"number not near, response: 7.7, target: 6.8",6.8,7.7,1.0,key_match,1.0,key_match,0.0,"number not near, response: 9.8, target: 14.7",14.7,9.8
,,上海,上海,2021,2021,0.0,"number not near, response: 3.5, target: 996.5",996.5,3.5,0.0,"number not near, response: 7.8, target: 6.9",6.9,7.8,1.0,key_match,1.0,key_match,0.0,"number not near, response: 9.9, target: 13.4",13.4,9.9
,,上海,上海,2020,2020,0.0,"number not near, response: 4.0, target: 1012.7",1012.7,4.0,1.0,"number near in range 5.0%, response: 8.0, target: 7.9",7.9,8.0,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.0, target: 13.1",13.1,10.0
,,广州,广州,2023,2023,0.0,"number not near, response: 9.2, target: 826.1",826.1,9.2,0.0,"number not near, response: 10.9, target: 11.6",11.6,10.9,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.9, target: 7.7",7.7,10.9
,,广州,广州,2022,2022,0.0,"number not near, response: 8.9, target: 838.5",838.5,8.9,1.0,"number near in range 5.0%, response: 11.1, target: 11.0",11.0,11.1,1.0,key_match,1.0,key_match,0.0,"number not near, response: 11.0, target: 5.7",5.7,11.0
,,广州,广州,2021,2021,0.0,"number not near, response: 9.1, target: 869.5",869.5,9.1,1.0,"number near in range 5.0%, response: 11.3, target: 11.8",11.8,11.3,1.0,key_match,1.0,key_match,0.0,"number not near, response: 11.1, target: 5.6",5.6,11.1
,,广州,广州,2020,2020,0.0,"number not near, response: 9.3, target: 888.9",888.9,9.3,0.0,"number not near, response: 11.5, target: 14.9",14.9,11.5,1.0,key_match,1.0,key_match,0.0,"number not near, response: 11.2, target: 6.2",6.2,11.2
1.0,,东莞,,2020,,,,784.5,,,,3.4,,,,,,,,1.1,
1.0,,北京,,2020,,,,788.2,,,,11.7,,,,,,,,15.8,
1.0,,南京,,2020,,,,209.4,,,,6.8,,,,,,,,4.3,
1.0,,合肥,,2020,,,,155.5,,,,10.0,,,,,,,,4.0,
1.0,,天津,,2020,,,,255.9,,,,8.3,,,,,,,,8.2,
1.0,,宁波,,2020,,,,328.3,,,,4.4,,,,,,,,3.9,
1.0,,成都,,2020,,,,575.0,,,,18.3,,,,,,,,15.7,
1.0,,无锡,,2020,,,,237.4,,,,3.9,,,,,,,,4.0,
1.0,,杭州,,2020,,,,382.7,,,,8.0,,,,,,,,4.3,
1.0,,武汉,,2020,,,,328.6,,,,9.4,,,,,,,,8.7,
1.0,,深圳,,2020,,,,1249.3,,,,9.9,,,,,,,,0.7,
1.0,,苏州,,2020,,,,530.6,,,,6.6,,,,,,,,5.4,
1.0,,西安,,2020,,,,318.0,,,,11.9,,,,,,,,9.7,
1.0,,郑州,,2020,,,,362.8,,,,11.8,,,,,,,,5.9,
