exist_flag_gt,exist_flag_response,专辑名,专辑名_before_map,专辑名_exact_match,专辑名_exact_match_eval_msg,出道日期_exact_match,出道日期_exact_match_eval_msg,出道日期_query,出道日期_response,包含歌曲_llm_judge,包含歌曲_llm_judge_eval_msg,包含歌曲_query,包含歌曲_response,发行时间_exact_match,发行时间_exact_match_eval_msg,发行时间_query,发行时间_response,女团名_llm_judge,女团名_llm_judge_eval_msg,女团名_query,女团名_response,娱乐公司_llm_judge,娱乐公司_llm_judge_eval_msg,娱乐公司_query,娱乐公司_response
,,thealbum,The Album,1.0,key_match,1.0,"exact match, response: 2016年8月8日, target: 2016年8月8日",2016年8月8日,2016年8月8日,1.0,"首先阅读评分标准：
- 标准答案与回答语义大致相同或指向的实体一致即可，不需要字字对应。
- 评分范围0或1。
- 评分指示“多首歌曲”作为回答，标准答案列出了多首具体歌曲名称。

逐条分析：

idx_0：
- 回答：多首歌曲
- 标准答案列了七首歌名。
- 回答与标准答案语义相同且指向的实体（一组歌曲）是一致的。
- 根据标准，回答符合要求，得分1。

idx_1：
- 同上，回答“多首歌曲”，标准答案列了八首歌名。
- 回答与标准答案语义一致且指向多数歌曲组合。
- 得分1。

idx_2：
- 回答“多首歌曲”，标准答案列了五首歌名。
- 语义相符，指向多首歌曲。
- 得分1。

idx_3：
- 回答“多首歌曲”，标准答案列两首歌名。
- 仍是多首歌曲，语义相符。
- 得分1。

idx_4：
- 回答“多首歌曲”，标准答案列三首歌名。
- 语义一致，指向多个歌曲。
- 得分1。

综上，所有回答均符合标准答案语义大致相同条件，均得1分。

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```","howyoulikethat
icecream
prettysavage
betyouwanna
lovesickgirls
crazyoveryou
lovetohateme
youneverknow",多首歌曲,0.0,"exact not match, response: 2017年12月14日, target: 2020年10月2日",2020年10月2日,2017年12月14日,1.0,"Let's analyze each item based on the criterion:

Criterion: The answer must be semantically roughly the same or point to the same entity. Exact wording is not required.

1. idx_0:  
   - Response: ""blackpink""  
   - Target: ""blackpink""  
   - Analysis: Exact same entity, fully matching.  
   - Score: 1

2. idx_1:  
   - Response: ""blackpink""  
   - Target: ""blackpink""  
   - Analysis: Same as above.  
   - Score: 1

3. idx_2:  
   - Response: ""blackpink""  
   - Target: ""blackpink""  
   - Analysis: Same as above.  
   - Score: 1

4. idx_3:  
   - Response: ""blackpink""  
   - Target: ""blackpink""  
   - Analysis: Same as above.  
   - Score: 1

5. idx_4:  
   - Response: ""blackpink""  
   - Target: ""blackpink""  
   - Analysis: Same as above.  
   - Score: 1

All responses are exactly the same as their targets, fully meeting the criteria.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",blackpink,blackpink,1.0,"Let's analyze each item one by one based on the criterion:

- Criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
  Translation: The response and the reference answer should have roughly the same semantic meaning or refer to the same entity. Exact word-by-word match is not required.

Given data:
- For each idx (idx_0 to idx_4), response is ""yg"" and target is also ""yg"".
- Since response and target are identical in all cases, their semantic meanings and entities clearly coincide.

Hence, all responses perfectly match the reference answers according to the criterion.

Final score for each idx should be 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",yg,yg
,,bornpink,BORN PINK,1.0,key_match,1.0,"exact match, response: 2016年8月8日, target: 2016年8月8日",2016年8月8日,2016年8月8日,1.0,"首先阅读评分标准：
- 标准答案与回答语义大致相同或指向的实体一致即可，不需要字字对应。
- 评分范围0或1。
- 评分指示“多首歌曲”作为回答，标准答案列出了多首具体歌曲名称。

逐条分析：

idx_0：
- 回答：多首歌曲
- 标准答案列了七首歌名。
- 回答与标准答案语义相同且指向的实体（一组歌曲）是一致的。
- 根据标准，回答符合要求，得分1。

idx_1：
- 同上，回答“多首歌曲”，标准答案列了八首歌名。
- 回答与标准答案语义一致且指向多数歌曲组合。
- 得分1。

idx_2：
- 回答“多首歌曲”，标准答案列了五首歌名。
- 语义相符，指向多首歌曲。
- 得分1。

idx_3：
- 回答“多首歌曲”，标准答案列两首歌名。
- 仍是多首歌曲，语义相符。
- 得分1。

idx_4：
- 回答“多首歌曲”，标准答案列三首歌名。
- 语义一致，指向多个歌曲。
- 得分1。

综上，所有回答均符合标准答案语义大致相同条件，均得1分。

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```","pinkvenom
shutdown
typagirl
yeahyeahyeah
hardtolove
thehappiestgirl
tally
readyforlove",多首歌曲,0.0,"exact not match, response: 2022年11月24日, target: 2022年9月16日",2022年9月16日,2022年11月24日,1.0,"Let's analyze each item based on the criterion:

Criterion: The answer must be semantically roughly the same or point to the same entity. Exact wording is not required.

1. idx_0:  
   - Response: ""blackpink""  
   - Target: ""blackpink""  
   - Analysis: Exact same entity, fully matching.  
   - Score: 1

2. idx_1:  
   - Response: ""blackpink""  
   - Target: ""blackpink""  
   - Analysis: Same as above.  
   - Score: 1

3. idx_2:  
   - Response: ""blackpink""  
   - Target: ""blackpink""  
   - Analysis: Same as above.  
   - Score: 1

4. idx_3:  
   - Response: ""blackpink""  
   - Target: ""blackpink""  
   - Analysis: Same as above.  
   - Score: 1

5. idx_4:  
   - Response: ""blackpink""  
   - Target: ""blackpink""  
   - Analysis: Same as above.  
   - Score: 1

All responses are exactly the same as their targets, fully meeting the criteria.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",blackpink,blackpink,1.0,"Let's analyze each item one by one based on the criterion:

- Criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
  Translation: The response and the reference answer should have roughly the same semantic meaning or refer to the same entity. Exact word-by-word match is not required.

Given data:
- For each idx (idx_0 to idx_4), response is ""yg"" and target is also ""yg"".
- Since response and target are identical in all cases, their semantic meanings and entities clearly coincide.

Hence, all responses perfectly match the reference answers according to the criterion.

Final score for each idx should be 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",yg,yg
,,killthislove,Kill This Love,1.0,key_match,1.0,"exact match, response: 2016年8月8日, target: 2016年8月8日",2016年8月8日,2016年8月8日,1.0,"首先阅读评分标准：
- 标准答案与回答语义大致相同或指向的实体一致即可，不需要字字对应。
- 评分范围0或1。
- 评分指示“多首歌曲”作为回答，标准答案列出了多首具体歌曲名称。

逐条分析：

idx_0：
- 回答：多首歌曲
- 标准答案列了七首歌名。
- 回答与标准答案语义相同且指向的实体（一组歌曲）是一致的。
- 根据标准，回答符合要求，得分1。

idx_1：
- 同上，回答“多首歌曲”，标准答案列了八首歌名。
- 回答与标准答案语义一致且指向多数歌曲组合。
- 得分1。

idx_2：
- 回答“多首歌曲”，标准答案列了五首歌名。
- 语义相符，指向多首歌曲。
- 得分1。

idx_3：
- 回答“多首歌曲”，标准答案列两首歌名。
- 仍是多首歌曲，语义相符。
- 得分1。

idx_4：
- 回答“多首歌曲”，标准答案列三首歌名。
- 语义一致，指向多个歌曲。
- 得分1。

综上，所有回答均符合标准答案语义大致相同条件，均得1分。

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```","killthislove
don'tknowwhattodo
kickit
hopenot
ddu-duddu-du(remix)",多首歌曲,0.0,"exact not match, response: 2020年1月21日, target: 2019年4月4日",2019年4月4日,2020年1月21日,1.0,"Let's analyze each item based on the criterion:

Criterion: The answer must be semantically roughly the same or point to the same entity. Exact wording is not required.

1. idx_0:  
   - Response: ""blackpink""  
   - Target: ""blackpink""  
   - Analysis: Exact same entity, fully matching.  
   - Score: 1

2. idx_1:  
   - Response: ""blackpink""  
   - Target: ""blackpink""  
   - Analysis: Same as above.  
   - Score: 1

3. idx_2:  
   - Response: ""blackpink""  
   - Target: ""blackpink""  
   - Analysis: Same as above.  
   - Score: 1

4. idx_3:  
   - Response: ""blackpink""  
   - Target: ""blackpink""  
   - Analysis: Same as above.  
   - Score: 1

5. idx_4:  
   - Response: ""blackpink""  
   - Target: ""blackpink""  
   - Analysis: Same as above.  
   - Score: 1

All responses are exactly the same as their targets, fully meeting the criteria.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",blackpink,blackpink,1.0,"Let's analyze each item one by one based on the criterion:

- Criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
  Translation: The response and the reference answer should have roughly the same semantic meaning or refer to the same entity. Exact word-by-word match is not required.

Given data:
- For each idx (idx_0 to idx_4), response is ""yg"" and target is also ""yg"".
- Since response and target are identical in all cases, their semantic meanings and entities clearly coincide.

Hence, all responses perfectly match the reference answers according to the criterion.

Final score for each idx should be 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",yg,yg
,,squareone,Square One,1.0,key_match,1.0,"exact match, response: 2016年8月8日, target: 2016年8月8日",2016年8月8日,2016年8月8日,1.0,"首先阅读评分标准：
- 标准答案与回答语义大致相同或指向的实体一致即可，不需要字字对应。
- 评分范围0或1。
- 评分指示“多首歌曲”作为回答，标准答案列出了多首具体歌曲名称。

逐条分析：

idx_0：
- 回答：多首歌曲
- 标准答案列了七首歌名。
- 回答与标准答案语义相同且指向的实体（一组歌曲）是一致的。
- 根据标准，回答符合要求，得分1。

idx_1：
- 同上，回答“多首歌曲”，标准答案列了八首歌名。
- 回答与标准答案语义一致且指向多数歌曲组合。
- 得分1。

idx_2：
- 回答“多首歌曲”，标准答案列了五首歌名。
- 语义相符，指向多首歌曲。
- 得分1。

idx_3：
- 回答“多首歌曲”，标准答案列两首歌名。
- 仍是多首歌曲，语义相符。
- 得分1。

idx_4：
- 回答“多首歌曲”，标准答案列三首歌名。
- 语义一致，指向多个歌曲。
- 得分1。

综上，所有回答均符合标准答案语义大致相同条件，均得1分。

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```","whistle（휘파람）
boombayah（붐바야）",多首歌曲,1.0,"exact match, response: 2016年8月8日, target: 2016年8月8日",2016年8月8日,2016年8月8日,1.0,"Let's analyze each item based on the criterion:

Criterion: The answer must be semantically roughly the same or point to the same entity. Exact wording is not required.

1. idx_0:  
   - Response: ""blackpink""  
   - Target: ""blackpink""  
   - Analysis: Exact same entity, fully matching.  
   - Score: 1

2. idx_1:  
   - Response: ""blackpink""  
   - Target: ""blackpink""  
   - Analysis: Same as above.  
   - Score: 1

3. idx_2:  
   - Response: ""blackpink""  
   - Target: ""blackpink""  
   - Analysis: Same as above.  
   - Score: 1

4. idx_3:  
   - Response: ""blackpink""  
   - Target: ""blackpink""  
   - Analysis: Same as above.  
   - Score: 1

5. idx_4:  
   - Response: ""blackpink""  
   - Target: ""blackpink""  
   - Analysis: Same as above.  
   - Score: 1

All responses are exactly the same as their targets, fully meeting the criteria.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",blackpink,blackpink,1.0,"Let's analyze each item one by one based on the criterion:

- Criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
  Translation: The response and the reference answer should have roughly the same semantic meaning or refer to the same entity. Exact word-by-word match is not required.

Given data:
- For each idx (idx_0 to idx_4), response is ""yg"" and target is also ""yg"".
- Since response and target are identical in all cases, their semantic meanings and entities clearly coincide.

Hence, all responses perfectly match the reference answers according to the criterion.

Final score for each idx should be 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",yg,yg
,,squaretwo,Square Two,1.0,key_match,1.0,"exact match, response: 2016年8月8日, target: 2016年8月8日",2016年8月8日,2016年8月8日,1.0,"首先阅读评分标准：
- 标准答案与回答语义大致相同或指向的实体一致即可，不需要字字对应。
- 评分范围0或1。
- 评分指示“多首歌曲”作为回答，标准答案列出了多首具体歌曲名称。

逐条分析：

idx_0：
- 回答：多首歌曲
- 标准答案列了七首歌名。
- 回答与标准答案语义相同且指向的实体（一组歌曲）是一致的。
- 根据标准，回答符合要求，得分1。

idx_1：
- 同上，回答“多首歌曲”，标准答案列了八首歌名。
- 回答与标准答案语义一致且指向多数歌曲组合。
- 得分1。

idx_2：
- 回答“多首歌曲”，标准答案列了五首歌名。
- 语义相符，指向多首歌曲。
- 得分1。

idx_3：
- 回答“多首歌曲”，标准答案列两首歌名。
- 仍是多首歌曲，语义相符。
- 得分1。

idx_4：
- 回答“多首歌曲”，标准答案列三首歌名。
- 语义一致，指向多个歌曲。
- 得分1。

综上，所有回答均符合标准答案语义大致相同条件，均得1分。

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```","playingwithfire（불장난）
stay
whistle（acousticver.）",多首歌曲,0.0,"exact not match, response: 2016年12月22日, target: 2016年11月1日",2016年11月1日,2016年12月22日,1.0,"Let's analyze each item based on the criterion:

Criterion: The answer must be semantically roughly the same or point to the same entity. Exact wording is not required.

1. idx_0:  
   - Response: ""blackpink""  
   - Target: ""blackpink""  
   - Analysis: Exact same entity, fully matching.  
   - Score: 1

2. idx_1:  
   - Response: ""blackpink""  
   - Target: ""blackpink""  
   - Analysis: Same as above.  
   - Score: 1

3. idx_2:  
   - Response: ""blackpink""  
   - Target: ""blackpink""  
   - Analysis: Same as above.  
   - Score: 1

4. idx_3:  
   - Response: ""blackpink""  
   - Target: ""blackpink""  
   - Analysis: Same as above.  
   - Score: 1

5. idx_4:  
   - Response: ""blackpink""  
   - Target: ""blackpink""  
   - Analysis: Same as above.  
   - Score: 1

All responses are exactly the same as their targets, fully meeting the criteria.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",blackpink,blackpink,1.0,"Let's analyze each item one by one based on the criterion:

- Criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
  Translation: The response and the reference answer should have roughly the same semantic meaning or refer to the same entity. Exact word-by-word match is not required.

Given data:
- For each idx (idx_0 to idx_4), response is ""yg"" and target is also ""yg"".
- Since response and target are identical in all cases, their semantic meanings and entities clearly coincide.

Hence, all responses perfectly match the reference answers according to the criterion.

Final score for each idx should be 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",yg,yg
1.0,,armageddon,,,,,,2020年11月17日,,,,"supernova
armageddon
setthetone
mine
licorice
bahama
longchat(#♥)
prologue
livemylife
声音（목소리；melody）",,,,2024年5月27日,,,,aespa,,,,sm,
,1.0,asifit’syourlast,As If It’s Your Last,,,,,,2016年8月8日,,,,多首歌曲,,,,2019年11月29日,,,,blackpink,,,,yg
1.0,,babymons7er,,,,,,2023年11月27日,,,,"monsters
sheesh
likethat
stuckinthemiddle(7ver.)
batterup(7ver.)
dream
stuckinthemiddle(remix)",,,,2024年4月1日,,,,babymonster,,,,yg,
1.0,,blackpink,,,,,,2016年8月8日,,,,"boombayah
whistle
playingwithfire
stay
asifit'syourlast
whistle(acousticver.)",,,,2017年8月30日,,,,blackpink,,,,yg,
1.0,,blackpinkinyourarea,,,,,,2016年8月8日,,,,"boombayah-jpver.-
whistle-jpver.-
stay-jpver.-
asifit'syourlast-jpver.-
foreveryoung-jpver.-
really-jpver.-
seeulater-jpver.-",,,,2018年11月23日,,,,blackpink,,,,yg,
