exist_flag_gt,exist_flag_response,statename,statename_before_map,currentconstitutioneffectivedate_exact_match,currentconstitutioneffectivedate_exact_match_eval_msg,currentconstitutioneffectivedate_query,currentconstitutioneffectivedate_response,numberofarticlesincurrentconstitution_exact_match,numberofarticlesincurrentconstitution_exact_match_eval_msg,numberofarticlesincurrentconstitution_query,numberofarticlesincurrentconstitution_response,numberofconstitutionalamendments_exact_match,numberofconstitutionalamendments_exact_match_eval_msg,numberofconstitutionalamendments_query,numberofconstitutionalamendments_response,statename_exact_match,statename_exact_match_eval_msg
,,alabama,Alabama,0.0,"exact not match, response: 1901-01-03, target: 2022-11-28",2022-11-28,1901-01-03,0.0,"exact not match, response: multiple, target: 18",18,multiple,1.0,"exact match, response: 12.0, target: 12.0",12.0,12.0,1.0,key_match
,,alaska,Alaska,1.0,"exact match, response: 1959-01-03, target: 1959-01-03",1959-01-03,1959-01-03,0.0,"exact not match, response: 6, target: 15",15,6,1.0,"exact match, response: 28.0, target: 28.0",28.0,28.0,1.0,key_match
,,arizona,Arizona,0.0,"exact not match, response: 1910-02-14, target: 1912-02-14",1912-02-14,1910-02-14,0.0,"exact not match, response: 15, target: 30",30,15,0.0,"exact not match, response: 183.0, target: 161.0",161.0,183.0,1.0,key_match
,,arkansas,Arkansas,0.0,"exact not match, response: 1874-03-17, target: 1874-10-30",1874-10-30,1874-03-17,0.0,"exact not match, response: 10, target: 20",20,10,0.0,"exact not match, response: 308.0, target: 104.0",104.0,308.0,1.0,key_match
,,california,California,0.0,"exact not match, response: 1879-09-09, target: 1879-05-07",1879-05-07,1879-09-09,0.0,"exact not match, response: 16, target: 35",35,16,0.0,"exact not match, response: 53.0, target: 524.0",524.0,53.0,1.0,key_match
,,colorado,Colorado,0.0,"exact not match, response: 1876-03-01, target: 1876-08-01",1876-08-01,1876-03-01,0.0,"exact not match, response: 12, target: 29",29,12,0.0,"exact not match, response: 197.0, target: 176.0",176.0,197.0,1.0,key_match
,,connecticut,Connecticut,0.0,"exact not match, response: 1965-07-01, target: 1965-12-30",1965-12-30,1965-07-01,0.0,"exact not match, response: 15, target: 14",14,15,0.0,"exact not match, response: 136.0, target: 34.0",34.0,136.0,1.0,key_match
,,florida,Florida,0.0,"exact not match, response: 1885-03-03, target: 1968-11-05",1968-11-05,1885-03-03,0.0,"exact not match, response: 10, target: 12",12,10,0.0,"exact not match, response: 111.0, target: 146.0",146.0,111.0,1.0,key_match
,,georgia,Georgia,0.0,"exact not match, response: 1777-00-00, target: 1983-07-01",1983-07-01,1777-00-00,0.0,"exact not match, response: 13, target: 11",11,13,0.0,"exact not match, response: 197.0, target: 91.0",91.0,197.0,1.0,key_match
,,idaho,Idaho,0.0,"exact not match, response: 1890-00-00, target: 1890-07-03",1890-07-03,1890-00-00,0.0,"exact not match, response: 10, target: 21",21,10,0.0,"exact not match, response: 157.0, target: 143.0",143.0,157.0,1.0,key_match
,,illinois,Illinois,0.0,"exact not match, response: 1818-00-00, target: 1971-07-01",1971-07-01,1818-00-00,0.0,"exact not match, response: 11, target: 14",14,11,0.0,"exact not match, response: 332.0, target: 15.0",15.0,332.0,1.0,key_match
,,indiana,Indiana,0.0,"exact not match, response: 1851-00-00, target: 1851-11-01",1851-11-01,1851-00-00,0.0,"exact not match, response: 10, target: 16",16,10,0.0,"exact not match, response: 322.0, target: 46.0",46.0,322.0,1.0,key_match
,,iowa,Iowa,0.0,"exact not match, response: 1846-00-00, target: 1857-09-03",1857-09-03,1846-00-00,0.0,"exact not match, response: 13, target: 12",12,13,0.0,"exact not match, response: 437.0, target: 51.0",51.0,437.0,1.0,key_match
,,kansas,Kansas,0.0,"exact not match, response: 1861-00-00, target: 1861-01-29",1861-01-29,1861-00-00,0.0,"exact not match, response: 11, target: 15",15,11,0.0,"exact not match, response: 147.0, target: 95.0",95.0,147.0,1.0,key_match
,,louisiana,Louisiana,0.0,"exact not match, response: 1812-00-00, target: 1975-01-01",1975-01-01,1812-00-00,0.0,"exact not match, response: 11, target: 14",14,11,0.0,"exact not match, response: 566.0, target: 221.0",221.0,566.0,1.0,key_match
,,maine,Maine,0.0,"exact not match, response: 1819-00-00, target: 1820-03-15",1820-03-15,1819-00-00,0.0,"exact not match, response: 15, target: 10",10,15,0.0,"exact not match, response: 238.0, target: 177.0",177.0,238.0,1.0,key_match
,,maryland,Maryland,0.0,"exact not match, response: 1776-00-00, target: 1867-10-05",1867-10-05,1776-00-00,0.0,"exact not match, response: 12, target: 20",20,12,0.0,"exact not match, response: 332.0, target: 240.0",240.0,332.0,1.0,key_match
,,michigan,Michigan,0.0,"exact not match, response: 1835-00-00, target: 1964-01-01",1964-01-01,1835-00-00,1.0,"exact match, response: 12, target: 12",12,12,0.0,"exact not match, response: 164.0, target: 39.0",39.0,164.0,1.0,key_match
,,minnesota,Minnesota,0.0,"exact not match, response: 1857-00-00, target: 1858-05-11",1858-05-11,1857-00-00,0.0,"exact not match, response: 13, target: 14",14,13,0.0,"exact not match, response: 249.0, target: 121.0",121.0,249.0,1.0,key_match
