exist_flag_gt,exist_flag_response,排名,排名_before_map,微信公众号名称_llm_judge,微信公众号名称_llm_judge_eval_msg,微信公众号名称_query,微信公众号名称_response,排名_exact_match,排名_exact_match_eval_msg,物业公司名称_exact_match,物业公司名称_exact_match_eval_msg,物业公司名称_query,物业公司名称_response,物业公司成立年份_exact_match,物业公司成立年份_exact_match_eval_msg,物业公司成立年份_query,物业公司成立年份_response,阅读量_number_near,阅读量_number_near_eval_msg,阅读量_query,阅读量_response
,,1,1,0.0,"首先对每个项进行逐条分析判断：

1. idx_0：
   - Response: 永升物业
   - Target: 碧桂园服务公众号矩阵
   - 语义不相同，且指向的实体完全不同（永升物业和碧桂园服务是不同的物业公司）
   - 判定：不符，得分0

2. idx_1：
   - Response: 招商局积余
   - Target: 招商积余公众号矩阵
   - 语义接近，实际指向同一公司——“招商积余”（“招商局积余”多了“局”字，但不影响指向实体）
   - 符合“指向的实体一致即可”的标准
   - 判定：符合，得分1

3. idx_2：
   - Response: 万科物业
   - Target: 保利物业公众号矩阵
   - 两者分别指不同的物业公司（万科物业和保利物业）
   - 判定：不符，得分0

4. idx_3：
   - Response: 碧桂园物业
   - Target: 中海物业公众号矩阵
   - 两者分别指不同物业公司，且名字差异大
   - 判定：不符，得分0

5. idx_4：
   - Response: 金科物业
   - Target: 彩生活公众号矩阵
   - 两者分别指不同物业公司
   - 判定：不符，得分0

综上：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0
}
```",碧桂园服务公众号矩阵,永升物业,1.0,key_match,0.0,"exact not match, response: 上海永升物业, target: 碧桂园生活服务集团股份有限公司",碧桂园生活服务集团股份有限公司,上海永升物业,0.0,"exact not match, response: 2005年, target: 2004年",2004年,2005年,0.0,"number not near, response: 34.9, target: 468223.0",468223.0,34.9
,,2,2,1.0,"首先对每个项进行逐条分析判断：

1. idx_0：
   - Response: 永升物业
   - Target: 碧桂园服务公众号矩阵
   - 语义不相同，且指向的实体完全不同（永升物业和碧桂园服务是不同的物业公司）
   - 判定：不符，得分0

2. idx_1：
   - Response: 招商局积余
   - Target: 招商积余公众号矩阵
   - 语义接近，实际指向同一公司——“招商积余”（“招商局积余”多了“局”字，但不影响指向实体）
   - 符合“指向的实体一致即可”的标准
   - 判定：符合，得分1

3. idx_2：
   - Response: 万科物业
   - Target: 保利物业公众号矩阵
   - 两者分别指不同的物业公司（万科物业和保利物业）
   - 判定：不符，得分0

4. idx_3：
   - Response: 碧桂园物业
   - Target: 中海物业公众号矩阵
   - 两者分别指不同物业公司，且名字差异大
   - 判定：不符，得分0

5. idx_4：
   - Response: 金科物业
   - Target: 彩生活公众号矩阵
   - 两者分别指不同物业公司
   - 判定：不符，得分0

综上：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0
}
```",招商积余公众号矩阵,招商局积余,1.0,key_match,0.0,"exact not match, response: 招商局积余, target: 招商局积余产业运营服务股份有限公司",招商局积余产业运营服务股份有限公司,招商局积余,0.0,"exact not match, response: 2010年, target: 1985年",1985年,2010年,0.0,"number not near, response: 33.8, target: 465827.0",465827.0,33.8
,,3,3,0.0,"首先对每个项进行逐条分析判断：

1. idx_0：
   - Response: 永升物业
   - Target: 碧桂园服务公众号矩阵
   - 语义不相同，且指向的实体完全不同（永升物业和碧桂园服务是不同的物业公司）
   - 判定：不符，得分0

2. idx_1：
   - Response: 招商局积余
   - Target: 招商积余公众号矩阵
   - 语义接近，实际指向同一公司——“招商积余”（“招商局积余”多了“局”字，但不影响指向实体）
   - 符合“指向的实体一致即可”的标准
   - 判定：符合，得分1

3. idx_2：
   - Response: 万科物业
   - Target: 保利物业公众号矩阵
   - 两者分别指不同的物业公司（万科物业和保利物业）
   - 判定：不符，得分0

4. idx_3：
   - Response: 碧桂园物业
   - Target: 中海物业公众号矩阵
   - 两者分别指不同物业公司，且名字差异大
   - 判定：不符，得分0

5. idx_4：
   - Response: 金科物业
   - Target: 彩生活公众号矩阵
   - 两者分别指不同物业公司
   - 判定：不符，得分0

综上：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0
}
```",保利物业公众号矩阵,万科物业,1.0,key_match,0.0,"exact not match, response: 万科物业, target: 保利物业服务股份有限公司",保利物业服务股份有限公司,万科物业,0.0,"exact not match, response: 1985年, target: 1996年",1996年,1985年,0.0,"number not near, response: 32.6, target: 269881.0",269881.0,32.6
,,4,4,0.0,"首先对每个项进行逐条分析判断：

1. idx_0：
   - Response: 永升物业
   - Target: 碧桂园服务公众号矩阵
   - 语义不相同，且指向的实体完全不同（永升物业和碧桂园服务是不同的物业公司）
   - 判定：不符，得分0

2. idx_1：
   - Response: 招商局积余
   - Target: 招商积余公众号矩阵
   - 语义接近，实际指向同一公司——“招商积余”（“招商局积余”多了“局”字，但不影响指向实体）
   - 符合“指向的实体一致即可”的标准
   - 判定：符合，得分1

3. idx_2：
   - Response: 万科物业
   - Target: 保利物业公众号矩阵
   - 两者分别指不同的物业公司（万科物业和保利物业）
   - 判定：不符，得分0

4. idx_3：
   - Response: 碧桂园物业
   - Target: 中海物业公众号矩阵
   - 两者分别指不同物业公司，且名字差异大
   - 判定：不符，得分0

5. idx_4：
   - Response: 金科物业
   - Target: 彩生活公众号矩阵
   - 两者分别指不同物业公司
   - 判定：不符，得分0

综上：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0
}
```",中海物业公众号矩阵,碧桂园物业,1.0,key_match,0.0,"exact not match, response: 碧桂园物业, target: 中海物业管理有限公司",中海物业管理有限公司,碧桂园物业,0.0,"exact not match, response: 1992年, target: 1986年",1986年,1992年,0.0,"number not near, response: 31.5, target: 267134.0",267134.0,31.5
,,5,5,0.0,"首先对每个项进行逐条分析判断：

1. idx_0：
   - Response: 永升物业
   - Target: 碧桂园服务公众号矩阵
   - 语义不相同，且指向的实体完全不同（永升物业和碧桂园服务是不同的物业公司）
   - 判定：不符，得分0

2. idx_1：
   - Response: 招商局积余
   - Target: 招商积余公众号矩阵
   - 语义接近，实际指向同一公司——“招商积余”（“招商局积余”多了“局”字，但不影响指向实体）
   - 符合“指向的实体一致即可”的标准
   - 判定：符合，得分1

3. idx_2：
   - Response: 万科物业
   - Target: 保利物业公众号矩阵
   - 两者分别指不同的物业公司（万科物业和保利物业）
   - 判定：不符，得分0

4. idx_3：
   - Response: 碧桂园物业
   - Target: 中海物业公众号矩阵
   - 两者分别指不同物业公司，且名字差异大
   - 判定：不符，得分0

5. idx_4：
   - Response: 金科物业
   - Target: 彩生活公众号矩阵
   - 两者分别指不同物业公司
   - 判定：不符，得分0

综上：

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0
}
```",彩生活公众号矩阵,金科物业,1.0,key_match,0.0,"exact not match, response: 金科物业, target: 彩生活服务集团有限公司",彩生活服务集团有限公司,金科物业,0.0,"exact not match, response: 1993年, target: 2002年",2002年,1993年,0.0,"number not near, response: 30.4, target: 225104.0",225104.0,30.4
1.0,,10,,,,伟星物业公众号矩阵,,,,,,伟星物业,,,,2002年,,,,98434.0,
1.0,,11,,,,宝石花物业,,,,,,宝石花物业管理有限公司,,,,2018年,,,,92552.0,
1.0,,12,,,,建业物业/建业新生活,,,,,,河南建业新生活服务有限公司,,,,2016年,,,,81542.0,
1.0,,13,,,,中湘美好城市服务,,,,,,中湘美好城市运营服务股份有限公司,,,,2016年,,,,69170.0,
1.0,,14,,,,高科物业,,,,,,西安高科物业服务管理有限公司,,,,2004年,,,,64583.0,
