exist_flag_gt,exist_flag_response,交易所名称,交易所名称_before_map,统计月份,统计月份_before_map,交易所名称_exact_match,交易所名称_exact_match_eval_msg,总成交量（手）_number_near,总成交量（手）_number_near_eval_msg,总成交量（手）_query,总成交量（手）_response,总成交额（万元）_number_near,总成交额（万元）_number_near_eval_msg,总成交额（万元）_query,总成交额（万元）_response,总持仓量（手）_number_near,总持仓量（手）_number_near_eval_msg,总持仓量（手）_query,总持仓量（手）_response,统计月份_exact_match,统计月份_exact_match_eval_msg
,,郑州商品交易所,郑州商品交易所,2025.1,1月,1.0,key_match,0.0,"number not near, response: 15000000.0, target: 151613646.0",151613646,15000000,0.0,"number not near, response: 123456789.0, target: 673622371.0",673622371.00,123456789,0.0,"number not near, response: 15000000.0, target: 11397334.0",11397334,15000000,1.0,key_match
,,郑州商品交易所,郑州商品交易所,2025.2,2月,1.0,key_match,0.0,"number not near, response: 16000000.0, target: 157581213.0",157581213,16000000,0.0,"number not near, response: 123456789.0, target: 659054278.0",659054278.00,123456789,0.0,"number not near, response: 16000000.0, target: 15072896.0",15072896,16000000,1.0,key_match
,,郑州商品交易所,郑州商品交易所,2025.3,3月,1.0,key_match,0.0,"number not near, response: 17000000.0, target: 253366278.0",253366278,17000000,0.0,"number not near, response: 123456789.0, target: 773142768.0",773142768.00,123456789,0.0,"number not near, response: 17000000.0, target: 17979829.0",17979829,17000000,1.0,key_match
,,郑州商品交易所,郑州商品交易所,2025.4,4月,1.0,key_match,0.0,"number not near, response: 18000000.0, target: 262735713.0",262735713,18000000,0.0,"number not near, response: 123456789.0, target: 752816883.0",752816883.00,123456789,0.0,"number not near, response: 18000000.0, target: 12392244.0",12392244,18000000,1.0,key_match
,,郑州商品交易所,郑州商品交易所,2025.5,5月,1.0,key_match,0.0,"number not near, response: 19000000.0, target: 222445884.0",222445884,19000000,0.0,"number not near, response: 123456789.0, target: 616587297.0",616587297.00,123456789,0.0,"number not near, response: 19000000.0, target: 15464333.0",15464333,19000000,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.1,1月,1.0,key_match,0.0,"number not near, response: 15000000.0, target: 152006364.0",152006364,15000000,0.0,"number not near, response: 123456789.0, target: 1628372500.0",1628372500.00,123456789,0.0,"number not near, response: 15000000.0, target: 8476249.0",8476249,15000000,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.2,2月,1.0,key_match,0.0,"number not near, response: 16000000.0, target: 148226074.0",148226074,16000000,0.0,"number not near, response: 123456789.0, target: 1740808800.0",1740808800.00,123456789,0.0,"number not near, response: 16000000.0, target: 9994634.0",9994634,16000000,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.3,3月,1.0,key_match,0.0,"number not near, response: 17000000.0, target: 193251794.0",193251794,17000000,0.0,"number not near, response: 123456789.0, target: 2211547200.0",2211547200.00,123456789,0.0,"number not near, response: 17000000.0, target: 11559367.0",11559367,17000000,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.4,4月,1.0,key_match,0.0,"number not near, response: 18000000.0, target: 217133475.0",217133475,18000000,0.0,"number not near, response: 123456789.0, target: 3207461200.0",3207461200.00,123456789,0.0,"number not near, response: 18000000.0, target: 9792863.0",9792863,18000000,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.5,5月,1.0,key_match,0.0,"number not near, response: 19000000.0, target: 196733014.0",196733014,19000000,0.0,"number not near, response: 123456789.0, target: 2334756400.0",2334756400.00,123456789,0.0,"number not near, response: 19000000.0, target: 11260403.0",11260403,19000000,1.0,key_match
,,中国金融期货交易所,中国金融期货交易所,2025.1,1月,1.0,key_match,0.0,"number not near, response: 15000000.0, target: 16168474.0",16168474,15000000,0.0,"number not near, response: 123456789.0, target: 1850424127.07",1850424127.07,123456789,0.0,"number not near, response: 15000000.0, target: 1492655.0",1492655,15000000,1.0,key_match
,,中国金融期货交易所,中国金融期货交易所,2025.2,2月,1.0,key_match,1.0,"number near in range 5.0%, response: 16000000.0, target: 16793148.0",16793148,16000000,0.0,"number not near, response: 123456789.0, target: 2007735939.01",2007735939.01,123456789,0.0,"number not near, response: 16000000.0, target: 1506373.0",1506373,16000000,1.0,key_match
,,中国金融期货交易所,中国金融期货交易所,2025.3,3月,1.0,key_match,0.0,"number not near, response: 17000000.0, target: 18278504.0",18278504,17000000,0.0,"number not near, response: 123456789.0, target: 2185683996.63",2185683996.63,123456789,0.0,"number not near, response: 17000000.0, target: 1590005.0",1590005,17000000,1.0,key_match
,,中国金融期货交易所,中国金融期货交易所,2025.4,4月,1.0,key_match,1.0,"number near in range 5.0%, response: 18000000.0, target: 17579897.0",17579897,18000000,0.0,"number not near, response: 123456789.0, target: 2014527985.52",2014527985.52,123456789,0.0,"number not near, response: 18000000.0, target: 1556583.0",1556583,18000000,1.0,key_match
,,中国金融期货交易所,中国金融期货交易所,2025.5,5月,1.0,key_match,0.0,"number not near, response: 19000000.0, target: 14186779.0",14186779,19000000,0.0,"number not near, response: 123456789.0, target: 1678532893.02",1678532893.02,123456789,0.0,"number not near, response: 19000000.0, target: 1422099.0",1422099,19000000,1.0,key_match
