exist_flag_gt,exist_flag_response,reactorname,reactorname_before_map,commercialoperationdate_date_near,commercialoperationdate_date_near_eval_msg,commercialoperationdate_query,commercialoperationdate_response,constructionstartyear_exact_match,constructionstartyear_exact_match_eval_msg,constructionstartyear_query,constructionstartyear_response,country_llm_judge,country_llm_judge_eval_msg,country_query,country_response,currentstatus_llm_judge,currentstatus_llm_judge_eval_msg,currentstatus_query,currentstatus_response,firstgridconnectiondate_date_near,firstgridconnectiondate_date_near_eval_msg,firstgridconnectiondate_query,firstgridconnectiondate_response,netcapacity(mw)_number_near,netcapacity(mw)_number_near_eval_msg,netcapacity(mw)_query,netcapacity(mw)_response,reactorname_exact_match,reactorname_exact_match_eval_msg,reactortype_llm_judge,reactortype_llm_judge_eval_msg,reactortype_query,reactortype_response
,,cernavoda-2,Cernavoda-2,0.0,"date not near, response: 2015-04-21 00:00:00, target: 2007-10-28 00:00:00",2007-10-28,2015-04-21,0.0,"exact not match, response: 2007, target: 1983",1983,2007,1.0,"Let's analyze each pair item by item according to the criterion:

Criterion summary:  
- The response should be approximately semantically the same as the target or point to the same entity. No need for exact word match.

---

**idx_0**:  
- Response: ""romania""  
- Target: ""romania""  
- Analysis: Identical, both same entity.  
- Score: 1

**idx_1**:  
- Response: ""russia""  
- Target: ""russia""  
- Analysis: Identical, both same entity.  
- Score: 1

**idx_2**:  
- Response: ""slovakia""  
- Target: ""slovakia""  
- Analysis: Identical, both same entity.  
- Score: 1

**idx_3**:  
- Response: ""china""  
- Target: ""china""  
- Analysis: Identical, both same entity.  
- Score: 1

**idx_4**:  
- Response: ""china""  
- Target: ""china""  
- Analysis: Identical, both same entity.  
- Score: 1

---

All responses exactly match the target entities, so all get full score.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",romania,romania,1.0,"Let's analyze each pair of response and target answer:

- idx_0: response = ""operational"", target = ""operational""
  - The response exactly matches the target.
  - Score: 1

- idx_1: response = ""operational"", target = ""operational""
  - Exact match.
  - Score: 1

- idx_2: response = ""operational"", target = ""operational""
  - Exact match.
  - Score: 1

- idx_3: response = ""operational"", target = ""operational""
  - Exact match.
  - Score: 1

- idx_4: response = ""operational"", target = ""operational""
  - Exact match.
  - Score: 1

All responses are exactly the same as the target answers, satisfying the criterion fully.

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",operational,operational,0.0,"date not near, response: 2015-04-21 00:00:00, target: 2007-08-07 00:00:00",2007-08-07,2015-04-21,0.0,"number not near, response: 1200.0, target: 650.0",650,1200,1.0,key_match,0.0,"Let's analyze each pair according to the grading criterion:  
""It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity.""

---

**idx_0**  
- Response: ""vver-1200""  
- Target: ""phwrcandu6""  
- Are these approximately the same or refer to the same entity?  
  - ""vver-1200"" is a specific type of nuclear reactor (a Russian pressurized water reactor design).  
  - ""phwrcandu6"" appears to be a code likely representing ""PHWR CANDU 6,"" which stands for Pressurized Heavy Water Reactor CANDU 6.  
  These are different types of nuclear reactors (PWR vs PHWR), so they do not point to the same entity. Therefore, score = 0.

---

**idx_1**  
- Response: ""vver-1200""  
- Target: ""vver-1200""  
- Exact match. Score = 1.

---

**idx_2**  
- Response: ""vver-1200""  
- Target: ""vver-440v-213""  
- Both are VVER designs (Russian pressurized water reactors), but different models: 1200 vs 440V-213.  
- Since they refer to the same general entity type (VVER reactors), but different specific models, are these approximately the same in semantics or pointing to the same entity?   
- The criterion says it is sufficient if semantics are approximately the same or point to the same entity. Since both are VVER reactors, they are closely related, arguably synonymous in category. However, the target specifies a specific variant ""440V-213"" which is distinct from ""1200"".  
- The question is whether referencing a different variant of the VVER is sufficient to give a point. Given the criterion is somewhat loose (""semantics are approximately the same""), we can consider them pointing to the same entity type ""VVER reactor"".  
- Hence, score = 1.

---

**idx_3**  
- Response: ""pwr""  
- Target: ""eprpwr""  
- ""eprpwr"" likely stands for ""EPR PWR"" (European Pressurized Reactor, a type of PWR).  
- ""pwr"" is Pressurized Water Reactor. ""eprpwr"" is a more specific variant of PWR. The response is less specific but still points to the same general entity.  
- The criterion says approximate semantics is sufficient. So ""pwr"" matches ""eprpwr"" well enough.  
- Score = 1.

---

**idx_4**  
- Response: ""pwr""  
- Target: ""eprpwr""  
- Same as idx_3.  
- Score = 1.

---

### Final scoring

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",phwrcandu6,vver-1200
,,leningrad-ii-2,Leningrad-2,0.0,"date not near, response: 2018-12-12 00:00:00, target: 2021-03-22 00:00:00",2021-03-22,2018-12-12,0.0,"exact not match, response: 2012, target: 2010",2010,2012,1.0,"Let's analyze each pair item by item according to the criterion:

Criterion summary:  
- The response should be approximately semantically the same as the target or point to the same entity. No need for exact word match.

---

**idx_0**:  
- Response: ""romania""  
- Target: ""romania""  
- Analysis: Identical, both same entity.  
- Score: 1

**idx_1**:  
- Response: ""russia""  
- Target: ""russia""  
- Analysis: Identical, both same entity.  
- Score: 1

**idx_2**:  
- Response: ""slovakia""  
- Target: ""slovakia""  
- Analysis: Identical, both same entity.  
- Score: 1

**idx_3**:  
- Response: ""china""  
- Target: ""china""  
- Analysis: Identical, both same entity.  
- Score: 1

**idx_4**:  
- Response: ""china""  
- Target: ""china""  
- Analysis: Identical, both same entity.  
- Score: 1

---

All responses exactly match the target entities, so all get full score.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",russia,russia,1.0,"Let's analyze each pair of response and target answer:

- idx_0: response = ""operational"", target = ""operational""
  - The response exactly matches the target.
  - Score: 1

- idx_1: response = ""operational"", target = ""operational""
  - Exact match.
  - Score: 1

- idx_2: response = ""operational"", target = ""operational""
  - Exact match.
  - Score: 1

- idx_3: response = ""operational"", target = ""operational""
  - Exact match.
  - Score: 1

- idx_4: response = ""operational"", target = ""operational""
  - Exact match.
  - Score: 1

All responses are exactly the same as the target answers, satisfying the criterion fully.

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",operational,operational,0.0,"date not near, response: 2018-12-12 00:00:00, target: 2020-10-19 00:00:00",2020-10-19,2018-12-12,0.0,"number not near, response: 1200.0, target: 1085.0",1085,1200,1.0,key_match,1.0,"Let's analyze each pair according to the grading criterion:  
""It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity.""

---

**idx_0**  
- Response: ""vver-1200""  
- Target: ""phwrcandu6""  
- Are these approximately the same or refer to the same entity?  
  - ""vver-1200"" is a specific type of nuclear reactor (a Russian pressurized water reactor design).  
  - ""phwrcandu6"" appears to be a code likely representing ""PHWR CANDU 6,"" which stands for Pressurized Heavy Water Reactor CANDU 6.  
  These are different types of nuclear reactors (PWR vs PHWR), so they do not point to the same entity. Therefore, score = 0.

---

**idx_1**  
- Response: ""vver-1200""  
- Target: ""vver-1200""  
- Exact match. Score = 1.

---

**idx_2**  
- Response: ""vver-1200""  
- Target: ""vver-440v-213""  
- Both are VVER designs (Russian pressurized water reactors), but different models: 1200 vs 440V-213.  
- Since they refer to the same general entity type (VVER reactors), but different specific models, are these approximately the same in semantics or pointing to the same entity?   
- The criterion says it is sufficient if semantics are approximately the same or point to the same entity. Since both are VVER reactors, they are closely related, arguably synonymous in category. However, the target specifies a specific variant ""440V-213"" which is distinct from ""1200"".  
- The question is whether referencing a different variant of the VVER is sufficient to give a point. Given the criterion is somewhat loose (""semantics are approximately the same""), we can consider them pointing to the same entity type ""VVER reactor"".  
- Hence, score = 1.

---

**idx_3**  
- Response: ""pwr""  
- Target: ""eprpwr""  
- ""eprpwr"" likely stands for ""EPR PWR"" (European Pressurized Reactor, a type of PWR).  
- ""pwr"" is Pressurized Water Reactor. ""eprpwr"" is a more specific variant of PWR. The response is less specific but still points to the same general entity.  
- The criterion says approximate semantics is sufficient. So ""pwr"" matches ""eprpwr"" well enough.  
- Score = 1.

---

**idx_4**  
- Response: ""pwr""  
- Target: ""eprpwr""  
- Same as idx_3.  
- Score = 1.

---

### Final scoring

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",vver-1200,vver-1200
,,mochovce-3,Mochovce-3,0.0,"date not near, response: 2019-03-27 00:00:00, target: 2023-10-18 00:00:00",2023-10-18,2019-03-27,0.0,"exact not match, response: 2010, target: 1987",1987,2010,1.0,"Let's analyze each pair item by item according to the criterion:

Criterion summary:  
- The response should be approximately semantically the same as the target or point to the same entity. No need for exact word match.

---

**idx_0**:  
- Response: ""romania""  
- Target: ""romania""  
- Analysis: Identical, both same entity.  
- Score: 1

**idx_1**:  
- Response: ""russia""  
- Target: ""russia""  
- Analysis: Identical, both same entity.  
- Score: 1

**idx_2**:  
- Response: ""slovakia""  
- Target: ""slovakia""  
- Analysis: Identical, both same entity.  
- Score: 1

**idx_3**:  
- Response: ""china""  
- Target: ""china""  
- Analysis: Identical, both same entity.  
- Score: 1

**idx_4**:  
- Response: ""china""  
- Target: ""china""  
- Analysis: Identical, both same entity.  
- Score: 1

---

All responses exactly match the target entities, so all get full score.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",slovakia,slovakia,1.0,"Let's analyze each pair of response and target answer:

- idx_0: response = ""operational"", target = ""operational""
  - The response exactly matches the target.
  - Score: 1

- idx_1: response = ""operational"", target = ""operational""
  - Exact match.
  - Score: 1

- idx_2: response = ""operational"", target = ""operational""
  - Exact match.
  - Score: 1

- idx_3: response = ""operational"", target = ""operational""
  - Exact match.
  - Score: 1

- idx_4: response = ""operational"", target = ""operational""
  - Exact match.
  - Score: 1

All responses are exactly the same as the target answers, satisfying the criterion fully.

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",operational,operational,0.0,"date not near, response: 2019-03-27 00:00:00, target: 2023-01-31 00:00:00",2023-01-31,2019-03-27,0.0,"number not near, response: 1200.0, target: 440.0",440,1200,1.0,key_match,1.0,"Let's analyze each pair according to the grading criterion:  
""It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity.""

---

**idx_0**  
- Response: ""vver-1200""  
- Target: ""phwrcandu6""  
- Are these approximately the same or refer to the same entity?  
  - ""vver-1200"" is a specific type of nuclear reactor (a Russian pressurized water reactor design).  
  - ""phwrcandu6"" appears to be a code likely representing ""PHWR CANDU 6,"" which stands for Pressurized Heavy Water Reactor CANDU 6.  
  These are different types of nuclear reactors (PWR vs PHWR), so they do not point to the same entity. Therefore, score = 0.

---

**idx_1**  
- Response: ""vver-1200""  
- Target: ""vver-1200""  
- Exact match. Score = 1.

---

**idx_2**  
- Response: ""vver-1200""  
- Target: ""vver-440v-213""  
- Both are VVER designs (Russian pressurized water reactors), but different models: 1200 vs 440V-213.  
- Since they refer to the same general entity type (VVER reactors), but different specific models, are these approximately the same in semantics or pointing to the same entity?   
- The criterion says it is sufficient if semantics are approximately the same or point to the same entity. Since both are VVER reactors, they are closely related, arguably synonymous in category. However, the target specifies a specific variant ""440V-213"" which is distinct from ""1200"".  
- The question is whether referencing a different variant of the VVER is sufficient to give a point. Given the criterion is somewhat loose (""semantics are approximately the same""), we can consider them pointing to the same entity type ""VVER reactor"".  
- Hence, score = 1.

---

**idx_3**  
- Response: ""pwr""  
- Target: ""eprpwr""  
- ""eprpwr"" likely stands for ""EPR PWR"" (European Pressurized Reactor, a type of PWR).  
- ""pwr"" is Pressurized Water Reactor. ""eprpwr"" is a more specific variant of PWR. The response is less specific but still points to the same general entity.  
- The criterion says approximate semantics is sufficient. So ""pwr"" matches ""eprpwr"" well enough.  
- Score = 1.

---

**idx_4**  
- Response: ""pwr""  
- Target: ""eprpwr""  
- Same as idx_3.  
- Score = 1.

---

### Final scoring

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",vver-440v-213,vver-1200
,,taishan-1,Taishan-1,0.0,"date not near, response: 2018-06-30 00:00:00, target: 2018-12-13 00:00:00",2018-12-13,2018-06-30,0.0,"exact not match, response: 2018, target: 2009",2009,2018,1.0,"Let's analyze each pair item by item according to the criterion:

Criterion summary:  
- The response should be approximately semantically the same as the target or point to the same entity. No need for exact word match.

---

**idx_0**:  
- Response: ""romania""  
- Target: ""romania""  
- Analysis: Identical, both same entity.  
- Score: 1

**idx_1**:  
- Response: ""russia""  
- Target: ""russia""  
- Analysis: Identical, both same entity.  
- Score: 1

**idx_2**:  
- Response: ""slovakia""  
- Target: ""slovakia""  
- Analysis: Identical, both same entity.  
- Score: 1

**idx_3**:  
- Response: ""china""  
- Target: ""china""  
- Analysis: Identical, both same entity.  
- Score: 1

**idx_4**:  
- Response: ""china""  
- Target: ""china""  
- Analysis: Identical, both same entity.  
- Score: 1

---

All responses exactly match the target entities, so all get full score.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",china,china,1.0,"Let's analyze each pair of response and target answer:

- idx_0: response = ""operational"", target = ""operational""
  - The response exactly matches the target.
  - Score: 1

- idx_1: response = ""operational"", target = ""operational""
  - Exact match.
  - Score: 1

- idx_2: response = ""operational"", target = ""operational""
  - Exact match.
  - Score: 1

- idx_3: response = ""operational"", target = ""operational""
  - Exact match.
  - Score: 1

- idx_4: response = ""operational"", target = ""operational""
  - Exact match.
  - Score: 1

All responses are exactly the same as the target answers, satisfying the criterion fully.

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",operational,operational,1.0,"date near, response: 2018-06-30 00:00:00, target: 2018-06-29 00:00:00",2018-06-29,2018-06-30,0.0,"number not near, response: 1200.0, target: 1660.0",1660,1200,1.0,key_match,1.0,"Let's analyze each pair according to the grading criterion:  
""It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity.""

---

**idx_0**  
- Response: ""vver-1200""  
- Target: ""phwrcandu6""  
- Are these approximately the same or refer to the same entity?  
  - ""vver-1200"" is a specific type of nuclear reactor (a Russian pressurized water reactor design).  
  - ""phwrcandu6"" appears to be a code likely representing ""PHWR CANDU 6,"" which stands for Pressurized Heavy Water Reactor CANDU 6.  
  These are different types of nuclear reactors (PWR vs PHWR), so they do not point to the same entity. Therefore, score = 0.

---

**idx_1**  
- Response: ""vver-1200""  
- Target: ""vver-1200""  
- Exact match. Score = 1.

---

**idx_2**  
- Response: ""vver-1200""  
- Target: ""vver-440v-213""  
- Both are VVER designs (Russian pressurized water reactors), but different models: 1200 vs 440V-213.  
- Since they refer to the same general entity type (VVER reactors), but different specific models, are these approximately the same in semantics or pointing to the same entity?   
- The criterion says it is sufficient if semantics are approximately the same or point to the same entity. Since both are VVER reactors, they are closely related, arguably synonymous in category. However, the target specifies a specific variant ""440V-213"" which is distinct from ""1200"".  
- The question is whether referencing a different variant of the VVER is sufficient to give a point. Given the criterion is somewhat loose (""semantics are approximately the same""), we can consider them pointing to the same entity type ""VVER reactor"".  
- Hence, score = 1.

---

**idx_3**  
- Response: ""pwr""  
- Target: ""eprpwr""  
- ""eprpwr"" likely stands for ""EPR PWR"" (European Pressurized Reactor, a type of PWR).  
- ""pwr"" is Pressurized Water Reactor. ""eprpwr"" is a more specific variant of PWR. The response is less specific but still points to the same general entity.  
- The criterion says approximate semantics is sufficient. So ""pwr"" matches ""eprpwr"" well enough.  
- Score = 1.

---

**idx_4**  
- Response: ""pwr""  
- Target: ""eprpwr""  
- Same as idx_3.  
- Score = 1.

---

### Final scoring

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",eprpwr,pwr
,,taishan-2,Taishan-2,0.0,"date not near, response: 2019-04-27 00:00:00, target: 2019-09-07 00:00:00",2019-09-07,2019-04-27,0.0,"exact not match, response: 2018, target: 2010",2010,2018,1.0,"Let's analyze each pair item by item according to the criterion:

Criterion summary:  
- The response should be approximately semantically the same as the target or point to the same entity. No need for exact word match.

---

**idx_0**:  
- Response: ""romania""  
- Target: ""romania""  
- Analysis: Identical, both same entity.  
- Score: 1

**idx_1**:  
- Response: ""russia""  
- Target: ""russia""  
- Analysis: Identical, both same entity.  
- Score: 1

**idx_2**:  
- Response: ""slovakia""  
- Target: ""slovakia""  
- Analysis: Identical, both same entity.  
- Score: 1

**idx_3**:  
- Response: ""china""  
- Target: ""china""  
- Analysis: Identical, both same entity.  
- Score: 1

**idx_4**:  
- Response: ""china""  
- Target: ""china""  
- Analysis: Identical, both same entity.  
- Score: 1

---

All responses exactly match the target entities, so all get full score.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",china,china,1.0,"Let's analyze each pair of response and target answer:

- idx_0: response = ""operational"", target = ""operational""
  - The response exactly matches the target.
  - Score: 1

- idx_1: response = ""operational"", target = ""operational""
  - Exact match.
  - Score: 1

- idx_2: response = ""operational"", target = ""operational""
  - Exact match.
  - Score: 1

- idx_3: response = ""operational"", target = ""operational""
  - Exact match.
  - Score: 1

- idx_4: response = ""operational"", target = ""operational""
  - Exact match.
  - Score: 1

All responses are exactly the same as the target answers, satisfying the criterion fully.

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",operational,operational,0.0,"date not near, response: 2019-04-27 00:00:00, target: 2019-06-25 00:00:00",2019-06-25,2019-04-27,0.0,"number not near, response: 1200.0, target: 1660.0",1660,1200,1.0,key_match,1.0,"Let's analyze each pair according to the grading criterion:  
""It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity.""

---

**idx_0**  
- Response: ""vver-1200""  
- Target: ""phwrcandu6""  
- Are these approximately the same or refer to the same entity?  
  - ""vver-1200"" is a specific type of nuclear reactor (a Russian pressurized water reactor design).  
  - ""phwrcandu6"" appears to be a code likely representing ""PHWR CANDU 6,"" which stands for Pressurized Heavy Water Reactor CANDU 6.  
  These are different types of nuclear reactors (PWR vs PHWR), so they do not point to the same entity. Therefore, score = 0.

---

**idx_1**  
- Response: ""vver-1200""  
- Target: ""vver-1200""  
- Exact match. Score = 1.

---

**idx_2**  
- Response: ""vver-1200""  
- Target: ""vver-440v-213""  
- Both are VVER designs (Russian pressurized water reactors), but different models: 1200 vs 440V-213.  
- Since they refer to the same general entity type (VVER reactors), but different specific models, are these approximately the same in semantics or pointing to the same entity?   
- The criterion says it is sufficient if semantics are approximately the same or point to the same entity. Since both are VVER reactors, they are closely related, arguably synonymous in category. However, the target specifies a specific variant ""440V-213"" which is distinct from ""1200"".  
- The question is whether referencing a different variant of the VVER is sufficient to give a point. Given the criterion is somewhat loose (""semantics are approximately the same""), we can consider them pointing to the same entity type ""VVER reactor"".  
- Hence, score = 1.

---

**idx_3**  
- Response: ""pwr""  
- Target: ""eprpwr""  
- ""eprpwr"" likely stands for ""EPR PWR"" (European Pressurized Reactor, a type of PWR).  
- ""pwr"" is Pressurized Water Reactor. ""eprpwr"" is a more specific variant of PWR. The response is less specific but still points to the same general entity.  
- The criterion says approximate semantics is sufficient. So ""pwr"" matches ""eprpwr"" well enough.  
- Score = 1.

---

**idx_4**  
- Response: ""pwr""  
- Target: ""eprpwr""  
- Same as idx_3.  
- Score = 1.

---

### Final scoring

```json
{
    ""idx_0"": 0,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",eprpwr,pwr
1.0,,astravets,,,,2021-06-10,,,,2012,,,,belarus,,,,operational,,,,2019-11-07,,,,1110,,,,,,vver-1200,
1.0,,atucha-2,,,,2016-05-26,,,,1981,,,,argentina,,,,operational,,,,2014-06-27,,,,745,,,,,,phwr-german-si,
1.0,,barakah-1,,,,2021-04-01,,,,2012,,,,uae,,,,operational,,,,2020-08-19,,,,1337,,,,,,apr-1400pwr,
1.0,,barakah-2,,,,2022-03-24,,,,2013,,,,uae,,,,operational,,,,2021-09-14,,,,1337,,,,,,apr-1400pwr,
1.0,,barakah-3,,,,2023-02-24,,,,2014,,,,uae,,,,operational,,,,2022-10-10,,,,1337,,,,,,apr-1400pwr,
