exist_flag_gt,exist_flag_response,seasonnumber,seasonnumber_before_map,coachesline-up_llm_judge,coachesline-up_llm_judge_eval_msg,coachesline-up_query,coachesline-up_response,finaledate(yyyy-mm-dd)_exact_match,finaledate(yyyy-mm-dd)_exact_match_eval_msg,finaledate(yyyy-mm-dd)_query,finaledate(yyyy-mm-dd)_response,host(s)_llm_judge,host(s)_llm_judge_eval_msg,host(s)_query,host(s)_response,megamentor_llm_judge,megamentor_llm_judge_eval_msg,megamentor_query,megamentor_response,premieredate_exact_match,premieredate_exact_match_eval_msg,premieredate_query,premieredate_response,seasonnumber_exact_match,seasonnumber_exact_match_eval_msg,totalepisodecount_exact_match,totalepisodecount_exact_match_eval_msg,totalepisodecount_query,totalepisodecount_response,winner_exact_match,winner_exact_match_eval_msg,winner_query,winner_response,winner’sblind-auditionsong_llm_judge,winner’sblind-auditionsong_llm_judge_eval_msg,winner’sblind-auditionsong_query,winner’sblind-auditionsong_response,winner’sfinalcoach_exact_match,winner’sfinalcoach_exact_match_eval_msg,winner’sfinalcoach_query,winner’sfinalcoach_response,winner’sfinalesong_llm_judge,winner’sfinalesong_llm_judge_eval_msg,winner’sfinalesong_query,winner’sfinalesong_response,winningcoach’scumulativetitles_exact_match,winningcoach’scumulativetitles_exact_match_eval_msg,winningcoach’scumulativetitles_query,winningcoach’scumulativetitles_response
,,1,1,1.0,"Let's analyze each item step-by-step according to the given grading criteria and instructions:

---

**idx_0**  
- Response: ""adamlevine,ceelogreen,christinaaguilera,blakeshelton""  
- Target: ""adamlevine,ceelogreen,christinaaguilera,blakeshelton""  

Analysis: Exact match in terms of semantics and entities. All the entities match exactly.  
Score: 1

---

**idx_1**  
- Response: ""adamlevine,ceelogreen,christinaaguilera,blakeshelton""  
- Target: ""adamlevine,ceelogreen,christinaaguilera,blakeshelton""  

Analysis: Same as idx_0, exact match in semantics and entities.  
Score: 1

---

**idx_2**  
- Response: ""johnlegend,gwenstefani,blakeshelton,kellyclarkson""  
- Target: ""michaelbublé,gwenstefani,rebamcentire,snoopdogg""  

Analysis:  
- Response and target share only one common entity: ""gwenstefani"".  
- The other entities do not match.  
- Since the criterion states that semantics should point to the same entity or be approximately the same, and individuals labeled as guest/comeback stage are unnecessary (no mention of such labels here), partial overlap with only one common entity out of four is not sufficient for a positive match.  
- Thus, the response does not meet the requirement to be considered correct.  
Score: 0

---

Final scoring results in JSON:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 0
}
```","adamlevine,ceelogreen,christinaaguilera,blakeshelton","adamlevine,ceelogreen,christinaaguilera,blakeshelton",1.0,"exact match, response: 2011-06-29, target: 2011-06-29",2011-06-29,2011-06-29,1.0,"Let's analyze each pair according to the criterion:

Criterion: It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity. No need for word-for-word match.

---

**idx_0**

- Response: ""carson""
- Target: ""carsondaly,alisonhaislip(socialmedia)""

Analysis:  
- ""carson"" is an abbreviated form of ""carsondaly"", which likely references the same entity (Carson Daly).  
- Although the target also includes ""alisonhaislip"", response only mentions one part, but the criterion says ""if they point to the same entity"" (singular), so having part of the target entity is sufficient.

Verdict: The response points to one of the entities in the target and matches the semantics approximately.

Score: 1

---

**idx_1**

- Response: ""carson""
- Target: ""carsondaly,christinamilian(socialmedia)""

Analysis:  
- Same as above, ""carson"" points to ""carsondaly"" in target.
- The additional entity ""christinamilian"" is missing in the response.
- Criterion states it is sufficient if it points to the same entity; the response at least points to ""carsondaly"", so it's acceptable.

Score: 1

---

**idx_2**

- Response: ""carson""
- Target: ""carsondaly""

Analysis:  
- Response ""carson"" clearly approximates ""carsondaly"".
- Same entity is pointed to.

Score: 1


---

Final scoring in JSON:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1
}
```","carsondaly,alisonhaislip(socialmedia)",carson,1.0,"Let's analyze each response according to the grading criteria:

- Criterion: It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity. No need for word-for-word correspondence.
- Score scale: 0 or 1 only.

---

**idx_0**  
- Response: 'nan'  
- Target: 'nan'  
- Analysis: Both response and target are 'nan', indicating no relevant answer or possibly no data. Since both are the same and semantically aligned (both indicate no data/no answer), this should be considered correct.  
- Score: 1

**idx_1**  
- Response: 'nan'  
- Target: 'nan'  
- Analysis: Same as above. Both response and target are 'nan', so this is semantically equivalent.  
- Score: 1

**idx_2**  
- Response: 'nan'  
- Target: 'jenniferhudson,sting'  
- Analysis: Response is 'nan' (no answer), but target is two known entities (jenniferhudson, sting). They do not align semantically and do not point to the same entity. Therefore, the response is incorrect.  
- Score: 0

---

Final scoring:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 0
}
```",nan,nan,0.0,"exact not match, response: 2011-04-26, target: ep1,2011-04-26","ep1,2011-04-26",2011-04-26,1.0,key_match,1.0,"exact match, response: 12, target: 12",12,12,1.0,"exact match, response: javiercolon, target: javiercolon",javiercolon,javiercolon,0.0,"Let's analyze each pair, comparing the response to the target answer according to the criterion:

Criterion Summary:
- Semantics or meaning should be approximately the same.
- Or pointing to the same entity (song title, in this case).
- No need for word-for-word matching.

---

### idx_0
- Response: ""don'tstopmenow""
- Target: ""timeaftertime""

Analysis:
- These are clearly different song titles.
- ""Don't Stop Me Now"" and ""Time After Time"" are different songs by different artists.
- The semantic meaning or entity is different.
- Therefore, no match.

Score: 0

---

### idx_1
- Response: ""seeyouagain""
- Target: ""complicated""

Analysis:
- ""See You Again"" and ""Complicated"" are different song titles.
- Different artists, different songs, different meanings.
- No entity match or similar meaning.

Score: 0

---

### idx_2
- Response: ""tba""
- Target: ""i'mgoin'down""

Analysis:
- ""TBA"" commonly stands for ""To Be Announced,"" which is not a specific song title.
- ""I'm Goin' Down"" is a specific song title.
- The response does not match the entity or semantic meaning.

Score: 0

---

### Final Scores

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0
}
```",timeaftertime,don'tstopmenow,0.0,"exact not match, response: blakeshelton, target: adamlevine",adamlevine,blakeshelton,0.0,"Let's analyze each pair item by item:

---

**idx_0:**

- Target: ""stitchbystitch(originalsong),maninthemirror(duetwithcoach)""
- Response: ""iknewyouweretrouble""

Analysis:  
The response only lists one song: ""iknewyouweretrouble"".  
The target answer lists two specific songs: ""stitchbystitch"" (original song) and ""maninthemirror"" (duet with coach).  
The response does not match either of the target songs.  
Since the target contains multiple pieces of music, all must be included or at least the semantics should approximately match the references. Here, the response does not reference any of the target songs.  
Score: 0

---

**idx_1:**

- Target: ""ibelieveicanfly(solosong),godgavemeyou(coachtributesong),soulman(duetsong(withcoach))""
- Response: ""staywithme""

Analysis:  
Target requires three songs: ""ibelieveicanfly"" (solo), ""godgavemeyou"" (coach tribute), and ""soulman"" (duet).  
Response only contains a single different song ""staywithme"" which does not appear in the target.  
Therefore, it does not meet the criterion of matching semantics or listing all songs.  
Score: 0

---

**idx_2:**

- Target: ""unstoppable(up-temposong), amilliondreams(ballad), who'slovin'you(duet(withcoach))""
- Response: ""tba""

Analysis:  
Response is ""tba"" which likely means ""to be announced"" or no answer given. Thus, no match to any songs in the target.  
Score: 0

---

### Final Scores:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0
}
```
","stitchbystitch(originalsong),maninthemirror(duetwithcoach)",iknewyouweretrouble,1.0,"exact match, response: 1, target: 1",1,1
,,2,2,1.0,"Let's analyze each item step-by-step according to the given grading criteria and instructions:

---

**idx_0**  
- Response: ""adamlevine,ceelogreen,christinaaguilera,blakeshelton""  
- Target: ""adamlevine,ceelogreen,christinaaguilera,blakeshelton""  

Analysis: Exact match in terms of semantics and entities. All the entities match exactly.  
Score: 1

---

**idx_1**  
- Response: ""adamlevine,ceelogreen,christinaaguilera,blakeshelton""  
- Target: ""adamlevine,ceelogreen,christinaaguilera,blakeshelton""  

Analysis: Same as idx_0, exact match in semantics and entities.  
Score: 1

---

**idx_2**  
- Response: ""johnlegend,gwenstefani,blakeshelton,kellyclarkson""  
- Target: ""michaelbublé,gwenstefani,rebamcentire,snoopdogg""  

Analysis:  
- Response and target share only one common entity: ""gwenstefani"".  
- The other entities do not match.  
- Since the criterion states that semantics should point to the same entity or be approximately the same, and individuals labeled as guest/comeback stage are unnecessary (no mention of such labels here), partial overlap with only one common entity out of four is not sufficient for a positive match.  
- Thus, the response does not meet the requirement to be considered correct.  
Score: 0

---

Final scoring results in JSON:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 0
}
```","adamlevine,ceelogreen,christinaaguilera,blakeshelton","adamlevine,ceelogreen,christinaaguilera,blakeshelton",0.0,"exact not match, response: 2012-05-13, target: 2012-05-08",2012-05-08,2012-05-13,1.0,"Let's analyze each pair according to the criterion:

Criterion: It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity. No need for word-for-word match.

---

**idx_0**

- Response: ""carson""
- Target: ""carsondaly,alisonhaislip(socialmedia)""

Analysis:  
- ""carson"" is an abbreviated form of ""carsondaly"", which likely references the same entity (Carson Daly).  
- Although the target also includes ""alisonhaislip"", response only mentions one part, but the criterion says ""if they point to the same entity"" (singular), so having part of the target entity is sufficient.

Verdict: The response points to one of the entities in the target and matches the semantics approximately.

Score: 1

---

**idx_1**

- Response: ""carson""
- Target: ""carsondaly,christinamilian(socialmedia)""

Analysis:  
- Same as above, ""carson"" points to ""carsondaly"" in target.
- The additional entity ""christinamilian"" is missing in the response.
- Criterion states it is sufficient if it points to the same entity; the response at least points to ""carsondaly"", so it's acceptable.

Score: 1

---

**idx_2**

- Response: ""carson""
- Target: ""carsondaly""

Analysis:  
- Response ""carson"" clearly approximates ""carsondaly"".
- Same entity is pointed to.

Score: 1


---

Final scoring in JSON:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1
}
```","carsondaly,christinamilian(socialmedia)",carson,1.0,"Let's analyze each response according to the grading criteria:

- Criterion: It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity. No need for word-for-word correspondence.
- Score scale: 0 or 1 only.

---

**idx_0**  
- Response: 'nan'  
- Target: 'nan'  
- Analysis: Both response and target are 'nan', indicating no relevant answer or possibly no data. Since both are the same and semantically aligned (both indicate no data/no answer), this should be considered correct.  
- Score: 1

**idx_1**  
- Response: 'nan'  
- Target: 'nan'  
- Analysis: Same as above. Both response and target are 'nan', so this is semantically equivalent.  
- Score: 1

**idx_2**  
- Response: 'nan'  
- Target: 'jenniferhudson,sting'  
- Analysis: Response is 'nan' (no answer), but target is two known entities (jenniferhudson, sting). They do not align semantically and do not point to the same entity. Therefore, the response is incorrect.  
- Score: 0

---

Final scoring:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 0
}
```",nan,nan,0.0,"exact not match, response: 2012-02-05, target: ep1,2012-02-05","ep1,2012-02-05",2012-02-05,1.0,key_match,0.0,"exact not match, response: 12, target: 21",21,12,1.0,"exact match, response: jermainepaul, target: jermainepaul",jermainepaul,jermainepaul,0.0,"Let's analyze each pair, comparing the response to the target answer according to the criterion:

Criterion Summary:
- Semantics or meaning should be approximately the same.
- Or pointing to the same entity (song title, in this case).
- No need for word-for-word matching.

---

### idx_0
- Response: ""don'tstopmenow""
- Target: ""timeaftertime""

Analysis:
- These are clearly different song titles.
- ""Don't Stop Me Now"" and ""Time After Time"" are different songs by different artists.
- The semantic meaning or entity is different.
- Therefore, no match.

Score: 0

---

### idx_1
- Response: ""seeyouagain""
- Target: ""complicated""

Analysis:
- ""See You Again"" and ""Complicated"" are different song titles.
- Different artists, different songs, different meanings.
- No entity match or similar meaning.

Score: 0

---

### idx_2
- Response: ""tba""
- Target: ""i'mgoin'down""

Analysis:
- ""TBA"" commonly stands for ""To Be Announced,"" which is not a specific song title.
- ""I'm Goin' Down"" is a specific song title.
- The response does not match the entity or semantic meaning.

Score: 0

---

### Final Scores

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0
}
```",complicated,seeyouagain,1.0,"exact match, response: blakeshelton, target: blakeshelton",blakeshelton,blakeshelton,0.0,"Let's analyze each pair item by item:

---

**idx_0:**

- Target: ""stitchbystitch(originalsong),maninthemirror(duetwithcoach)""
- Response: ""iknewyouweretrouble""

Analysis:  
The response only lists one song: ""iknewyouweretrouble"".  
The target answer lists two specific songs: ""stitchbystitch"" (original song) and ""maninthemirror"" (duet with coach).  
The response does not match either of the target songs.  
Since the target contains multiple pieces of music, all must be included or at least the semantics should approximately match the references. Here, the response does not reference any of the target songs.  
Score: 0

---

**idx_1:**

- Target: ""ibelieveicanfly(solosong),godgavemeyou(coachtributesong),soulman(duetsong(withcoach))""
- Response: ""staywithme""

Analysis:  
Target requires three songs: ""ibelieveicanfly"" (solo), ""godgavemeyou"" (coach tribute), and ""soulman"" (duet).  
Response only contains a single different song ""staywithme"" which does not appear in the target.  
Therefore, it does not meet the criterion of matching semantics or listing all songs.  
Score: 0

---

**idx_2:**

- Target: ""unstoppable(up-temposong), amilliondreams(ballad), who'slovin'you(duet(withcoach))""
- Response: ""tba""

Analysis:  
Response is ""tba"" which likely means ""to be announced"" or no answer given. Thus, no match to any songs in the target.  
Score: 0

---

### Final Scores:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0
}
```
","ibelieveicanfly(solosong),godgavemeyou(coachtributesong),soulman(duetsong(withcoach))",staywithme,1.0,"exact match, response: 1, target: 1",1,1
,,26,26,0.0,"Let's analyze each item step-by-step according to the given grading criteria and instructions:

---

**idx_0**  
- Response: ""adamlevine,ceelogreen,christinaaguilera,blakeshelton""  
- Target: ""adamlevine,ceelogreen,christinaaguilera,blakeshelton""  

Analysis: Exact match in terms of semantics and entities. All the entities match exactly.  
Score: 1

---

**idx_1**  
- Response: ""adamlevine,ceelogreen,christinaaguilera,blakeshelton""  
- Target: ""adamlevine,ceelogreen,christinaaguilera,blakeshelton""  

Analysis: Same as idx_0, exact match in semantics and entities.  
Score: 1

---

**idx_2**  
- Response: ""johnlegend,gwenstefani,blakeshelton,kellyclarkson""  
- Target: ""michaelbublé,gwenstefani,rebamcentire,snoopdogg""  

Analysis:  
- Response and target share only one common entity: ""gwenstefani"".  
- The other entities do not match.  
- Since the criterion states that semantics should point to the same entity or be approximately the same, and individuals labeled as guest/comeback stage are unnecessary (no mention of such labels here), partial overlap with only one common entity out of four is not sufficient for a positive match.  
- Thus, the response does not meet the requirement to be considered correct.  
Score: 0

---

Final scoring results in JSON:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 0
}
```","michaelbublé,gwenstefani,rebamcentire,snoopdogg","johnlegend,gwenstefani,blakeshelton,kellyclarkson",0.0,"exact not match, response: 2023-05-08, target: 2024-12-10",2024-12-10,2023-05-08,1.0,"Let's analyze each pair according to the criterion:

Criterion: It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity. No need for word-for-word match.

---

**idx_0**

- Response: ""carson""
- Target: ""carsondaly,alisonhaislip(socialmedia)""

Analysis:  
- ""carson"" is an abbreviated form of ""carsondaly"", which likely references the same entity (Carson Daly).  
- Although the target also includes ""alisonhaislip"", response only mentions one part, but the criterion says ""if they point to the same entity"" (singular), so having part of the target entity is sufficient.

Verdict: The response points to one of the entities in the target and matches the semantics approximately.

Score: 1

---

**idx_1**

- Response: ""carson""
- Target: ""carsondaly,christinamilian(socialmedia)""

Analysis:  
- Same as above, ""carson"" points to ""carsondaly"" in target.
- The additional entity ""christinamilian"" is missing in the response.
- Criterion states it is sufficient if it points to the same entity; the response at least points to ""carsondaly"", so it's acceptable.

Score: 1

---

**idx_2**

- Response: ""carson""
- Target: ""carsondaly""

Analysis:  
- Response ""carson"" clearly approximates ""carsondaly"".
- Same entity is pointed to.

Score: 1


---

Final scoring in JSON:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1
}
```",carsondaly,carson,0.0,"Let's analyze each response according to the grading criteria:

- Criterion: It is sufficient if the semantics are approximately the same as the reference answer or if they point to the same entity. No need for word-for-word correspondence.
- Score scale: 0 or 1 only.

---

**idx_0**  
- Response: 'nan'  
- Target: 'nan'  
- Analysis: Both response and target are 'nan', indicating no relevant answer or possibly no data. Since both are the same and semantically aligned (both indicate no data/no answer), this should be considered correct.  
- Score: 1

**idx_1**  
- Response: 'nan'  
- Target: 'nan'  
- Analysis: Same as above. Both response and target are 'nan', so this is semantically equivalent.  
- Score: 1

**idx_2**  
- Response: 'nan'  
- Target: 'jenniferhudson,sting'  
- Analysis: Response is 'nan' (no answer), but target is two known entities (jenniferhudson, sting). They do not align semantically and do not point to the same entity. Therefore, the response is incorrect.  
- Score: 0

---

Final scoring:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 0
}
```","jenniferhudson,sting",nan,0.0,"exact not match, response: 2023-02-06, target: ep1,2024-09-23","ep1,2024-09-23",2023-02-06,1.0,key_match,0.0,"exact not match, response: 12, target: 22",22,12,0.0,"exact not match, response: tba, target: sofroniovasquez",sofroniovasquez,tba,0.0,"Let's analyze each pair, comparing the response to the target answer according to the criterion:

Criterion Summary:
- Semantics or meaning should be approximately the same.
- Or pointing to the same entity (song title, in this case).
- No need for word-for-word matching.

---

### idx_0
- Response: ""don'tstopmenow""
- Target: ""timeaftertime""

Analysis:
- These are clearly different song titles.
- ""Don't Stop Me Now"" and ""Time After Time"" are different songs by different artists.
- The semantic meaning or entity is different.
- Therefore, no match.

Score: 0

---

### idx_1
- Response: ""seeyouagain""
- Target: ""complicated""

Analysis:
- ""See You Again"" and ""Complicated"" are different song titles.
- Different artists, different songs, different meanings.
- No entity match or similar meaning.

Score: 0

---

### idx_2
- Response: ""tba""
- Target: ""i'mgoin'down""

Analysis:
- ""TBA"" commonly stands for ""To Be Announced,"" which is not a specific song title.
- ""I'm Goin' Down"" is a specific song title.
- The response does not match the entity or semantic meaning.

Score: 0

---

### Final Scores

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0
}
```",i'mgoin'down,tba,0.0,"exact not match, response: tba, target: michaelbublé",michaelbublé,tba,0.0,"Let's analyze each pair item by item:

---

**idx_0:**

- Target: ""stitchbystitch(originalsong),maninthemirror(duetwithcoach)""
- Response: ""iknewyouweretrouble""

Analysis:  
The response only lists one song: ""iknewyouweretrouble"".  
The target answer lists two specific songs: ""stitchbystitch"" (original song) and ""maninthemirror"" (duet with coach).  
The response does not match either of the target songs.  
Since the target contains multiple pieces of music, all must be included or at least the semantics should approximately match the references. Here, the response does not reference any of the target songs.  
Score: 0

---

**idx_1:**

- Target: ""ibelieveicanfly(solosong),godgavemeyou(coachtributesong),soulman(duetsong(withcoach))""
- Response: ""staywithme""

Analysis:  
Target requires three songs: ""ibelieveicanfly"" (solo), ""godgavemeyou"" (coach tribute), and ""soulman"" (duet).  
Response only contains a single different song ""staywithme"" which does not appear in the target.  
Therefore, it does not meet the criterion of matching semantics or listing all songs.  
Score: 0

---

**idx_2:**

- Target: ""unstoppable(up-temposong), amilliondreams(ballad), who'slovin'you(duet(withcoach))""
- Response: ""tba""

Analysis:  
Response is ""tba"" which likely means ""to be announced"" or no answer given. Thus, no match to any songs in the target.  
Score: 0

---

### Final Scores:

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0
}
```
","unstoppable(up-temposong),
amilliondreams(ballad),who'slovin'you(duet(withcoach))",tba,0.0,"exact not match, response: tba, target: 1",1,tba
,1.0,...,...,,,,...,,,,...,,,,...,,,,...,,,,...,,,,,,...,,,,...,,,,...,,,,...,,,,...,,,,...
1.0,,10,,,,"adamlevine,pharrellwilliams,christinaaguilera,blakeshelton",,,,2016-05-24,,,,carsondaly,,,,mileycyrus,,,,"ep1,2016-02-29",,,,,,28,,,,alisanporter,,,,bluebayou,,,,christinaaguilera,,,,"somewhere(solosong),you'vegotafriend(duetsong(withcoach)),downthatroad(originalsong)",,,,1,
1.0,,11,,,,"adamlevine,mileycyrus,aliciakeys,blakeshelton",,,,2016-12-13,,,,carsondaly,,,,"timmcgraw,faithhill",,,,"ep1,2016-09-19",,,,,,26,,,,sundancehead,,,,i'vebeenlovingyoutoolong,,,,blakeshelton,,,,"atlast(solosong),treatherright(duetsong(withcoach)),darlin'don'tgo(originalsong)",,,,5,
1.0,,12,,,,"adamlevine,gwenstefani,aliciakeys,blakeshelton",,,,2017-05-23,,,,carsondaly,,,,shaniatwain,,,,"ep1,2017-02-27",,,,,,28,,,,chrisblue,,,,thetracksofmytears,,,,aliciakeys,,,,"rhythmnation(solosong),diamondsandpearls(duetsong(withcoach)),moneyonyou(originalsong)",,,,1,
1.0,,13,,,,"adamlevine,mileycyrus,jenniferhudson,blakeshelton",,,,2017-12-19,,,,carsondaly,,,,kellyclarkson,,,,"ep1,2017-09-25",,,,,,27,,,,chloekohanski,,,,thechain,,,,blakeshelton,,,,"bettedaviseyes(solosong),yougotit(duetsong(withcoach)),wishididn'tloveyou(originalsong)",,,,6,
1.0,,14,,,,"adamlevine,aliciakeys,kellyclarkson,blakeshelton",,,,2018-05-22,,,,carsondaly,,,,nan,,,,"ep1,2018-02-26",,,,,,28,,,,brynncartelli,,,,beneathyourbeautiful,,,,kellyclarkson,,,,"skyfall(solosong),don'tdreamit'sover(duetsong(withcoach)),walkmyway(originalsong)",,,,1,
1.0,,15,,,,"adamlevine,kellyclarkson,jenniferhudson,blakeshelton,kelseaballerini(comebackstage)",,,,2018-12-18,,,,carsondaly,,,,mariahcarey,,,,"ep1,2018-09-24",,,,,,26,,,,chevelshepherd,,,,ifidieyoung,,,,kellyclarkson,,,,"it'salittletoolate(solosong),rockin'withtherhythmoftherain(duetsong(withcoach)),brokenhearts(originalsong)",,,,2,
