exist_flag_gt,exist_flag_response,交易所名称,交易所名称_before_map,统计月份,统计月份_before_map,交易所名称_exact_match,交易所名称_exact_match_eval_msg,总成交量（手）_number_near,总成交量（手）_number_near_eval_msg,总成交量（手）_query,总成交量（手）_response,总成交额（万元）_number_near,总成交额（万元）_number_near_eval_msg,总成交额（万元）_query,总成交额（万元）_response,总持仓量（手）_number_near,总持仓量（手）_number_near_eval_msg,总持仓量（手）_query,总持仓量（手）_response,统计月份_exact_match,统计月份_exact_match_eval_msg
,,郑州商品交易所,郑州商品交易所,2025.1,1月,1.0,key_match,0.0,"number not convertable, response: None, target: 151613646.0",151613646.0,NULL,0.0,"number not convertable, response: None, target: 673622371.0",673622371.00,NULL,0.0,"number not convertable, response: None, target: 11397334.0",11397334.0,NULL,1.0,key_match
,,郑州商品交易所,郑州商品交易所,2025.2,2月,1.0,key_match,0.0,"number not convertable, response: None, target: 157581213.0",157581213.0,NULL,0.0,"number not convertable, response: None, target: 659054278.0",659054278.00,NULL,0.0,"number not convertable, response: None, target: 15072896.0",15072896.0,NULL,1.0,key_match
,,郑州商品交易所,郑州商品交易所,2025.3,3月,1.0,key_match,0.0,"number not convertable, response: None, target: 253366278.0",253366278.0,NULL,0.0,"number not convertable, response: None, target: 773142768.0",773142768.00,NULL,0.0,"number not convertable, response: None, target: 17979829.0",17979829.0,NULL,1.0,key_match
,,郑州商品交易所,郑州商品交易所,2025.4,4月,1.0,key_match,0.0,"number not convertable, response: None, target: 262735713.0",262735713.0,NULL,0.0,"number not convertable, response: None, target: 752816883.0",752816883.00,NULL,0.0,"number not convertable, response: None, target: 12392244.0",12392244.0,NULL,1.0,key_match
,,郑州商品交易所,郑州商品交易所,2025.5,5月,1.0,key_match,0.0,"number not convertable, response: None, target: 222445884.0",222445884.0,NULL,0.0,"number not convertable, response: None, target: 616587297.0",616587297.00,NULL,0.0,"number not convertable, response: None, target: 15464333.0",15464333.0,NULL,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.1,1月,1.0,key_match,0.0,"number not convertable, response: None, target: 152006364.0",152006364.0,NULL,0.0,"number not convertable, response: None, target: 1628372500.0",1628372500.00,NULL,0.0,"number not convertable, response: None, target: 8476249.0",8476249.0,NULL,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.2,2月,1.0,key_match,0.0,"number not convertable, response: None, target: 148226074.0",148226074.0,NULL,0.0,"number not convertable, response: None, target: 1740808800.0",1740808800.00,NULL,0.0,"number not convertable, response: None, target: 9994634.0",9994634.0,NULL,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.3,3月,1.0,key_match,0.0,"number not convertable, response: None, target: 193251794.0",193251794.0,NULL,0.0,"number not convertable, response: None, target: 2211547200.0",2211547200.00,NULL,0.0,"number not convertable, response: None, target: 11559367.0",11559367.0,NULL,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.4,4月,1.0,key_match,0.0,"number not convertable, response: None, target: 217133475.0",217133475.0,NULL,0.0,"number not convertable, response: None, target: 3207461200.0",3207461200.00,NULL,0.0,"number not convertable, response: None, target: 9792863.0",9792863.0,NULL,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.5,5月,1.0,key_match,0.0,"number not convertable, response: None, target: 196733014.0",196733014.0,NULL,0.0,"number not convertable, response: None, target: 2334756400.0",2334756400.00,NULL,0.0,"number not convertable, response: None, target: 11260403.0",11260403.0,NULL,1.0,key_match
,,中国金融期货交易所,中国金融期货交易所,2025.1,1月,1.0,key_match,0.0,"number not convertable, response: None, target: 16168474.0",16168474.0,NULL,0.0,"number not convertable, response: None, target: 1850424127.07",1850424127.07,NULL,0.0,"number not convertable, response: None, target: 1492655.0",1492655.0,NULL,1.0,key_match
,,中国金融期货交易所,中国金融期货交易所,2025.2,2月,1.0,key_match,0.0,"number not convertable, response: None, target: 16793148.0",16793148.0,NULL,0.0,"number not convertable, response: None, target: 2007735939.01",2007735939.01,NULL,0.0,"number not convertable, response: None, target: 1506373.0",1506373.0,NULL,1.0,key_match
,,中国金融期货交易所,中国金融期货交易所,2025.3,3月,1.0,key_match,0.0,"number not convertable, response: None, target: 18278504.0",18278504.0,NULL,0.0,"number not convertable, response: None, target: 2185683996.63",2185683996.63,NULL,0.0,"number not convertable, response: None, target: 1590005.0",1590005.0,NULL,1.0,key_match
,,中国金融期货交易所,中国金融期货交易所,2025.4,4月,1.0,key_match,0.0,"number not convertable, response: None, target: 17579897.0",17579897.0,NULL,0.0,"number not convertable, response: None, target: 2014527985.52",2014527985.52,NULL,0.0,"number not convertable, response: None, target: 1556583.0",1556583.0,NULL,1.0,key_match
,,中国金融期货交易所,中国金融期货交易所,2025.5,5月,1.0,key_match,0.0,"number not convertable, response: None, target: 14186779.0",14186779.0,NULL,0.0,"number not convertable, response: None, target: 1678532893.02",1678532893.02,NULL,0.0,"number not convertable, response: None, target: 1422099.0",1422099.0,NULL,1.0,key_match
,,大连商品交易所,大连商品交易所,2025.1,1月,1.0,key_match,0.0,"number not convertable, response: None, target: 139333067.0",139333067.0,NULL,0.0,"number not convertable, response: None, target: 646333000.0",646333000.00,NULL,0.0,"number not convertable, response: None, target: 14771935.0",14771935.0,NULL,1.0,key_match
