company,company_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,company_exact_match,company_exact_match_eval_msg,fcf(billion)_number_near,fcf(billion)_number_near_eval_msg,fcf(billion)_query,fcf(billion)_response,operatingprofit(billion)_number_near,operatingprofit(billion)_number_near_eval_msg,operatingprofit(billion)_query,operatingprofit(billion)_response,operatingprofitmargin_number_near,operatingprofitmargin_number_near_eval_msg,operatingprofitmargin_query,operatingprofitmargin_response,totalrevenue(billion)_number_near,totalrevenue(billion)_number_near_eval_msg,totalrevenue(billion)_query,totalrevenue(billion)_response,year_exact_match,year_exact_match_eval_msg
apple,Apple,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 73.37",73.37,NULL,0.0,"number not near, response: 57.42, target: 66.29",66.29,57.42,0.0,"number not near, response: 21.01, target: 0.2415",24.15%,21.01,1.0,"number near in range 5.0%, response: 274.55, target: 274.52",274.52,274.55,1.0,key_match
apple,Apple,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 92.95",92.95,NULL,0.0,"number not near, response: 94.67, target: 108.95",108.95,94.67,0.0,"number not near, response: 25.92, target: 0.2978",29.78%,25.92,1.0,"number near in range 5.0%, response: 365.81, target: 365.82",365.82,365.81,1.0,key_match
apple,Apple,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 111.44",111.44,NULL,0.0,"number not near, response: 101.47, target: 119.44",119.44,101.47,0.0,"number not near, response: 27.78, target: 0.3029",30.29%,27.78,0.0,"number not near, response: 365.81, target: 394.33",394.33,365.81,1.0,key_match
apple,Apple,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: None, target: 99.58",99.58,NULL,1.0,"number near in range 5.0%, response: 114.3, target: 114.3",114.3,114.3,0.0,"number not near, response: 29.79, target: 0.2982",29.82%,29.79,1.0,"number near in range 5.0%, response: 383.28, target: 383.29",383.29,383.28,1.0,key_match
apple,Apple,,,2024,2024,1.0,key_match,0.0,"number not convertable, response: None, target: 108.81",108.81,NULL,1.0,"number near in range 5.0%, response: 123.22, target: 123.22",123.22,123.22,0.0,"number not near, response: 31.43, target: 0.3151",31.51%,31.43,1.0,"number near in range 5.0%, response: 391.04, target: 391.04",391.04,391.04,1.0,key_match
amazon,Amazon,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 31.02",31.02,NULL,0.0,"number not near, response: 26.66, target: 22.9",22.9,26.66,0.0,"number not near, response: 6.89, target: 0.0593",5.93%,6.89,1.0,"number near in range 5.0%, response: 386.06, target: 386.06",386.06,386.06,1.0,key_match
amazon,Amazon,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 9.07",9.07,NULL,0.0,"number not near, response: 60.42, target: 24.88",24.88,60.42,0.0,"number not near, response: 12.89, target: 0.053",5.30%,12.89,1.0,"number near in range 5.0%, response: 469.76, target: 469.82",469.82,469.76,1.0,key_match
amazon,Amazon,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 11.57",11.57,NULL,0.0,"number not near, response: 116.01, target: 12.25",12.25,116.01,0.0,"number not near, response: 18.35, target: 0.023799999999999998",2.38%,18.35,0.0,"number not near, response: 630.07, target: 513.98",513.98,630.07,1.0,key_match
amazon,Amazon,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: None, target: 36.81",36.81,NULL,0.0,"number not near, response: 122.84, target: 36.85",36.85,122.84,0.0,"number not near, response: 18.28, target: 0.0641",6.41%,18.28,0.0,"number not near, response: 672.37, target: 574.79",574.79,672.37,1.0,key_match
amazon,Amazon,,,2024,2024,1.0,key_match,0.0,"number not convertable, response: None, target: 38.22",38.22,NULL,1.0,"number near in range 5.0%, response: 68.59, target: 68.59",68.59,68.59,0.0,"number not near, response: 10.74, target: 0.1075",10.75%,10.74,1.0,"number near in range 5.0%, response: 637.95, target: 637.96",637.96,637.95,1.0,key_match
