exist_flag_gt,exist_flag_response,song,song_before_map,album_exact_match,album_exact_match_eval_msg,album_query,album_response,releaseyear_exact_match,releaseyear_exact_match_eval_msg,releaseyear_query,releaseyear_response,song_exact_match,song_exact_match_eval_msg
,,borntodie,Born to Die,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,offtotheraces,Off to the Races,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,bluejeans,Blue Jeans,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,videogames,Video Games,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,dietmountaindew,Diet Mountain Dew,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,nationalanthem,National Anthem,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,darkparadise,Dark Paradise,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,radio,Radio,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,summertimesadness,Summertime Sadness,0.0,"exact not match, response: ultraviolence, target: borntodie",borntodie,ultraviolence,0.0,"exact not match, response: 2014, target: 2012",2012,2014,1.0,key_match
,,ultraviolence,Ultraviolence,1.0,"exact match, response: ultraviolence, target: ultraviolence",ultraviolence,ultraviolence,1.0,"exact match, response: 2014, target: 2014",2014,2014,1.0,key_match
,,whitedress,White Dress,0.0,"exact not match, response: ultraviolence, target: chemtrailsoverthecountryclub",chemtrailsoverthecountryclub,ultraviolence,0.0,"exact not match, response: 2014, target: 2021",2021,2014,1.0,key_match
,,chemtrailsoverthecountryclub,Chemtrails Over the Country Club,1.0,"exact match, response: chemtrailsoverthecountryclub, target: chemtrailsoverthecountryclub",chemtrailsoverthecountryclub,chemtrailsoverthecountryclub,0.0,"exact not match, response: 2012, target: 2021",2021,2012,1.0,key_match
,,tulsajesusfreak,Tulsa Jesus Freak,1.0,"exact match, response: chemtrailsoverthecountryclub, target: chemtrailsoverthecountryclub",chemtrailsoverthecountryclub,chemtrailsoverthecountryclub,0.0,"exact not match, response: 2012, target: 2021",2021,2012,1.0,key_match
,,letmeloveyoulikeawoman,Let Me Love You Like a Woman,1.0,"exact match, response: chemtrailsoverthecountryclub, target: chemtrailsoverthecountryclub",chemtrailsoverthecountryclub,chemtrailsoverthecountryclub,0.0,"exact not match, response: 2012, target: 2021",2021,2012,1.0,key_match
,,wildatheart,Wild at Heart,1.0,"exact match, response: chemtrailsoverthecountryclub, target: chemtrailsoverthecountryclub",chemtrailsoverthecountryclub,chemtrailsoverthecountryclub,0.0,"exact not match, response: 2012, target: 2021",2021,2012,1.0,key_match
,,darkbutjustagame,Dark But Just a Game,1.0,"exact match, response: chemtrailsoverthecountryclub, target: chemtrailsoverthecountryclub",chemtrailsoverthecountryclub,chemtrailsoverthecountryclub,0.0,"exact not match, response: 2012, target: 2021",2021,2012,1.0,key_match
1.0,,13beaches,,,,lustforlife,,,,2017,,,
1.0,,24,,,,honeymoon,,,,2015,,,
1.0,,a&w,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,arcadia,,,,bluebanisters,,,,2021,,,
1.0,,artdeco,,,,honeymoon,,,,2015,,,
1.0,,bartender,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,beautiful,,,,bluebanisters,,,,2021,,,
1.0,,beautifulpeoplebeautifulproblems,,,,lustforlife,,,,2017,,,
1.0,,blackbathingsuit,,,,bluebanisters,,,,2021,,,
1.0,,bluebanisters,,,,bluebanisters,,,,2021,,,
1.0,,breakingupslowly,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,brooklynbaby,,,,ultraviolence,,,,2014,,,
1.0,,burntnorton(interlude),,,,honeymoon,,,,2015,,,
1.0,,california,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,candynecklace,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
,1.0,candystorebliss,Candy Store Bliss,,,,ultraviolence,,,,2014,,
1.0,,carmen,,,,borntodie,,,,2012,,,
1.0,,change,,,,lustforlife,,,,2017,,,
1.0,,cherry,,,,lustforlife,,,,2017,,,
1.0,,cherryblossom,,,,bluebanisters,,,,2021,,,
1.0,,cinnamongirl,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,coachella-woodstockinmymind,,,,lustforlife,,,,2017,,,
1.0,,cruelworld,,,,ultraviolence,,,,2014,,,
1.0,,dancetillwedie,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,dealer,,,,bluebanisters,,,,2021,,,
1.0,,didyouknowthatthere'satunnelunderoceanblvd,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
,1.0,doimakeyounervous?,Do I Make You Nervous?,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,
1.0,,doin'time,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,don'tletmebemisunderstood,,,,honeymoon,,,,2015,,,
1.0,,fingertips,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,fishtail,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,forfree,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,freak,,,,honeymoon,,,,2015,,,
1.0,,fuckedmywayuptothetop,,,,ultraviolence,,,,2014,,,
1.0,,fuckitiloveyou,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,getfree,,,,lustforlife,,,,2017,,,
1.0,,godblessamerica-andallthebeautifulwomeninit,,,,lustforlife,,,,2017,,,
1.0,,godknowsitried,,,,honeymoon,,,,2015,,,
1.0,,grandfatherpleasestandontheshouldersofmyfatherwhilehe'sdeep-seafishing(feat.riopy),,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,groupielove,,,,lustforlife,,,,2017,,,
1.0,,happinessisabutterfly,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,heroin,,,,lustforlife,,,,2017,,,
1.0,,highbythebeach,,,,honeymoon,,,,2015,,,
,1.0,"holdon,we'regoinghome","Hold On, We're Going Home",,,,ultraviolence,,,,2014,,
1.0,,honeymoon,,,,honeymoon,,,,2015,,,
1.0,,hopeisadangerousthingforawomanlikemetohave-butihaveit,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,howtodisappear,,,,normanfuckingrockwell!,,,,2019,,,
,1.0,i'mnotyourgirl,I'm Not Your Girl,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,
1.0,,ifyouliedownwithme,,,,bluebanisters,,,,2021,,,
1.0,,inmyfeelings,,,,lustforlife,,,,2017,,,
1.0,,interlude-thetrio,,,,bluebanisters,,,,2021,,,
,1.0,ithinki'mgonnalikeithere,I Think I'm Gonna Like It Here,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,
1.0,,jonbatisteinterlude,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,judahsmithinterlude,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,kintsugi,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,letthelightin,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,livinglegend,,,,bluebanisters,,,,2021,,,
1.0,,love,,,,lustforlife,,,,2017,,,
,1.0,loveletter,Love Letter,,,,ultraviolence,,,,2014,,
1.0,,lovesong,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,lustforlife,,,,lustforlife,,,,2017,,,
1.0,,margaret,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,marinersapartmentcomplex,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,milliondollarman,,,,borntodie,,,,2012,,,
1.0,,moneypowerglory,,,,ultraviolence,,,,2014,,,
1.0,,musictowatchboysto,,,,honeymoon,,,,2015,,,
,1.0,myfirstkiss,My First Kiss,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,
1.0,,nectarofthegods,,,,bluebanisters,,,,2021,,,
1.0,,normanfuckingrockwell,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,notallwhowanderarelost,,,,chemtrailsoverthecountryclub,,,,2021,,,
,1.0,oceanblvd,Ocean Blvd,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,
1.0,,oldmoney,,,,ultraviolence,,,,2014,,,
,1.0,paradise,Paradise,,,,ultraviolance,,,,2014,,
1.0,,"paris,texas",,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,peppers,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,prettywhenyoucry,,,,ultraviolence,,,,2014,,,
1.0,,religion,,,,honeymoon,,,,2015,,,
1.0,,sadgirl,,,,ultraviolence,,,,2014,,,
1.0,,salvatore,,,,honeymoon,,,,2015,,,
1.0,,shadesofcool,,,,ultraviolence,,,,2014,,,
,1.0,somethinggood,Something Good,,,,ultraviolence,,,,2014,,
1.0,,summerbummer,,,,lustforlife,,,,2017,,,
1.0,,swansong,,,,honeymoon,,,,2015,,,
1.0,,sweet,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,sweetcarolina,,,,bluebanisters,,,,2021,,,
1.0,,tacotruckxvb,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,terrencelovesyou,,,,honeymoon,,,,2015,,,
1.0,,textbook,,,,bluebanisters,,,,2021,,,
1.0,,theblackestday,,,,honeymoon,,,,2015,,,
,1.0,thedayafter,The Day After,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,
1.0,,thegrants,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,thegreatest,,,,normanfuckingrockwell!,,,,2019,,,
,1.0,thelastsong,The Last Song,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,
1.0,,thenextbestamericanrecord,,,,normanfuckingrockwell!,,,,2019,,,
,1.0,thenightwemet,The Night We Met,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,
1.0,,theotherwoman,,,,ultraviolence,,,,2014,,,
1.0,,thisiswhatmakesusgirls,,,,borntodie,,,,2012,,,
