exist_flag_gt,exist_flag_response,姓名,姓名_before_map,行政区划,行政区划_before_map,上任日期_date_near,上任日期_date_near_eval_msg,上任日期_query,上任日期_response,姓名_exact_match,姓名_exact_match_eval_msg,离任日期_date_near,离任日期_date_near_eval_msg,离任日期_query,离任日期_response,行政区划_exact_match,行政区划_exact_match_eval_msg
,,李锦斌,李锦斌,安徽省,安徽省,0.0,"date not near, response: 2015-10-01 00:00:00, target: 2016-08-01 00:00:00",2016-08-01,2015-10-01,1.0,key_match,0.0,"date not convertable, response: 2024-12底在任, target: 2021-09-01",2021-09-01,2024-12底在任,1.0,key_match
,,刘宁,刘宁,广西壮族自治区,广西壮族自治区,0.0,"date not near, response: 2016-06-01 00:00:00, target: 2021-10-01 00:00:00",2021-10-01,2016-06-01,1.0,key_match,0.0,"date not convertable, response: 2024-12底在任, target: 2024-12-01",2024-12-01,2024-12底在任,1.0,key_match
,,孙志刚,孙志刚,贵州省,贵州省,0.0,"date not near, response: 2016-10-01 00:00:00, target: 2017-07-01 00:00:00",2017-07-01,2016-10-01,1.0,key_match,0.0,"date not convertable, response: 2024-12底在任, target: 2020-11-01",2020-11-01,2024-12底在任,1.0,key_match
,,应勇,应勇,湖北省,湖北省,0.0,"date not near, response: 2016-03-01 00:00:00, target: 2020-02-01 00:00:00",2020-02-01,2016-03-01,1.0,key_match,0.0,"date not convertable, response: 2024-12底在任, target: 2022-03-01",2022-03-01,2024-12底在任,1.0,key_match
,,易炼红,易炼红,江西省,江西省,0.0,"date not near, response: 2015-12-01 00:00:00, target: 2021-10-01 00:00:00",2021-10-01,2015-12-01,1.0,key_match,0.0,"date not convertable, response: 2024-12底在任, target: 2022-12-01",2022-12-01,2024-12底在任,1.0,key_match
,,王建军,王建军,青海省,青海省,0.0,"date not near, response: 2017-02-01 00:00:00, target: 2018-03-01 00:00:00",2018-03-01,2017-02-01,1.0,key_match,0.0,"date not convertable, response: 2024-12底在任, target: 2022-03-01",2022-03-01,2024-12底在任,1.0,key_match
,,李强,李强,上海市,上海市,0.0,"date not near, response: 2015-07-01 00:00:00, target: 2017-10-01 00:00:00",2017-10-01,2015-07-01,1.0,key_match,0.0,"date not near, response: 2024-10-01 00:00:00, target: 2022-10-01 00:00:00",2022-10-01,2024-10-01,1.0,key_match
,,赵正永,赵正永,陕西省,陕西省,0.0,"date not near, response: 2016-12-01 00:00:00, target: 2012-12-01 00:00:00",2012-12-01,2016-12-01,1.0,key_match,0.0,"date not convertable, response: 2024-12底在任, target: 2016-03-01",2016-03-01,2024-12底在任,1.0,key_match
,,陈豪,陈豪,云南省,云南省,0.0,"date not near, response: 2016-11-01 00:00:00, target: 2016-08-01 00:00:00",2016-08-01,2016-11-01,1.0,key_match,0.0,"date not convertable, response: 2024-12底在任, target: 2020-11-01",2020-11-01,2024-12底在任,1.0,key_match
,,孙政才,孙政才,重庆市,重庆市,0.0,"date not near, response: 2016-08-01 00:00:00, target: 2012-11-01 00:00:00",2012-11-01,2016-08-01,1.0,key_match,0.0,"date not convertable, response: 2024-12底在任, target: 2017-07-01",2017-07-01,2024-12底在任,1.0,key_match
1.0,,陈吉宁,,上海市,,,,2022-10-01,,,,,,2024年年底在任,,,
1.0,,韩正,,上海市,,,,2012-12-01,,,,,,2017-10-01,,,
