exist_flag_gt,exist_flag_response,year,year_before_map,birthrate_number_near,birthrate_number_near_eval_msg,birthrate_query,birthrate_response,deathrate_number_near,deathrate_number_near_eval_msg,deathrate_query,deathrate_response,femalepopulation(million)_number_near,femalepopulation(million)_number_near_eval_msg,femalepopulation(million)_query,femalepopulation(million)_response,malepopulation(million)_number_near,malepopulation(million)_number_near_eval_msg,malepopulation(million)_query,malepopulation(million)_response,totalpopulation(million)_number_near,totalpopulation(million)_number_near_eval_msg,totalpopulation(million)_query,totalpopulation(million)_response,year_exact_match,year_exact_match_eval_msg
,,2012,2012,0.0,"number not near, response: 13.5, target: 12.6",12.6,13.5,1.0,"number near in range 5.0%, response: 8.1, target: 8.1",8.1,8.1,1.0,"number near in range 5.0%, response: 156.97, target: 159.6",159.6,156.97,1.0,"number near in range 5.0%, response: 156.97, target: 154.5",154.5,156.97,1.0,"number near in range 5.0%, response: 313.94, target: 314.1",314.1,313.94,1.0,key_match
,,2013,2013,0.0,"number not near, response: 13.6, target: 12.4",12.4,13.6,1.0,"number near in range 5.0%, response: 8.2, target: 8.2",8.2,8.2,1.0,"number near in range 5.0%, response: 158.26, target: 160.6",160.6,158.26,1.0,"number near in range 5.0%, response: 158.26, target: 155.6",155.6,158.26,1.0,"number near in range 5.0%, response: 316.52, target: 316.2",316.2,316.52,1.0,key_match
,,2014,2014,0.0,"number not near, response: 13.7, target: 12.5",12.5,13.7,1.0,"number near in range 5.0%, response: 8.3, target: 8.2",8.2,8.3,1.0,"number near in range 5.0%, response: 159.67, target: 162.0",162.0,159.67,1.0,"number near in range 5.0%, response: 159.67, target: 156.9",156.9,159.67,1.0,"number near in range 5.0%, response: 319.35, target: 318.9",318.9,319.35,1.0,key_match
,,2015,2015,0.0,"number not near, response: 13.8, target: 12.4",12.4,13.8,1.0,"number near in range 5.0%, response: 8.4, target: 8.4",8.4,8.4,1.0,"number near in range 5.0%, response: 161.08, target: 163.3",163.3,161.08,1.0,"number near in range 5.0%, response: 161.14, target: 158.1",158.1,161.14,1.0,"number near in range 5.0%, response: 322.22, target: 321.4",321.4,322.22,1.0,key_match
,,2016,2016,0.0,"number not near, response: 13.9, target: 12.2",12.2,13.9,1.0,"number near in range 5.0%, response: 8.5, target: 8.5",8.5,8.5,1.0,"number near in range 5.0%, response: 162.39, target: 164.2",164.2,162.39,1.0,"number near in range 5.0%, response: 162.7, target: 159.0",159.0,162.7,1.0,"number near in range 5.0%, response: 325.09, target: 323.1",323.1,325.09,1.0,key_match
,,2017,2017,0.0,"number not near, response: 14.0, target: 11.8",11.8,14.0,1.0,"number near in range 5.0%, response: 8.6, target: 8.6",8.6,8.6,1.0,"number near in range 5.0%, response: 163.58, target: 165.5",165.5,163.58,1.0,"number near in range 5.0%, response: 164.29, target: 160.3",160.3,164.29,1.0,"number near in range 5.0%, response: 327.87, target: 325.7",325.7,327.87,1.0,key_match
,,2018,2018,0.0,"number not near, response: 14.1, target: 11.6",11.6,14.1,1.0,"number near in range 5.0%, response: 8.7, target: 8.7",8.7,8.7,1.0,"number near in range 5.0%, response: 164.78, target: 165.8",165.8,164.78,1.0,"number near in range 5.0%, response: 165.87, target: 160.9",160.9,165.87,1.0,"number near in range 5.0%, response: 330.65, target: 326.7",326.7,330.65,1.0,key_match
,,2019,2019,0.0,"number not near, response: 14.2, target: 11.4",11.4,14.2,1.0,"number near in range 5.0%, response: 8.8, target: 8.6",8.6,8.8,1.0,"number near in range 5.0%, response: 165.82, target: 167.7",167.7,165.82,1.0,"number near in range 5.0%, response: 167.45, target: 162.6",162.6,167.45,1.0,"number near in range 5.0%, response: 333.27, target: 330.3",330.3,333.27,1.0,key_match
,,2020,2020,0.0,"number not near, response: 14.1, target: 10.9",10.9,14.1,0.0,"number not near, response: 8.9, target: 10.2",10.2,8.9,1.0,"number near in range 5.0%, response: 163.72, target: 168.3",168.3,163.72,1.0,"number near in range 5.0%, response: 167.72, target: 163.3",163.3,167.72,1.0,"number near in range 5.0%, response: 331.44, target: 331.6",331.6,331.44,1.0,key_match
,,2021,2021,0.0,"number not near, response: 14.2, target: 11.0",11.0,14.2,0.0,"number not near, response: 9.0, target: 10.4",10.4,9.0,1.0,"number near in range 5.0%, response: 164.32, target: 168.6",168.6,164.32,1.0,"number near in range 5.0%, response: 168.04, target: 163.5",163.5,168.04,1.0,"number near in range 5.0%, response: 332.36, target: 332.1",332.1,332.36,1.0,key_match
,,2022,2022,0.0,"number not near, response: 14.3, target: 11.0",11.0,14.3,0.0,"number not near, response: 9.1, target: 9.8",9.8,9.1,1.0,"number near in range 5.0%, response: 164.91, target: 169.6",169.6,164.91,1.0,"number near in range 5.0%, response: 168.36, target: 164.5",164.5,168.36,1.0,"number near in range 5.0%, response: 333.27, target: 334.0",334.0,333.27,1.0,key_match
,,2023,2023,0.0,"number not near, response: 14.4, target: 10.7",10.7,14.4,1.0,"number near in range 5.0%, response: 9.2, target: 9.2",9.2,9.2,1.0,"number near in range 5.0%, response: 166.23, target: 171.0",171.0,166.23,1.0,"number near in range 5.0%, response: 168.68, target: 165.8",165.8,168.68,1.0,"number near in range 5.0%, response: 334.91, target: 336.8",336.8,334.91,1.0,key_match
