exist_flag_gt,exist_flag_response,年份,年份_before_map,电商平台,电商平台_before_map,618gmv_number_near,618gmv_number_near_eval_msg,618gmv_query,618gmv_response,618成交破亿的品牌数量_number_near,618成交破亿的品牌数量_number_near_eval_msg,618成交破亿的品牌数量_query,618成交破亿的品牌数量_response,双11gmv_number_near,双11gmv_number_near_eval_msg,双11gmv_query,双11gmv_response,双11成交破亿的品牌数量_number_near,双11成交破亿的品牌数量_number_near_eval_msg,双11成交破亿的品牌数量_query,双11成交破亿的品牌数量_response,年份_exact_match,年份_exact_match_eval_msg,电商平台_exact_match,电商平台_exact_match_eval_msg
,,2020,2020,京东,京东,0.0,"number not near, response: 2135.0, target: 2692.0",2692,2135,0.0,"number not near, response: 117.0, target: 187.0",187,117,0.0,"number not convertable, response: None, target: 2715.0",2715,NULL,0.0,"number not convertable, response: None, target: 264.0",264,NULL,1.0,key_match,1.0,key_match
,,2021,2021,京东,京东,1.0,"number near in range 0.01%, response: 3438.0, target: 3438.0",3438,3438,0.0,"number not near, response: 200.0, target: 236.0",236,200,0.0,"number not convertable, response: None, target: 3491.0",3491,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match
,,2022,2022,京东,京东,1.0,"number near in range 0.01%, response: 3793.0, target: 3793.0",3793,3793,0.0,"number not convertable, response: 3.0, target: None",NULL,3,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match
,,2023,2023,京东,京东,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: 6143.0, target: None",NULL,6143,0.0,"number not convertable, response: 80.0, target: None",NULL,80,1.0,key_match,1.0,key_match
,,2024,2024,京东,京东,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: 6143.0, target: None",NULL,6143,0.0,"number not convertable, response: 80.0, target: None",NULL,80,1.0,key_match,1.0,key_match
,,2020,2020,拼多多,拼多多,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match
,,2021,2021,拼多多,拼多多,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match
,,2022,2022,拼多多,拼多多,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match
,,2023,2023,拼多多,拼多多,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match
,,2024,2024,拼多多,拼多多,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match
,,2020,2020,淘宝天猫,淘宝天猫,0.0,"number not convertable, response: None, target: 6982.0",6982,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 4982.0",4982,NULL,0.0,"number not convertable, response: None, target: 474.0",474,NULL,1.0,key_match,1.0,key_match
,,2021,2021,淘宝天猫,淘宝天猫,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 5403.0",5403,NULL,0.0,"number not convertable, response: None, target: 382.0",382,NULL,1.0,key_match,1.0,key_match
,,2022,2022,淘宝天猫,淘宝天猫,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match
,,2023,2023,淘宝天猫,淘宝天猫,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 305.0",305,NULL,0.0,"number not convertable, response: 392554.0, target: None",NULL,392554,0.0,"number not near, response: 589.0, target: 402.0",402,589,1.0,key_match,1.0,key_match
,,2024,2024,淘宝天猫,淘宝天猫,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 365.0",365,NULL,0.0,"number not convertable, response: 392554.0, target: None",NULL,392554,1.0,"number near in range 0.01%, response: 589.0, target: 589.0",589,589,1.0,key_match,1.0,key_match
