exist_flag_gt,exist_flag_response,states,states_before_map,statisticalmonth,statisticalmonth_before_map,allemployees–manufacturing(inthousands)_number_near,allemployees–manufacturing(inthousands)_number_near_eval_msg,allemployees–manufacturing(inthousands)_query,allemployees–manufacturing(inthousands)_response,allemployees–totalnonfarm(inthousands)_number_near,allemployees–totalnonfarm(inthousands)_number_near_eval_msg,allemployees–totalnonfarm(inthousands)_query,allemployees–totalnonfarm(inthousands)_response,averagehourlyearningsofallemployees(manufacturing)_number_near,averagehourlyearningsofallemployees(manufacturing)_number_near_eval_msg,averagehourlyearningsofallemployees(manufacturing)_query,averagehourlyearningsofallemployees(manufacturing)_response,averagehourlyearningsofallemployees(totalprivate)_number_near,averagehourlyearningsofallemployees(totalprivate)_number_near_eval_msg,averagehourlyearningsofallemployees(totalprivate)_query,averagehourlyearningsofallemployees(totalprivate)_response,laborforceparticipationrate(%)_number_near,laborforceparticipationrate(%)_number_near_eval_msg,laborforceparticipationrate(%)_query,laborforceparticipationrate(%)_response,states_exact_match,states_exact_match_eval_msg,statisticalmonth_exact_match,statisticalmonth_exact_match_eval_msg,unadjustedunemploymentrate(%)_number_near,unadjustedunemploymentrate(%)_number_near_eval_msg,unadjustedunemploymentrate(%)_query,unadjustedunemploymentrate(%)_response
,,alabama,Alabama,2024-01,2024-01,0.0,"number not near, response: 120000.0, target: 281.0",281.0,120000,0.0,"number not near, response: 1820000.0, target: 2155.8",2155.8,1820000,0.0,"number not near, response: 25.0, target: 29.25",29.25,25.00,0.0,"number not near, response: 19.5, target: 30.03",30.03,19.50,1.0,"number near in range 5.0%, response: 59.5, target: 57.0",57.0,59.5,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4.2, target: 3.2",3.2,4.2
,,alabama,Alabama,2024-02,2024-02,0.0,"number not near, response: 121000.0, target: 283.4",283.4,121000,0.0,"number not near, response: 1830000.0, target: 2175.9",2175.9,1830000,0.0,"number not near, response: 25.1, target: 29.3",29.3,25.10,0.0,"number not near, response: 19.6, target: 29.89",29.89,19.60,1.0,"number near in range 5.0%, response: 59.6, target: 57.2",57.2,59.6,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4.3, target: 3.2",3.2,4.3
,,mississippi,Mississippi,2024-06,2024-06,0.0,"number not near, response: 115000.0, target: 142.6",142.6,115000,0.0,"number not near, response: 1750000.0, target: 1181.1",1181.1,1750000,1.0,"number near in range 5.0%, response: 24.5, target: 25.3",25.3,24.50,0.0,"number not near, response: 19.0, target: 26.5",26.5,19.00,0.0,"number not near, response: 59.8, target: 55.7",55.7,59.8,1.0,key_match,1.0,key_match,0.0,"number not near, response: 5.1, target: 3.9",3.9,5.1
,1.0,...,...,...,...,,,,NULL,,,,NULL,,,,NULL,,,,NULL,,,,NULL,,,,,,,,NULL
1.0,,alabama,,2024-03,,,,283.6,,,,2180.7,,,,29.26,,,,29.76,,,,57.4,,,,,,,,2.8,
1.0,,alabama,,2024-04,,,,283.4,,,,2188.1,,,,29.65,,,,29.89,,,,57.4,,,,,,,,2.4,
1.0,,alabama,,2024-05,,,,283.2,,,,2194.5,,,,29.94,,,,29.98,,,,57.2,,,,,,,,2.4,
1.0,,alabama,,2024-06,,,,285.8,,,,2197.3,,,,30.22,,,,29.93,,,,57.6,,,,,,,,3.3,
1.0,,georgia,,2024-01,,,,426.3,,,,4897.6,,,,31.19,,,,31.06,,,,61.7,,,,,,,,3.4,
1.0,,georgia,,2024-02,,,,428.8,,,,4922.6,,,,30.88,,,,31.0,,,,61.9,,,,,,,,3.4,
1.0,,georgia,,2024-03,,,,430.2,,,,4947.4,,,,31.23,,,,31.0,,,,62.1,,,,,,,,3.4,
1.0,,georgia,,2024-04,,,,429.9,,,,4960.5,,,,31.36,,,,31.46,,,,61.7,,,,,,,,3.0,
1.0,,georgia,,2024-05,,,,430.2,,,,4981.1,,,,31.48,,,,31.43,,,,61.7,,,,,,,,3.5,
1.0,,georgia,,2024-06,,,,431.5,,,,4970.5,,,,31.87,,,,31.95,,,,61.9,,,,,,,,3.9,
1.0,,louisiana,,2024-01,,,,140.6,,,,1962.1,,,,33.92,,,,28.07,,,,57.8,,,,,,,,4.4,
1.0,,louisiana,,2024-02,,,,140.3,,,,1971.5,,,,34.12,,,,28.09,,,,58.0,,,,,,,,4.2,
1.0,,louisiana,,2024-03,,,,140.5,,,,1978.2,,,,33.34,,,,28.17,,,,58.5,,,,,,,,4.0,
1.0,,louisiana,,2024-04,,,,140.6,,,,1984.1,,,,34.1,,,,28.75,,,,58.4,,,,,,,,3.6,
1.0,,louisiana,,2024-05,,,,140.7,,,,1989.6,,,,33.91,,,,28.64,,,,58.0,,,,,,,,3.8,
1.0,,louisiana,,2024-06,,,,141.3,,,,1969.8,,,,33.99,,,,28.74,,,,58.7,,,,,,,,4.9,
1.0,,mississippi,,2024-01,,,,141.8,,,,1171.1,,,,24.26,,,,25.96,,,,54.1,,,,,,,,3.1,
1.0,,mississippi,,2024-02,,,,142.4,,,,1181.2,,,,24.53,,,,25.92,,,,54.4,,,,,,,,2.7,
1.0,,mississippi,,2024-03,,,,142.4,,,,1185.9,,,,24.49,,,,25.98,,,,54.7,,,,,,,,2.5,
1.0,,mississippi,,2024-04,,,,142.0,,,,1189.1,,,,24.94,,,,26.38,,,,54.8,,,,,,,,2.0,
1.0,,mississippi,,2024-05,,,,142.2,,,,1188.6,,,,24.9,,,,26.19,,,,55.1,,,,,,,,2.9,
