exist_flag_gt,exist_flag_response,statename,statename_before_map,currentconstitutioneffectivedate_exact_match,currentconstitutioneffectivedate_exact_match_eval_msg,currentconstitutioneffectivedate_query,currentconstitutioneffectivedate_response,numberofarticlesincurrentconstitution_exact_match,numberofarticlesincurrentconstitution_exact_match_eval_msg,numberofarticlesincurrentconstitution_query,numberofarticlesincurrentconstitution_response,numberofconstitutionalamendments_exact_match,numberofconstitutionalamendments_exact_match_eval_msg,numberofconstitutionalamendments_query,numberofconstitutionalamendments_response,statename_exact_match,statename_exact_match_eval_msg
,,alabama,Alabama,0.0,"exact not match, response: 1901-07-08, target: 2022-11-28",2022-11-28,1901-07-08,0.0,"exact not match, response: 57, target: 18",18,57,0.0,"exact not match, response: numerous, target: 12",12,numerous,1.0,key_match
,,alaska,Alaska,0.0,"exact not match, response: 1956-04-24, target: 1959-01-03",1959-01-03,1956-04-24,0.0,"exact not match, response: 12, target: 15",15,12,0.0,"exact not match, response: 1992, target: 28",28,1992,1.0,key_match
,,arkansas,Arkansas,0.0,"exact not match, response: 1965-11-06, target: 1874-10-30",1874-10-30,1965-11-06,1.0,"exact match, response: 20, target: 20",20,20,0.0,"exact not match, response: 2019, target: 104",104,2019,1.0,key_match
,,california,California,0.0,"exact not match, response: 1879-06-28, target: 1879-05-07",1879-05-07,1879-06-28,0.0,"exact not match, response: 14, target: 35",35,14,0.0,"exact not match, response: 2023, target: 524",524,2023,1.0,key_match
,,colorado,Colorado,0.0,"exact not match, response: 1876-11-01, target: 1876-08-01",1876-08-01,1876-11-01,0.0,"exact not match, response: 18, target: 29",29,18,0.0,"exact not match, response: 2020, target: 176",176,2020,1.0,key_match
,,connecticut,Connecticut,0.0,"exact not match, response: 1965-01-15, target: 1965-12-30",1965-12-30,1965-01-15,0.0,"exact not match, response: 11, target: 14",14,11,0.0,"exact not match, response: 2018, target: 34",34,2018,1.0,key_match
,,florida,Florida,0.0,"exact not match, response: 1838-10-03, target: 1968-11-05",1968-11-05,1838-10-03,1.0,"exact match, response: 12, target: 12",12,12,0.0,"exact not match, response: 2022, target: 146",146,2022,1.0,key_match
,,georgia,Georgia,0.0,"exact not match, response: 1777-07-24, target: 1983-07-01",1983-07-01,1777-07-24,0.0,"exact not match, response: 14, target: 11",11,14,0.0,"exact not match, response: 2019, target: 91",91,2019,1.0,key_match
,,idaho,Idaho,0.0,"exact not match, response: 1889-08-21, target: 1890-07-03",1890-07-03,1889-08-21,0.0,"exact not match, response: 11, target: 21",21,11,0.0,"exact not match, response: 2020, target: 143",143,2020,1.0,key_match
,,illinois,Illinois,0.0,"exact not match, response: 1818-06-26, target: 1971-07-01",1971-07-01,1818-06-26,0.0,"exact not match, response: 10, target: 14",14,10,0.0,"exact not match, response: 2016, target: 15",15,2016,1.0,key_match
,,indiana,Indiana,0.0,"exact not match, response: 1816-12-11, target: 1851-11-01",1851-11-01,1816-12-11,0.0,"exact not match, response: 10, target: 16",16,10,0.0,"exact not match, response: 2019, target: 46",46,2019,1.0,key_match
,,iowa,Iowa,0.0,"exact not match, response: 1846-11-05, target: 1857-09-03",1857-09-03,1846-11-05,1.0,"exact match, response: 12, target: 12",12,12,0.0,"exact not match, response: 2019, target: 51",51,2019,1.0,key_match
,,kansas,Kansas,0.0,"exact not match, response: 1859-01-29, target: 1861-01-29",1861-01-29,1859-01-29,0.0,"exact not match, response: 10, target: 15",15,10,0.0,"exact not match, response: 2022, target: 95",95,2022,1.0,key_match
,,louisiana,Louisiana,0.0,"exact not match, response: 1812-02-22, target: 1975-01-01",1975-01-01,1812-02-22,0.0,"exact not match, response: 12, target: 14",14,12,0.0,"exact not match, response: 2016, target: 221",221,2016,1.0,key_match
,,maine,Maine,0.0,"exact not match, response: 1819-06-15, target: 1820-03-15",1820-03-15,1819-06-15,0.0,"exact not match, response: 11, target: 10",10,11,0.0,"exact not match, response: 2018, target: 177",177,2018,1.0,key_match
,,maryland,Maryland,0.0,"exact not match, response: 1776-04-27, target: 1867-10-05",1867-10-05,1776-04-27,0.0,"exact not match, response: 12, target: 20",20,12,0.0,"exact not match, response: 2016, target: 240",240,2016,1.0,key_match
,,michigan,Michigan,0.0,"exact not match, response: 1835-01-19, target: 1964-01-01",1964-01-01,1835-01-19,0.0,"exact not match, response: 19, target: 12",12,19,1.0,"exact match, response: 39, target: 39",39,39,1.0,key_match
,,minnesota,Minnesota,0.0,"exact not match, response: 1857-08-15, target: 1858-05-11",1858-05-11,1857-08-15,0.0,"exact not match, response: 12, target: 14",14,12,0.0,"exact not match, response: 2022, target: 121",121,2022,1.0,key_match
,,mississippi,Mississippi,0.0,"exact not match, response: 1890-01-23, target: 1890-11-01",1890-11-01,1890-01-23,0.0,"exact not match, response: 14, target: 15",15,14,0.0,"exact not match, response: 2022, target: 123",123,2022,1.0,key_match
,,missouri,Missouri,0.0,"exact not match, response: 1865-11-12, target: 1945-02-27",1945-02-27,1865-11-12,0.0,"exact not match, response: 16, target: 14",14,16,0.0,"exact not match, response: 2023, target: 126",126,2023,1.0,key_match
,,montana,Montana,0.0,"exact not match, response: 1889-11-05, target: 1973-07-01",1973-07-01,1889-11-05,1.0,"exact match, response: 14, target: 14",14,14,0.0,"exact not match, response: 2023, target: 38",38,2023,1.0,key_match
,,nebraska,Nebraska,0.0,"exact not match, response: 1875-01-16, target: 1875-11-01",1875-11-01,1875-01-16,0.0,"exact not match, response: 12, target: 18",18,12,0.0,"exact not match, response: 2022, target: 240",240,2022,1.0,key_match
,,northcarolina,North Carolina,0.0,"exact not match, response: 1776-07-25, target: 1971-07-01",1971-07-01,1776-07-25,1.0,"exact match, response: 14, target: 14",14,14,0.0,"exact not match, response: 2023, target: 37",37,2023,1.0,key_match
,,northdakota,North Dakota,0.0,"exact not match, response: 1889-11-05, target: 1889-11-02",1889-11-02,1889-11-05,0.0,"exact not match, response: 11, target: 16",16,11,0.0,"exact not match, response: 2022, target: 167",167,2022,1.0,key_match
,,ohio,Ohio,0.0,"exact not match, response: 1802-03-01, target: 1851-09-01",1851-09-01,1802-03-01,0.0,"exact not match, response: 12, target: 19",19,12,0.0,"exact not match, response: 2024, target: 173",173,2024,1.0,key_match
,,oklahoma,Oklahoma,1.0,"exact match, response: 1907-11-16, target: 1907-11-16",1907-11-16,1907-11-16,0.0,"exact not match, response: 14, target: 30",30,14,0.0,"exact not match, response: 2023, target: 205",205,2023,1.0,key_match
,,oregon,Oregon,0.0,"exact not match, response: 1857-10-15, target: 1859-02-14",1859-02-14,1857-10-15,0.0,"exact not match, response: 14, target: 18",18,14,0.0,"exact not match, response: 2023, target: 260",260,2023,1.0,key_match
,,pennsylvania,Pennsylvania,0.0,"exact not match, response: 1776-07-02, target: 1968-04-23",1968-04-23,1776-07-02,0.0,"exact not match, response: 17, target: 11",11,17,0.0,"exact not match, response: 2022, target: 44",44,2022,1.0,key_match
,,southcarolina,South Carolina,0.0,"exact not match, response: 1868-05-23, target: 1895-12-04",1895-12-04,1868-05-23,1.0,"exact match, response: 17, target: 17",17,17,0.0,"exact not match, response: 2023, target: 410",410,2023,1.0,key_match
,,southdakota,South Dakota,0.0,"exact not match, response: 1889-11-05, target: 1889-11-02",1889-11-02,1889-11-05,0.0,"exact not match, response: 11, target: 30",30,11,0.0,"exact not match, response: 2022, target: 13",13,2022,1.0,key_match
,,texas,Texas,0.0,"exact not match, response: 1845-03-16, target: 1876-02-15",1876-02-15,1845-03-16,1.0,"exact match, response: 17, target: 17",17,17,0.0,"exact not match, response: 2024, target: 528",528,2024,1.0,key_match
,,utah,Utah,0.0,"exact not match, response: 1895-07-08, target: 1896-01-04",1896-01-04,1895-07-08,0.0,"exact not match, response: 15, target: 22",22,15,0.0,"exact not match, response: 2023, target: 134",134,2023,1.0,key_match
,,virginia,Virginia,0.0,"exact not match, response: 1776-06-25, target: 1971-07-01",1971-07-01,1776-06-25,0.0,"exact not match, response: 14, target: 12",12,14,0.0,"exact not match, response: 2023, target: 15",15,2023,1.0,key_match
,,washington,Washington,0.0,"exact not match, response: 1889-11-24, target: 1889-11-11",1889-11-11,1889-11-24,0.0,"exact not match, response: 14, target: 32",32,14,0.0,"exact not match, response: 2024, target: 109",109,2024,1.0,key_match
,,wisconsin,Wisconsin,0.0,"exact not match, response: 1848-11-05, target: 1848-05-29",1848-05-29,1848-11-05,0.0,"exact not match, response: 20, target: 14",14,20,1.0,"exact match, response: 152, target: 152",152,152,1.0,key_match
,,wyoming,Wyoming,0.0,"exact not match, response: 1889-10-05, target: 1890-07-10",1890-07-10,1889-10-05,0.0,"exact not match, response: 16, target: 21",21,16,0.0,"exact not match, response: 2024, target: 71",71,2024,1.0,key_match
1.0,,arizona,,,,1912-02-14,,,,30,,,,161,,,
1.0,,hawaii,,,,1959-08-21,,,,18,,,,117,,,
1.0,,kentucky,,,,1891-09-28,,,,20,,,,41,,,
1.0,,newjersey,,,,1948-01-01,,,,11,,,,59,,,
1.0,,newmexico,,,,1912-01-06,,,,24,,,,182,,,
