exist_flag_gt,exist_flag_response,year,year_before_map,birthrate_number_near,birthrate_number_near_eval_msg,birthrate_query,birthrate_response,deathrate_number_near,deathrate_number_near_eval_msg,deathrate_query,deathrate_response,femalepopulation(million)_number_near,femalepopulation(million)_number_near_eval_msg,femalepopulation(million)_query,femalepopulation(million)_response,malepopulation(million)_number_near,malepopulation(million)_number_near_eval_msg,malepopulation(million)_query,malepopulation(million)_response,totalpopulation(million)_number_near,totalpopulation(million)_number_near_eval_msg,totalpopulation(million)_query,totalpopulation(million)_response,year_exact_match,year_exact_match_eval_msg
,,2012,2012,0.0,"number not near, response: 14.15, target: 12.6",12.6,14.15,1.0,"number near in range 5.0%, response: 8.18, target: 8.1",8.1,8.18,1.0,"number near in range 5.0%, response: 156.92, target: 159.6",159.6,156.92,1.0,"number near in range 5.0%, response: 156.91, target: 154.5",154.5,156.91,1.0,"number near in range 5.0%, response: 313.83, target: 314.1",314.1,313.83,1.0,key_match
,,2013,2013,0.0,"number not near, response: 13.78, target: 12.4",12.4,13.78,1.0,"number near in range 5.0%, response: 8.24, target: 8.2",8.2,8.24,1.0,"number near in range 5.0%, response: 158.34, target: 160.6",160.6,158.34,1.0,"number near in range 5.0%, response: 158.33, target: 155.6",155.6,158.33,1.0,"number near in range 5.0%, response: 316.67, target: 316.2",316.2,316.67,1.0,key_match
,,2014,2014,0.0,"number not near, response: 13.56, target: 12.5",12.5,13.56,1.0,"number near in range 5.0%, response: 8.29, target: 8.2",8.2,8.29,1.0,"number near in range 5.0%, response: 159.66, target: 162.0",162.0,159.66,1.0,"number near in range 5.0%, response: 159.66, target: 156.9",156.9,159.66,1.0,"number near in range 5.0%, response: 319.32, target: 318.9",318.9,319.32,1.0,key_match
,,2015,2015,0.0,"number not near, response: 13.4, target: 12.4",12.4,13.4,1.0,"number near in range 5.0%, response: 8.35, target: 8.4",8.4,8.35,1.0,"number near in range 5.0%, response: 161.69, target: 163.3",163.3,161.69,1.0,"number near in range 5.0%, response: 160.9, target: 158.1",158.1,160.9,1.0,"number near in range 5.0%, response: 322.59, target: 321.4",321.4,322.59,1.0,key_match
,,2016,2016,0.0,"number not near, response: 13.33, target: 12.2",12.2,13.33,1.0,"number near in range 5.0%, response: 8.4, target: 8.5",8.5,8.4,1.0,"number near in range 5.0%, response: 163.02, target: 164.2",164.2,163.02,1.0,"number near in range 5.0%, response: 162.01, target: 159.0",159.0,162.01,1.0,"number near in range 5.0%, response: 326.03, target: 323.1",323.1,326.03,1.0,key_match
,,2017,2017,0.0,"number not near, response: 13.26, target: 11.8",11.8,13.26,1.0,"number near in range 5.0%, response: 8.47, target: 8.6",8.6,8.47,1.0,"number near in range 5.0%, response: 165.81, target: 165.5",165.5,165.81,1.0,"number near in range 5.0%, response: 163.04, target: 160.3",160.3,163.04,1.0,"number near in range 5.0%, response: 328.85, target: 325.7",325.7,328.85,1.0,key_match
,,2018,2018,0.0,"number not near, response: 13.24, target: 11.6",11.6,13.24,1.0,"number near in range 5.0%, response: 8.53, target: 8.7",8.7,8.53,1.0,"number near in range 5.0%, response: 167.43, target: 165.8",165.8,167.43,1.0,"number near in range 5.0%, response: 164.02, target: 160.9",160.9,164.02,1.0,"number near in range 5.0%, response: 331.45, target: 326.7",326.7,331.45,1.0,key_match
,,2019,2019,0.0,"number not near, response: 13.35, target: 11.4",11.4,13.35,1.0,"number near in range 5.0%, response: 8.6, target: 8.6",8.6,8.6,1.0,"number near in range 5.0%, response: 168.72, target: 167.7",167.7,168.72,1.0,"number near in range 5.0%, response: 164.93, target: 162.6",162.6,164.93,1.0,"number near in range 5.0%, response: 333.65, target: 330.3",330.3,333.65,1.0,key_match
,,2020,2020,0.0,"number not near, response: 13.41, target: 10.9",10.9,13.41,0.0,"number not near, response: 8.79, target: 10.2",10.2,8.79,1.0,"number near in range 5.0%, response: 169.92, target: 168.3",168.3,169.92,1.0,"number near in range 5.0%, response: 165.72, target: 163.3",163.3,165.72,1.0,"number near in range 5.0%, response: 335.64, target: 331.6",331.6,335.64,1.0,key_match
,,2021,2021,0.0,"number not near, response: 13.39, target: 11.0",11.0,13.39,0.0,"number not near, response: 8.95, target: 10.4",10.4,8.95,1.0,"number near in range 5.0%, response: 171.27, target: 168.6",168.6,171.27,1.0,"number near in range 5.0%, response: 166.51, target: 163.5",163.5,166.51,1.0,"number near in range 5.0%, response: 337.78, target: 332.1",332.1,337.78,1.0,key_match
,,2022,2022,0.0,"number not near, response: 13.35, target: 11.0",11.0,13.35,0.0,"number not near, response: 9.11, target: 9.8",9.8,9.11,1.0,"number near in range 5.0%, response: 172.66, target: 169.6",169.6,172.66,1.0,"number near in range 5.0%, response: 167.25, target: 164.5",164.5,167.25,1.0,"number near in range 5.0%, response: 339.91, target: 334.0",334.0,339.91,1.0,key_match
,,2023,2023,1.0,"number near in range 5.0%, response: 10.7, target: 10.7",10.7,10.7,1.0,"number near in range 5.0%, response: 9.11, target: 9.2",9.2,9.11,1.0,"number near in range 5.0%, response: 173.91, target: 171.0",171.0,173.91,1.0,"number near in range 5.0%, response: 167.9, target: 165.8",165.8,167.9,1.0,"number near in range 5.0%, response: 341.81, target: 336.8",336.8,341.81,1.0,key_match
