exist_flag_gt,exist_flag_response,平台类型,平台类型_before_map,年份,年份_before_map,市场收入（亿元）_number_near,市场收入（亿元）_number_near_eval_msg,市场收入（亿元）_query,市场收入（亿元）_response,平台类型_exact_match,平台类型_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg,用户规模（亿）_number_near,用户规模（亿）_number_near_eval_msg,用户规模（亿）_query,用户规模（亿）_response
,,移动游戏,移动游戏,2015,2015,0.0,"number not near, response: 209.0, target: 514.6",514.6,209,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 3.66, target: 3.54",3.54,3.66
,,客户端游戏,客户端游戏,2015,2015,0.0,"number not convertable, response: None, target: 611.6",611.6,NULL,1.0,key_match,1.0,key_match,0.0,"number not near, response: 1.34, target: 1.54",1.54,1.34
,,网页游戏,网页游戏,2015,2015,0.0,"number not convertable, response: None, target: 219.6",219.6,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 2.97",2.97,NULL
,,主机游戏,主机游戏,2015,2015,0.0,"number not convertable, response: None, target: 2.2",2.2,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,移动游戏,移动游戏,2024,2024,0.0,"number not convertable, response: None, target: 2382.17",2382.17,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: 6.74, target: None",NULL,6.74
,,客户端游戏,客户端游戏,2024,2024,0.0,"number not near, response: 3257.83, target: 679.81",679.81,3257.83,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,网页游戏,网页游戏,2024,2024,0.0,"number not convertable, response: None, target: 46.38",46.38,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,主机游戏,主机游戏,2024,2024,0.0,"number not convertable, response: None, target: 44.88",44.88,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 0.1154",0.1154,NULL
1.0,,主机游戏,,2016,,,,NULL,,,,,,,,NULL,
1.0,,客户端游戏,,2016,,,,582.5,,,,,,,,1.56,
1.0,,移动游戏,,2016,,,,819.2,,,,,,,,5.28,
1.0,,网页游戏,,2016,,,,187.1,,,,,,,,2.75,
1.0,,主机游戏,,2017,,,,13.7,,,,,,,,NULL,
1.0,,客户端游戏,,2017,,,,648.6,,,,,,,,1.58,
1.0,,移动游戏,,2017,,,,1161.2,,,,,,,,5.54,
1.0,,网页游戏,,2017,,,,156,,,,,,,,2.57,
1.0,,主机游戏,,2018,,,,53.6,,,,,,,,NULL,
1.0,,客户端游戏,,2018,,,,619.6,,,,,,,,1.5,
1.0,,移动游戏,,2018,,,,1339.6,,,,,,,,6.05,
1.0,,网页游戏,,2018,,,,126.5,,,,,,,,2.23,
1.0,,主机游戏,,2019,,,,NULL,,,,,,,,NULL,
1.0,,客户端游戏,,2019,,,,615.1,,,,,,,,1.42,
1.0,,移动游戏,,2019,,,,1581.1,,,,,,,,6.2,
1.0,,网页游戏,,2019,,,,98.7,,,,,,,,1.9,
1.0,,主机游戏,,2020,,,,21.09,,,,,,,,0.132,
1.0,,客户端游戏,,2020,,,,559.2,,,,,,,,NULL,
1.0,,移动游戏,,2020,,,,2096.76,,,,,,,,6.54,
1.0,,网页游戏,,2020,,,,76.08,,,,,,,,NULL,
1.0,,主机游戏,,2021,,,,25.8,,,,,,,,NULL,
1.0,,客户端游戏,,2021,,,,588,,,,,,,,NULL,
1.0,,移动游戏,,2021,,,,2255.38,,,,,,,,6.56,
1.0,,网页游戏,,2021,,,,60.3,,,,,,,,NULL,
1.0,,主机游戏,,2022,,,,23.53,,,,,,,,0.0893,
1.0,,客户端游戏,,2022,,,,613.73,,,,,,,,NULL,
1.0,,移动游戏,,2022,,,,1930.58,,,,,,,,6.54,
1.0,,网页游戏,,2022,,,,52.8,,,,,,,,NULL,
1.0,,主机游戏,,2023,,,,28.93,,,,,,,,0.1012,
1.0,,客户端游戏,,2023,,,,662.83,,,,,,,,NULL,
1.0,,移动游戏,,2023,,,,2268.6,,,,,,,,NULL,
1.0,,网页游戏,,2023,,,,47.5,,,,,,,,NULL,
