exist_flag_gt,exist_flag_response,年份,年份_before_map,网络基础设施类别,网络基础设施类别_before_map,年份_exact_match,年份_exact_match_eval_msg,总计数量/长度(万个/万公里)_number_near,总计数量/长度(万个/万公里)_number_near_eval_msg,总计数量/长度(万个/万公里)_query,总计数量/长度(万个/万公里)_response,新增数量/长度(万个/万公里)_number_near,新增数量/长度(万个/万公里)_number_near_eval_msg,新增数量/长度(万个/万公里)_query,新增数量/长度(万个/万公里)_response,网络基础设施类别_exact_match,网络基础设施类别_exact_match_eval_msg
,,2022,2022,4g基站,4G基站数,1.0,key_match,0.0,"number not near, response: 85.0, target: 603.0",603,85.0,0.0,"number not near, response: 10.0, target: 13.0",13,10.0,1.0,key_match
,,2022,2022,5g基站,5G基站数,1.0,key_match,0.0,"number not near, response: 50.0, target: 231.2",231.2,50.0,0.0,"number not near, response: 10.0, target: 88.7",88.7,10.0,1.0,key_match
,,2023,2023,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not near, response: 368.0, target: 1162.0",1162,368.0,0.0,"number not near, response: 10.0, target: 79.0",79,10.0,1.0,key_match
,,2023,2023,4g基站,4G基站数,1.0,key_match,0.0,"number not near, response: 95.0, target: 629.5",629.5,95.0,0.0,"number not near, response: 10.0, target: 26.8",26.8,10.0,1.0,key_match
,,2023,2023,5g基站,5G基站数,1.0,key_match,0.0,"number not near, response: 60.0, target: 337.7",337.7,60.0,0.0,"number not near, response: 10.0, target: 106.1",106.1,10.0,1.0,key_match
,,2023,2023,光缆线路,光纤线路,1.0,key_match,0.0,"number not near, response: 322.0, target: 6432.0",6432,322.0,0.0,"number not near, response: 20.0, target: 473.8",473.8,20.0,1.0,key_match
,,2024,2024,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not near, response: 378.0, target: 1265.0",1265,378.0,0.0,"number not near, response: 10.0, target: 102.6",102.6,10.0,1.0,key_match
,,2024,2024,4g基站,4G基站数,1.0,key_match,0.0,"number not near, response: 105.0, target: 711.2",711.2,105.0,0.0,"number not near, response: 10.0, target: 81.8",81.8,10.0,1.0,key_match
,,2024,2024,5g基站,5G基站数,1.0,key_match,0.0,"number not near, response: 70.0, target: 425.1",425.1,70.0,0.0,"number not near, response: 10.0, target: 87.4",87.4,10.0,1.0,key_match
,,2024,2024,光缆线路,光纤线路,1.0,key_match,0.0,"number not near, response: 342.0, target: 7288.0",7288,342.0,0.0,"number not near, response: 20.0, target: 856.2",856.2,20.0,1.0,key_match
1.0,,2015,,4g基站,,,,,,177.1,,,,92.2,,,
1.0,,2015,,5g基站,,,,,,NULL,,,,NULL,,,
1.0,,2015,,光缆线路,,,,,,2487.3,,,,441.3,,,
1.0,,2015,,移动通信基站,,,,,,466.8,,,,127.1,,,
1.0,,2016,,4g基站,,,,,,263,,,,86.1,,,
1.0,,2016,,5g基站,,,,,,NULL,,,,NULL,,,
1.0,,2016,,光缆线路,,,,,,3041,,,,554,,,
1.0,,2016,,移动通信基站,,,,,,559,,,,92.6,,,
1.0,,2017,,4g基站,,,,,,328,,,,65.2,,,
1.0,,2017,,5g基站,,,,,,NULL,,,,NULL,,,
1.0,,2017,,光缆线路,,,,,,3747,,,,705,,,
1.0,,2017,,移动通信基站,,,,,,619,,,,59.3,,,
1.0,,2018,,4g基站,,,,,,372,,,,43.9,,,
1.0,,2018,,5g基站,,,,,,NULL,,,,NULL,,,
1.0,,2018,,光缆线路,,,,,,4358,,,,578,,,
1.0,,2018,,移动通信基站,,,,,,648,,,,29,,,
1.0,,2019,,4g基站,,,,,,544,,,,172,,,
1.0,,2019,,5g基站,,,,,,NULL,,,,13,,,
1.0,,2019,,光缆线路,,,,,,4750,,,,434,,,
1.0,,2019,,移动通信基站,,,,,,841,,,,174,,,
1.0,,2020,,4g基站,,,,,,575,,,,31,,,
1.0,,2020,,5g基站,,,,,,71.8,,,,60,,,
1.0,,2020,,光缆线路,,,,,,5169,,,,428,,,
1.0,,2020,,移动通信基站,,,,,,931,,,,90,,,
1.0,,2021,,4g基站,,,,,,590,,,,15,,,
1.0,,2021,,5g基站,,,,,,142.5,,,,65,,,
1.0,,2021,,光缆线路,,,,,,5488,,,,319,,,
1.0,,2021,,移动通信基站,,,,,,996,,,,65,,,
1.0,,2022,,光缆线路,,,,,,5958,,,,477.2,,,
1.0,,2022,,移动通信基站,,,,,,1083,,,,87,,,
