company,company_before_map,exist_flag_gt,exist_flag_response,quarter,quarter_before_map,company_exact_match,company_exact_match_eval_msg,gmv(usdbn)_number_near,gmv(usdbn)_number_near_eval_msg,gmv(usdbn)_query,gmv(usdbn)_response,netprofit(usdbn)_number_near,netprofit(usdbn)_number_near_eval_msg,netprofit(usdbn)_query,netprofit(usdbn)_response,quarter_exact_match,quarter_exact_match_eval_msg,revenue(usdbn)_number_near,revenue(usdbn)_number_near_eval_msg,revenue(usdbn)_query,revenue(usdbn)_response
amazon,Amazon,,,q1,Q1,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not near, response: 21.0, target: 10.4",10.4,21.0,1.0,key_match,0.0,"number not near, response: 165.0, target: 143.3",143.3,165.0
amazon,Amazon,,,q2,Q2,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not near, response: 22.0, target: 13.5",13.5,22.0,1.0,key_match,0.0,"number not near, response: 172.0, target: 148.0",148.0,172.0
amazon,Amazon,,,q3,Q3,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not near, response: 24.0, target: 15.3",15.3,24.0,1.0,key_match,0.0,"number not near, response: 180.0, target: 158.9",158.9,180.0
amazon,Amazon,,,q4,Q4,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not near, response: 25.0, target: 20.0",20.0,25.0,1.0,key_match,1.0,"number near in range 5.0%, response: 185.0, target: 187.8",187.8,185.0
ebay,eBay,,,q1,Q1,1.0,key_match,0.0,"number not convertable, response: None, target: 18.6",18.6,NULL,0.0,"number not near, response: 0.4, target: 0.44",0.44,0.4,1.0,key_match,1.0,"number near in range 5.0%, response: 2.5, target: 2.6",2.6,2.5
ebay,eBay,,,q2,Q2,1.0,key_match,0.0,"number not convertable, response: None, target: 18.4",18.4,NULL,0.0,"number not near, response: 0.45, target: 0.23",0.23,0.45,1.0,key_match,1.0,"number near in range 5.0%, response: 2.6, target: 2.6",2.6,2.6
ebay,eBay,,,q3,Q3,1.0,key_match,0.0,"number not convertable, response: None, target: 18.3",18.3,NULL,0.0,"number not near, response: 0.5, target: 0.64",0.64,0.5,1.0,key_match,1.0,"number near in range 5.0%, response: 2.7, target: 2.6",2.6,2.7
ebay,eBay,,,q4,Q4,1.0,key_match,0.0,"number not convertable, response: None, target: 19.3",19.3,NULL,0.0,"number not near, response: 0.55, target: 0.68",0.68,0.55,1.0,key_match,0.0,"number not near, response: 2.8, target: 2.6",2.6,2.8
shopee(sea),Shopee*,,,q1,Q1,1.0,key_match,0.0,"number not convertable, response: None, target: 23.6",23.6,NULL,0.0,"number not near, response: 0.39, target: -0.02",-0.02,0.39,1.0,key_match,0.0,"number not near, response: 7.8, target: 2.7",2.7,7.8
shopee(sea),Shopee*,,,q2,Q2,1.0,key_match,0.0,"number not convertable, response: None, target: 23.3",23.3,NULL,0.0,"number not near, response: 0.4, target: 0.08",0.08,0.4,1.0,key_match,0.0,"number not near, response: 8.1, target: 2.8",2.8,8.1
shopee(sea),Shopee*,,,q3,Q3,1.0,key_match,0.0,"number not convertable, response: None, target: 25.1",25.1,NULL,0.0,"number not near, response: 0.42, target: 0.15",0.15,0.42,1.0,key_match,0.0,"number not near, response: 8.5, target: 3.2",3.2,8.5
shopee(sea),Shopee*,,,q4,Q4,1.0,key_match,0.0,"number not convertable, response: None, target: 28.6",28.6,NULL,0.0,"number not near, response: 0.44, target: 0.24",0.24,0.44,1.0,key_match,0.0,"number not near, response: 8.8, target: 3.7",3.7,8.8
alibaba,Alibaba*,,,q1,Q1,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not near, response: 4.4, target: 0.13",0.13,4.4,1.0,key_match,0.0,"number not near, response: 33.7, target: 30.73",30.73,33.7
alibaba,Alibaba*,,,q2,Q2,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not near, response: 4.6, target: 3.31",3.31,4.6,1.0,key_match,1.0,"number near in range 5.0%, response: 34.4, target: 33.47",33.47,34.4
alibaba,Alibaba*,,,q3,Q3,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not near, response: 4.8, target: 6.21",6.21,4.8,1.0,key_match,1.0,"number near in range 5.0%, response: 35.1, target: 33.7",33.7,35.1
alibaba,Alibaba*,,,q4,Q4,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not near, response: 5.0, target: 6.36",6.36,5.0,1.0,key_match,0.0,"number not near, response: 35.8, target: 38.38",38.38,35.8
