exist_flag_gt,exist_flag_response,地区,地区_before_map,年月,年月_before_map,排名,排名_before_map,地区_exact_match,地区_exact_match_eval_msg,年月_exact_match,年月_exact_match_eval_msg,排名_exact_match,排名_exact_match_eval_msg,旅客吞吐量_number_near,旅客吞吐量_number_near_eval_msg,旅客吞吐量_query,旅客吞吐量_response,机场名_llm_judge,机场名_llm_judge_eval_msg,机场名_query,机场名_response
,,西南,西南,2024年1月,2024年1月,1,1,1.0,key_match,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4080866.0, target: 4298025.0",4298025,4080866,1.0,"分析过程：

根据标准答案和回应的配对情况，以及评分标准：

评分标准：  
- 回答与参考答案语义相同或指向的实体一致即可得满分1分。  
- 机场名可带上城市，例如“成都天府”可与“天府机场”视为一致。  

各 idx 分析如下：

idx_0：  
参考答案：""天府机场""  
回应：""成都/天府""  
分析：回应中“成都/天府”包含“天府”，且带上了城市“成都”，符合评分标准。得分1。

idx_1：  
与 idx_0 情况相同。得分1。

idx_2：  
与 idx_0 情况相同。得分1。

idx_3：  
参考答案：""义乌机场""  
回应：""景德镇/罗家""  
分析：“景德镇/罗家”与“义乌机场”无明显相同或相关实体，且是不同城市机场。得分0。

idx_4：  
与 idx_3 情况相同，得分0。

idx_5：  
参考答案：""普陀山机场""  
回应：""景德镇/罗家""  
同上，两个机场不同，得分0。

最终评分结果：

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",天府机场,成都/天府
,,西南,西南,2024年2月,2024年2月,1,1,1.0,key_match,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4080866.0, target: 4833380.0",4833380,4080866,1.0,"分析过程：

根据标准答案和回应的配对情况，以及评分标准：

评分标准：  
- 回答与参考答案语义相同或指向的实体一致即可得满分1分。  
- 机场名可带上城市，例如“成都天府”可与“天府机场”视为一致。  

各 idx 分析如下：

idx_0：  
参考答案：""天府机场""  
回应：""成都/天府""  
分析：回应中“成都/天府”包含“天府”，且带上了城市“成都”，符合评分标准。得分1。

idx_1：  
与 idx_0 情况相同。得分1。

idx_2：  
与 idx_0 情况相同。得分1。

idx_3：  
参考答案：""义乌机场""  
回应：""景德镇/罗家""  
分析：“景德镇/罗家”与“义乌机场”无明显相同或相关实体，且是不同城市机场。得分0。

idx_4：  
与 idx_3 情况相同，得分0。

idx_5：  
参考答案：""普陀山机场""  
回应：""景德镇/罗家""  
同上，两个机场不同，得分0。

最终评分结果：

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",天府机场,成都/天府
,,西南,西南,2024年3月,2024年3月,1,1,1.0,key_match,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4080866.0, target: 4328871.0",4328871,4080866,1.0,"分析过程：

根据标准答案和回应的配对情况，以及评分标准：

评分标准：  
- 回答与参考答案语义相同或指向的实体一致即可得满分1分。  
- 机场名可带上城市，例如“成都天府”可与“天府机场”视为一致。  

各 idx 分析如下：

idx_0：  
参考答案：""天府机场""  
回应：""成都/天府""  
分析：回应中“成都/天府”包含“天府”，且带上了城市“成都”，符合评分标准。得分1。

idx_1：  
与 idx_0 情况相同。得分1。

idx_2：  
与 idx_0 情况相同。得分1。

idx_3：  
参考答案：""义乌机场""  
回应：""景德镇/罗家""  
分析：“景德镇/罗家”与“义乌机场”无明显相同或相关实体，且是不同城市机场。得分0。

idx_4：  
与 idx_3 情况相同，得分0。

idx_5：  
参考答案：""普陀山机场""  
回应：""景德镇/罗家""  
同上，两个机场不同，得分0。

最终评分结果：

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",天府机场,成都/天府
,,华东,华东,2024年1月,2024年1月,20,20,1.0,key_match,1.0,key_match,1.0,key_match,0.0,"number not near, response: 487734.0, target: 252266.0",252266,487734,0.0,"分析过程：

根据标准答案和回应的配对情况，以及评分标准：

评分标准：  
- 回答与参考答案语义相同或指向的实体一致即可得满分1分。  
- 机场名可带上城市，例如“成都天府”可与“天府机场”视为一致。  

各 idx 分析如下：

idx_0：  
参考答案：""天府机场""  
回应：""成都/天府""  
分析：回应中“成都/天府”包含“天府”，且带上了城市“成都”，符合评分标准。得分1。

idx_1：  
与 idx_0 情况相同。得分1。

idx_2：  
与 idx_0 情况相同。得分1。

idx_3：  
参考答案：""义乌机场""  
回应：""景德镇/罗家""  
分析：“景德镇/罗家”与“义乌机场”无明显相同或相关实体，且是不同城市机场。得分0。

idx_4：  
与 idx_3 情况相同，得分0。

idx_5：  
参考答案：""普陀山机场""  
回应：""景德镇/罗家""  
同上，两个机场不同，得分0。

最终评分结果：

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",义乌机场,景德镇/罗家
,,华东,华东,2024年2月,2024年2月,20,20,1.0,key_match,1.0,key_match,1.0,key_match,0.0,"number not near, response: 487734.0, target: 247809.0",247809,487734,0.0,"分析过程：

根据标准答案和回应的配对情况，以及评分标准：

评分标准：  
- 回答与参考答案语义相同或指向的实体一致即可得满分1分。  
- 机场名可带上城市，例如“成都天府”可与“天府机场”视为一致。  

各 idx 分析如下：

idx_0：  
参考答案：""天府机场""  
回应：""成都/天府""  
分析：回应中“成都/天府”包含“天府”，且带上了城市“成都”，符合评分标准。得分1。

idx_1：  
与 idx_0 情况相同。得分1。

idx_2：  
与 idx_0 情况相同。得分1。

idx_3：  
参考答案：""义乌机场""  
回应：""景德镇/罗家""  
分析：“景德镇/罗家”与“义乌机场”无明显相同或相关实体，且是不同城市机场。得分0。

idx_4：  
与 idx_3 情况相同，得分0。

idx_5：  
参考答案：""普陀山机场""  
回应：""景德镇/罗家""  
同上，两个机场不同，得分0。

最终评分结果：

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",义乌机场,景德镇/罗家
,,华东,华东,2024年3月,2024年3月,20,20,1.0,key_match,1.0,key_match,1.0,key_match,0.0,"number not near, response: 487734.0, target: 258992.0",258992,487734,0.0,"分析过程：

根据标准答案和回应的配对情况，以及评分标准：

评分标准：  
- 回答与参考答案语义相同或指向的实体一致即可得满分1分。  
- 机场名可带上城市，例如“成都天府”可与“天府机场”视为一致。  

各 idx 分析如下：

idx_0：  
参考答案：""天府机场""  
回应：""成都/天府""  
分析：回应中“成都/天府”包含“天府”，且带上了城市“成都”，符合评分标准。得分1。

idx_1：  
与 idx_0 情况相同。得分1。

idx_2：  
与 idx_0 情况相同。得分1。

idx_3：  
参考答案：""义乌机场""  
回应：""景德镇/罗家""  
分析：“景德镇/罗家”与“义乌机场”无明显相同或相关实体，且是不同城市机场。得分0。

idx_4：  
与 idx_3 情况相同，得分0。

idx_5：  
参考答案：""普陀山机场""  
回应：""景德镇/罗家""  
同上，两个机场不同，得分0。

最终评分结果：

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0
}
```",普陀山机场,景德镇/罗家
1.0,,华东,,2024年1月,,1,,,,,,,,,,5861958,,,,浦东机场,
1.0,,华东,,2024年1月,,10,,,,,,,,,,982203,,,,龙湾机场,
1.0,,西南,,2024年1月,,10,,,,,,,,,,222243,,,,南郊机场,
1.0,,华东,,2024年1月,,11,,,,,,,,,,960169,,,,新桥机场,
