country,country_before_map,exist_flag_gt,exist_flag_response,country_exact_match,country_exact_match_eval_msg,shareofwomenseats1995(%)_number_near,shareofwomenseats1995(%)_number_near_eval_msg,shareofwomenseats1995(%)_query,shareofwomenseats1995(%)_response,shareofwomenseats2005(%)_number_near,shareofwomenseats2005(%)_number_near_eval_msg,shareofwomenseats2005(%)_query,shareofwomenseats2005(%)_response,shareofwomenseats2015(%)_number_near,shareofwomenseats2015(%)_number_near_eval_msg,shareofwomenseats2015(%)_query,shareofwomenseats2015(%)_response,shareofwomenseats2024(%)_number_near,shareofwomenseats2024(%)_number_near_eval_msg,shareofwomenseats2024(%)_query,shareofwomenseats2024(%)_response,totalseats1995_number_near,totalseats1995_number_near_eval_msg,totalseats1995_query,totalseats1995_response,totalseats2005_number_near,totalseats2005_number_near_eval_msg,totalseats2005_query,totalseats2005_response,totalseats2015_number_near,totalseats2015_number_near_eval_msg,totalseats2015_query,totalseats2015_response,totalseats2024_number_near,totalseats2024_number_near_eval_msg,totalseats2024_query,totalseats2024_response
chile,Chile,,,1.0,key_match,0.0,"number not convertable, response: 27.2, target: None",NULL,27.2,0.0,"number not convertable, response: 35.0, target: None",NULL,35.0,0.0,"number not near, response: 39.0, target: 15.8",15.8,39.0,0.0,"number not near, response: 35.0, target: 23.0",23.0,35.0,0.0,"number not convertable, response: 150.0, target: None",NULL,150.0,0.0,"number not convertable, response: 150.0, target: None",NULL,150.0,0.0,"number not near, response: 150.0, target: 120.0",120.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 155.0",155.0,150.0
australia,,1.0,,,,,,8.8,,,,24.7,,,,26.7,,,,39.6,,,,148.0,,,,150.0,,,,150.0,,,,151.0,
austria,,1.0,,,,,,14.2,,,,33.9,,,,30.6,,,,40.0,,,,183.0,,,,183.0,,,,183.0,,,,183.0,
belgium,,1.0,,,,,,12.0,,,,34.7,,,,39.3,,,,42.7,,,,150.0,,,,150.0,,,,150.0,,,,150.0,
canada,,1.0,,,,,,18.0,,,,21.1,,,,26.0,,,,30.3,,,,295.0,,,,308.0,,,,338.0,,,,338.0,
colombia,,1.0,,,,,,NULL,,,,NULL,,,,NULL,,,,30.0,,,,NULL,,,,NULL,,,,NULL,,,,188.0,
costarica,,1.0,,,,,,NULL,,,,NULL,,,,NULL,,,,47.4,,,,NULL,,,,NULL,,,,NULL,,,,57.0,
czechrepublic,,1.0,,,,,,10.0,,,,17.0,,,,20.0,,,,25.0,,,,200.0,,,,200.0,,,,200.0,,,,200.0,
denmark,,1.0,,,,,,33.5,,,,36.9,,,,37.4,,,,45.6,,,,179.0,,,,179.0,,,,179.0,,,,179.0,
estonia,,1.0,,,,,,NULL,,,,NULL,,,,23.8,,,,29.7,,,,NULL,,,,NULL,,,,101.0,,,,101.0,
