exist_flag_gt,exist_flag_response,博物馆名称,博物馆名称_before_map,博物馆名称_exact_match,博物馆名称_exact_match_eval_msg,地址_llm_judge,地址_llm_judge_eval_msg,地址_query,地址_response,开放时间_llm_judge,开放时间_llm_judge_eval_msg,开放时间_query,开放时间_response
,,中国农业博物馆,中国农业博物馆,1.0,key_match,1.0,"首先，依据给定的评分标准：“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”  
所以判断是否给满分的关键点在于：响应内容是否和参考答案指向同一个地址或者语义相同或相近。

逐一分析：

- idx_0  
响应：北京市朝阳区东三环北路  
参考答案：北京市朝阳区东三环北路16号（100026）  
分析：响应地址较参考答案少了“16号”，但整体语义指向同一区域，朝阳区东三环北路，属于大致相同地址。根据标准，允许不完全字字对应，因此算作正确。  
评分：1

- idx_1  
响应：北京市东城区东长安街16号  
参考答案：北京市东长安街16号（现办公在朝阳区静安里26号通成达大厦）（100006）  
分析：响应地址“北京市东城区东长安街16号”与目标地址（“北京市东长安街16号”，办公地点有变动说明）语义基本一致且实体地址相同。虽然参考答案里有额外说明，但响应中指向的地址与主要地址一致，不影响判断。  
评分：1

- idx_2  
响应：北京市西城区阜成门内大街宫门口二条19号  
参考答案：  
1) 北京鲁迅博物馆：北京市西城区阜成门内大街宫门口二条19号（100034）  
2) 北京新文化运动纪念馆：北京市东城区五四大街29号（100009）  
分析：响应所给地址完整匹配了第一个条目（鲁迅博物馆的地址），而参考答案包含两个地址。响应只给了一个，但没有错。只要有指向参考答案中实体地址之一即可，符合标准。  
评分：1

- idx_3  
响应：北京市东城区五四大街1号  
参考答案：北京市东城区五四大街1号（100010）  
分析：响应完全指向参考地址，语义完全一致。  
评分：1

- idx_4  
响应：北京市复兴门内大街49号  
参考答案：北京市西城区复兴门内大街49号  
分析：响应少了“西城区”这个区划描述，但地址核心不变，与参考答案指向同一实体的“复兴门内大街49号”。根据规则，允许大致语义一致，因此算作正确。  
评分：1

---

最终评分结果如下：

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",北京市朝阳区东三环北路16号（100026）,北京市朝阳区东三环北路,1.0,"Let's analyze each pair one by one according to the criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""

---

### idx_0
- **Response:** 全年对外开放（每周一闭馆），9:00—16:00。
- **Target:** 9:00—16:00（每周一闭馆）

**Analysis:**
- Both mention opening hours 9:00—16:00 and closed every Monday.
- Response says ""全年对外开放"" (open all year round), which adds information but does not contradict the target.
- Semantically consistent and entities align.

**Judgment:** Score 1

---

### idx_1
- **Response:** 9:00—17:00（16:00停止入馆），周一闭馆（法定节假日除外）。
- **Target:** 每天09:00-17:00（16:00停止入馆，16:30观众退场），周一闭馆（国家法定节假日除外）

**Analysis:**
- Same opening hours 9:00-17:00, stopping entry at 16:00.
- Response lacks mention of audience leaving at 16:30, but criterion does not require full detail.
- Closed Mondays and excludes statutory holidays on closure are consistent.
- Target says ""国家法定节假日除外"", response ""法定节假日除外"" - same meaning.
- Meaning basically aligned.

**Judgment:** Score 1

---

### idx_2
- **Response:** 09:00-16:00（15:30停止入馆），周一例行闭馆。
- **Target:** 9:00-16:00（周一闭馆）

**Analysis:**
- Hours match 9:00-16:00.
- Response adds 15:30停止入馆 (entry stops at 15:30), which is additional but not conflicting.
- ""周一例行闭馆"" same meaning as ""周一闭馆"".
- Semantically consistent.

**Judgment:** Score 1

---

### idx_3
- **Response:** 09:00-17:00（16:00停止入馆），周一闭馆。
- **Target:** 每日9:00-17:00（16:00停止入馆，17:00闭馆），周一闭馆（法定节假日除外）

**Analysis:**
- Hours same, 9:00-17:00.
- Both say stop entry at 16:00.
- Response omits ""每天"" and ""法定节假日除外"", but meaning is similar (assumed default daily).
- Missing explicit mention of ""法定节假日除外"" is a nuance, but semantic meaning mostly aligned.
- No contradiction.

**Judgment:** Score 1

---

### idx_4
- **Response:** 周一至周日9:00-16:30（16:00停止入馆）
- **Target:** 展览馆、博物馆、民族画院:周二-周日9:00-16:30，16:00停止入场。周一闭馆；图书馆9:00-16:30，阅览室周末不开放

**Analysis:**
- Response states open Monday to Sunday 9:00-16:30, stop entry 16:00.
- Target states: Monday closed; Tuesday to Sunday 9:00-16:30 for several venues; different info for library.
- Response contradicts target on Monday closure (response says open Monday, target says closed Monday).
- This is a semantic contradiction.

**Judgment:** Score 0

---

## Final scoring results

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 0
}
```",9:00—16:00（每周一闭馆）,全年对外开放（每周一闭馆），9:00—16:00。
,,中国国家博物馆,中国国家博物馆,1.0,key_match,1.0,"首先，依据给定的评分标准：“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”  
所以判断是否给满分的关键点在于：响应内容是否和参考答案指向同一个地址或者语义相同或相近。

逐一分析：

- idx_0  
响应：北京市朝阳区东三环北路  
参考答案：北京市朝阳区东三环北路16号（100026）  
分析：响应地址较参考答案少了“16号”，但整体语义指向同一区域，朝阳区东三环北路，属于大致相同地址。根据标准，允许不完全字字对应，因此算作正确。  
评分：1

- idx_1  
响应：北京市东城区东长安街16号  
参考答案：北京市东长安街16号（现办公在朝阳区静安里26号通成达大厦）（100006）  
分析：响应地址“北京市东城区东长安街16号”与目标地址（“北京市东长安街16号”，办公地点有变动说明）语义基本一致且实体地址相同。虽然参考答案里有额外说明，但响应中指向的地址与主要地址一致，不影响判断。  
评分：1

- idx_2  
响应：北京市西城区阜成门内大街宫门口二条19号  
参考答案：  
1) 北京鲁迅博物馆：北京市西城区阜成门内大街宫门口二条19号（100034）  
2) 北京新文化运动纪念馆：北京市东城区五四大街29号（100009）  
分析：响应所给地址完整匹配了第一个条目（鲁迅博物馆的地址），而参考答案包含两个地址。响应只给了一个，但没有错。只要有指向参考答案中实体地址之一即可，符合标准。  
评分：1

- idx_3  
响应：北京市东城区五四大街1号  
参考答案：北京市东城区五四大街1号（100010）  
分析：响应完全指向参考地址，语义完全一致。  
评分：1

- idx_4  
响应：北京市复兴门内大街49号  
参考答案：北京市西城区复兴门内大街49号  
分析：响应少了“西城区”这个区划描述，但地址核心不变，与参考答案指向同一实体的“复兴门内大街49号”。根据规则，允许大致语义一致，因此算作正确。  
评分：1

---

最终评分结果如下：

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",北京市东长安街16号（现办公在朝阳区静安里26号通成达大厦）（100006）,北京市东城区东长安街16号,1.0,"Let's analyze each pair one by one according to the criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""

---

### idx_0
- **Response:** 全年对外开放（每周一闭馆），9:00—16:00。
- **Target:** 9:00—16:00（每周一闭馆）

**Analysis:**
- Both mention opening hours 9:00—16:00 and closed every Monday.
- Response says ""全年对外开放"" (open all year round), which adds information but does not contradict the target.
- Semantically consistent and entities align.

**Judgment:** Score 1

---

### idx_1
- **Response:** 9:00—17:00（16:00停止入馆），周一闭馆（法定节假日除外）。
- **Target:** 每天09:00-17:00（16:00停止入馆，16:30观众退场），周一闭馆（国家法定节假日除外）

**Analysis:**
- Same opening hours 9:00-17:00, stopping entry at 16:00.
- Response lacks mention of audience leaving at 16:30, but criterion does not require full detail.
- Closed Mondays and excludes statutory holidays on closure are consistent.
- Target says ""国家法定节假日除外"", response ""法定节假日除外"" - same meaning.
- Meaning basically aligned.

**Judgment:** Score 1

---

### idx_2
- **Response:** 09:00-16:00（15:30停止入馆），周一例行闭馆。
- **Target:** 9:00-16:00（周一闭馆）

**Analysis:**
- Hours match 9:00-16:00.
- Response adds 15:30停止入馆 (entry stops at 15:30), which is additional but not conflicting.
- ""周一例行闭馆"" same meaning as ""周一闭馆"".
- Semantically consistent.

**Judgment:** Score 1

---

### idx_3
- **Response:** 09:00-17:00（16:00停止入馆），周一闭馆。
- **Target:** 每日9:00-17:00（16:00停止入馆，17:00闭馆），周一闭馆（法定节假日除外）

**Analysis:**
- Hours same, 9:00-17:00.
- Both say stop entry at 16:00.
- Response omits ""每天"" and ""法定节假日除外"", but meaning is similar (assumed default daily).
- Missing explicit mention of ""法定节假日除外"" is a nuance, but semantic meaning mostly aligned.
- No contradiction.

**Judgment:** Score 1

---

### idx_4
- **Response:** 周一至周日9:00-16:30（16:00停止入馆）
- **Target:** 展览馆、博物馆、民族画院:周二-周日9:00-16:30，16:00停止入场。周一闭馆；图书馆9:00-16:30，阅览室周末不开放

**Analysis:**
- Response states open Monday to Sunday 9:00-16:30, stop entry 16:00.
- Target states: Monday closed; Tuesday to Sunday 9:00-16:30 for several venues; different info for library.
- Response contradicts target on Monday closure (response says open Monday, target says closed Monday).
- This is a semantic contradiction.

**Judgment:** Score 0

---

## Final scoring results

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 0
}
```",每天09:00-17:00（16:00停止入馆，16:30观众退场），周一闭馆（国家法定节假日除外）,9:00—17:00（16:00停止入馆），周一闭馆（法定节假日除外）。
,,北京鲁迅博物馆（北京新文化运动纪念馆）,北京鲁迅博物馆（北京新文化运动纪念馆）,1.0,key_match,1.0,"首先，依据给定的评分标准：“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”  
所以判断是否给满分的关键点在于：响应内容是否和参考答案指向同一个地址或者语义相同或相近。

逐一分析：

- idx_0  
响应：北京市朝阳区东三环北路  
参考答案：北京市朝阳区东三环北路16号（100026）  
分析：响应地址较参考答案少了“16号”，但整体语义指向同一区域，朝阳区东三环北路，属于大致相同地址。根据标准，允许不完全字字对应，因此算作正确。  
评分：1

- idx_1  
响应：北京市东城区东长安街16号  
参考答案：北京市东长安街16号（现办公在朝阳区静安里26号通成达大厦）（100006）  
分析：响应地址“北京市东城区东长安街16号”与目标地址（“北京市东长安街16号”，办公地点有变动说明）语义基本一致且实体地址相同。虽然参考答案里有额外说明，但响应中指向的地址与主要地址一致，不影响判断。  
评分：1

- idx_2  
响应：北京市西城区阜成门内大街宫门口二条19号  
参考答案：  
1) 北京鲁迅博物馆：北京市西城区阜成门内大街宫门口二条19号（100034）  
2) 北京新文化运动纪念馆：北京市东城区五四大街29号（100009）  
分析：响应所给地址完整匹配了第一个条目（鲁迅博物馆的地址），而参考答案包含两个地址。响应只给了一个，但没有错。只要有指向参考答案中实体地址之一即可，符合标准。  
评分：1

- idx_3  
响应：北京市东城区五四大街1号  
参考答案：北京市东城区五四大街1号（100010）  
分析：响应完全指向参考地址，语义完全一致。  
评分：1

- idx_4  
响应：北京市复兴门内大街49号  
参考答案：北京市西城区复兴门内大街49号  
分析：响应少了“西城区”这个区划描述，但地址核心不变，与参考答案指向同一实体的“复兴门内大街49号”。根据规则，允许大致语义一致，因此算作正确。  
评分：1

---

最终评分结果如下：

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```","北京鲁迅博物馆：北京市西城区阜成门内大街宫门口二条19号（100034）；
北京新文化运动纪念馆：北京市东城区五四大街29号（100009）",北京市西城区阜成门内大街宫门口二条19号,1.0,"Let's analyze each pair one by one according to the criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""

---

### idx_0
- **Response:** 全年对外开放（每周一闭馆），9:00—16:00。
- **Target:** 9:00—16:00（每周一闭馆）

**Analysis:**
- Both mention opening hours 9:00—16:00 and closed every Monday.
- Response says ""全年对外开放"" (open all year round), which adds information but does not contradict the target.
- Semantically consistent and entities align.

**Judgment:** Score 1

---

### idx_1
- **Response:** 9:00—17:00（16:00停止入馆），周一闭馆（法定节假日除外）。
- **Target:** 每天09:00-17:00（16:00停止入馆，16:30观众退场），周一闭馆（国家法定节假日除外）

**Analysis:**
- Same opening hours 9:00-17:00, stopping entry at 16:00.
- Response lacks mention of audience leaving at 16:30, but criterion does not require full detail.
- Closed Mondays and excludes statutory holidays on closure are consistent.
- Target says ""国家法定节假日除外"", response ""法定节假日除外"" - same meaning.
- Meaning basically aligned.

**Judgment:** Score 1

---

### idx_2
- **Response:** 09:00-16:00（15:30停止入馆），周一例行闭馆。
- **Target:** 9:00-16:00（周一闭馆）

**Analysis:**
- Hours match 9:00-16:00.
- Response adds 15:30停止入馆 (entry stops at 15:30), which is additional but not conflicting.
- ""周一例行闭馆"" same meaning as ""周一闭馆"".
- Semantically consistent.

**Judgment:** Score 1

---

### idx_3
- **Response:** 09:00-17:00（16:00停止入馆），周一闭馆。
- **Target:** 每日9:00-17:00（16:00停止入馆，17:00闭馆），周一闭馆（法定节假日除外）

**Analysis:**
- Hours same, 9:00-17:00.
- Both say stop entry at 16:00.
- Response omits ""每天"" and ""法定节假日除外"", but meaning is similar (assumed default daily).
- Missing explicit mention of ""法定节假日除外"" is a nuance, but semantic meaning mostly aligned.
- No contradiction.

**Judgment:** Score 1

---

### idx_4
- **Response:** 周一至周日9:00-16:30（16:00停止入馆）
- **Target:** 展览馆、博物馆、民族画院:周二-周日9:00-16:30，16:00停止入场。周一闭馆；图书馆9:00-16:30，阅览室周末不开放

**Analysis:**
- Response states open Monday to Sunday 9:00-16:30, stop entry 16:00.
- Target states: Monday closed; Tuesday to Sunday 9:00-16:30 for several venues; different info for library.
- Response contradicts target on Monday closure (response says open Monday, target says closed Monday).
- This is a semantic contradiction.

**Judgment:** Score 0

---

## Final scoring results

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 0
}
```",9:00-16:00（周一闭馆）,09:00-16:00（15:30停止入馆），周一例行闭馆。
,,中国美术馆,中国美术馆,1.0,key_match,1.0,"首先，依据给定的评分标准：“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”  
所以判断是否给满分的关键点在于：响应内容是否和参考答案指向同一个地址或者语义相同或相近。

逐一分析：

- idx_0  
响应：北京市朝阳区东三环北路  
参考答案：北京市朝阳区东三环北路16号（100026）  
分析：响应地址较参考答案少了“16号”，但整体语义指向同一区域，朝阳区东三环北路，属于大致相同地址。根据标准，允许不完全字字对应，因此算作正确。  
评分：1

- idx_1  
响应：北京市东城区东长安街16号  
参考答案：北京市东长安街16号（现办公在朝阳区静安里26号通成达大厦）（100006）  
分析：响应地址“北京市东城区东长安街16号”与目标地址（“北京市东长安街16号”，办公地点有变动说明）语义基本一致且实体地址相同。虽然参考答案里有额外说明，但响应中指向的地址与主要地址一致，不影响判断。  
评分：1

- idx_2  
响应：北京市西城区阜成门内大街宫门口二条19号  
参考答案：  
1) 北京鲁迅博物馆：北京市西城区阜成门内大街宫门口二条19号（100034）  
2) 北京新文化运动纪念馆：北京市东城区五四大街29号（100009）  
分析：响应所给地址完整匹配了第一个条目（鲁迅博物馆的地址），而参考答案包含两个地址。响应只给了一个，但没有错。只要有指向参考答案中实体地址之一即可，符合标准。  
评分：1

- idx_3  
响应：北京市东城区五四大街1号  
参考答案：北京市东城区五四大街1号（100010）  
分析：响应完全指向参考地址，语义完全一致。  
评分：1

- idx_4  
响应：北京市复兴门内大街49号  
参考答案：北京市西城区复兴门内大街49号  
分析：响应少了“西城区”这个区划描述，但地址核心不变，与参考答案指向同一实体的“复兴门内大街49号”。根据规则，允许大致语义一致，因此算作正确。  
评分：1

---

最终评分结果如下：

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",北京市东城区五四大街1号（100010）,北京市东城区五四大街1号,1.0,"Let's analyze each pair one by one according to the criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""

---

### idx_0
- **Response:** 全年对外开放（每周一闭馆），9:00—16:00。
- **Target:** 9:00—16:00（每周一闭馆）

**Analysis:**
- Both mention opening hours 9:00—16:00 and closed every Monday.
- Response says ""全年对外开放"" (open all year round), which adds information but does not contradict the target.
- Semantically consistent and entities align.

**Judgment:** Score 1

---

### idx_1
- **Response:** 9:00—17:00（16:00停止入馆），周一闭馆（法定节假日除外）。
- **Target:** 每天09:00-17:00（16:00停止入馆，16:30观众退场），周一闭馆（国家法定节假日除外）

**Analysis:**
- Same opening hours 9:00-17:00, stopping entry at 16:00.
- Response lacks mention of audience leaving at 16:30, but criterion does not require full detail.
- Closed Mondays and excludes statutory holidays on closure are consistent.
- Target says ""国家法定节假日除外"", response ""法定节假日除外"" - same meaning.
- Meaning basically aligned.

**Judgment:** Score 1

---

### idx_2
- **Response:** 09:00-16:00（15:30停止入馆），周一例行闭馆。
- **Target:** 9:00-16:00（周一闭馆）

**Analysis:**
- Hours match 9:00-16:00.
- Response adds 15:30停止入馆 (entry stops at 15:30), which is additional but not conflicting.
- ""周一例行闭馆"" same meaning as ""周一闭馆"".
- Semantically consistent.

**Judgment:** Score 1

---

### idx_3
- **Response:** 09:00-17:00（16:00停止入馆），周一闭馆。
- **Target:** 每日9:00-17:00（16:00停止入馆，17:00闭馆），周一闭馆（法定节假日除外）

**Analysis:**
- Hours same, 9:00-17:00.
- Both say stop entry at 16:00.
- Response omits ""每天"" and ""法定节假日除外"", but meaning is similar (assumed default daily).
- Missing explicit mention of ""法定节假日除外"" is a nuance, but semantic meaning mostly aligned.
- No contradiction.

**Judgment:** Score 1

---

### idx_4
- **Response:** 周一至周日9:00-16:30（16:00停止入馆）
- **Target:** 展览馆、博物馆、民族画院:周二-周日9:00-16:30，16:00停止入场。周一闭馆；图书馆9:00-16:30，阅览室周末不开放

**Analysis:**
- Response states open Monday to Sunday 9:00-16:30, stop entry 16:00.
- Target states: Monday closed; Tuesday to Sunday 9:00-16:30 for several venues; different info for library.
- Response contradicts target on Monday closure (response says open Monday, target says closed Monday).
- This is a semantic contradiction.

**Judgment:** Score 0

---

## Final scoring results

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 0
}
```",每日9:00-17:00（16:00停止入馆，17:00闭馆），周一闭馆（法定节假日除外）,09:00-17:00（16:00停止入馆），周一闭馆。
,,民族文化宫博物馆,民族文化宫博物馆,1.0,key_match,1.0,"首先，依据给定的评分标准：“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”  
所以判断是否给满分的关键点在于：响应内容是否和参考答案指向同一个地址或者语义相同或相近。

逐一分析：

- idx_0  
响应：北京市朝阳区东三环北路  
参考答案：北京市朝阳区东三环北路16号（100026）  
分析：响应地址较参考答案少了“16号”，但整体语义指向同一区域，朝阳区东三环北路，属于大致相同地址。根据标准，允许不完全字字对应，因此算作正确。  
评分：1

- idx_1  
响应：北京市东城区东长安街16号  
参考答案：北京市东长安街16号（现办公在朝阳区静安里26号通成达大厦）（100006）  
分析：响应地址“北京市东城区东长安街16号”与目标地址（“北京市东长安街16号”，办公地点有变动说明）语义基本一致且实体地址相同。虽然参考答案里有额外说明，但响应中指向的地址与主要地址一致，不影响判断。  
评分：1

- idx_2  
响应：北京市西城区阜成门内大街宫门口二条19号  
参考答案：  
1) 北京鲁迅博物馆：北京市西城区阜成门内大街宫门口二条19号（100034）  
2) 北京新文化运动纪念馆：北京市东城区五四大街29号（100009）  
分析：响应所给地址完整匹配了第一个条目（鲁迅博物馆的地址），而参考答案包含两个地址。响应只给了一个，但没有错。只要有指向参考答案中实体地址之一即可，符合标准。  
评分：1

- idx_3  
响应：北京市东城区五四大街1号  
参考答案：北京市东城区五四大街1号（100010）  
分析：响应完全指向参考地址，语义完全一致。  
评分：1

- idx_4  
响应：北京市复兴门内大街49号  
参考答案：北京市西城区复兴门内大街49号  
分析：响应少了“西城区”这个区划描述，但地址核心不变，与参考答案指向同一实体的“复兴门内大街49号”。根据规则，允许大致语义一致，因此算作正确。  
评分：1

---

最终评分结果如下：

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",北京市西城区复兴门内大街49号,北京市复兴门内大街49号,0.0,"Let's analyze each pair one by one according to the criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""

---

### idx_0
- **Response:** 全年对外开放（每周一闭馆），9:00—16:00。
- **Target:** 9:00—16:00（每周一闭馆）

**Analysis:**
- Both mention opening hours 9:00—16:00 and closed every Monday.
- Response says ""全年对外开放"" (open all year round), which adds information but does not contradict the target.
- Semantically consistent and entities align.

**Judgment:** Score 1

---

### idx_1
- **Response:** 9:00—17:00（16:00停止入馆），周一闭馆（法定节假日除外）。
- **Target:** 每天09:00-17:00（16:00停止入馆，16:30观众退场），周一闭馆（国家法定节假日除外）

**Analysis:**
- Same opening hours 9:00-17:00, stopping entry at 16:00.
- Response lacks mention of audience leaving at 16:30, but criterion does not require full detail.
- Closed Mondays and excludes statutory holidays on closure are consistent.
- Target says ""国家法定节假日除外"", response ""法定节假日除外"" - same meaning.
- Meaning basically aligned.

**Judgment:** Score 1

---

### idx_2
- **Response:** 09:00-16:00（15:30停止入馆），周一例行闭馆。
- **Target:** 9:00-16:00（周一闭馆）

**Analysis:**
- Hours match 9:00-16:00.
- Response adds 15:30停止入馆 (entry stops at 15:30), which is additional but not conflicting.
- ""周一例行闭馆"" same meaning as ""周一闭馆"".
- Semantically consistent.

**Judgment:** Score 1

---

### idx_3
- **Response:** 09:00-17:00（16:00停止入馆），周一闭馆。
- **Target:** 每日9:00-17:00（16:00停止入馆，17:00闭馆），周一闭馆（法定节假日除外）

**Analysis:**
- Hours same, 9:00-17:00.
- Both say stop entry at 16:00.
- Response omits ""每天"" and ""法定节假日除外"", but meaning is similar (assumed default daily).
- Missing explicit mention of ""法定节假日除外"" is a nuance, but semantic meaning mostly aligned.
- No contradiction.

**Judgment:** Score 1

---

### idx_4
- **Response:** 周一至周日9:00-16:30（16:00停止入馆）
- **Target:** 展览馆、博物馆、民族画院:周二-周日9:00-16:30，16:00停止入场。周一闭馆；图书馆9:00-16:30，阅览室周末不开放

**Analysis:**
- Response states open Monday to Sunday 9:00-16:30, stop entry 16:00.
- Target states: Monday closed; Tuesday to Sunday 9:00-16:30 for several venues; different info for library.
- Response contradicts target on Monday closure (response says open Monday, target says closed Monday).
- This is a semantic contradiction.

**Judgment:** Score 0

---

## Final scoring results

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 0
}
```",展览馆、博物馆、民族画院:周二-周日9:00-16:30，16:00停止入场。周一闭馆；图书馆9:00-16:30，阅览室周末不开放,周一至周日9:00-16:30（16:00停止入馆）
1.0,,上宅文化陈列馆,,,,,,北京市平谷区金海湖旅游区（101201）,,,,9:00-16:00，周一闭馆,
1.0,,中华世纪坛世界艺术馆,,,,,,北京市海淀区复兴路甲9号（100038）,,,,每日9:00-17:30（冬季17:30）提前半小时停止入馆，每年除夕12:00后闭馆半天,
1.0,,中国人民大学博物馆,,,,,,北京市海淀区中关村大街59号中国人民大学校内明德新闻楼b1层（100872）,,,,每周一、三、五开放全部专题展览,
1.0,,中国人民抗日战争纪念馆,,,,,,北京市丰台区卢沟桥宛平城城内街101号,,,,9:00-16:30（16:00停止入馆），周一闭馆,
1.0,,中国人民革命军事博物馆,,,,,,北京市海淀区复兴路9号（100038）,,,,09:00-17:00，16:00停止入馆，周一闭馆，法定节假日除外,
