exist_flag_gt,exist_flag_response,节目名称,节目名称_before_map,公演次数_exact_match,公演次数_exact_match_eval_msg,公演次数_query,公演次数_response,参演姐姐_llm_judge,参演姐姐_llm_judge_eval_msg,参演姐姐_query,参演姐姐_response,季数_number_near,季数_number_near_eval_msg,季数_query,季数_response,票数_exact_match,票数_exact_match_eval_msg,票数_query,票数_response,节目名称_exact_match,节目名称_exact_match_eval_msg
,,《大碗宽面》,大碗宽面,0.0,"exact not match, response: 3, target: 一公",一公,3,0.0,"首先，按照评分标准：

- 只要语义大致相同，或者指向的实体一致，即可给1分。
- 不需要字字对应。
- 否则给0分。

接下来逐条分析：

### idx_0
- 标准答案目标是：郁可唯、孟佳、王霏霏、沈梦辰、金晨、李斯丹妮、张含韵
- 回答是：张雨绮,张萌,刘涛
- 两者之间没有重叠的人名，也未指向相同的实体或语义。
- 因此语义不相同。
- 得分为0。

### idx_1
- 标准答案目标是：那英、杨钰莹、张柏芝、胡静、王鸥
- 回答是：张雨绮,张萌,刘涛,颜丙燕
- 同样没有重叠的人名，也没有共同指向相同实体。
- 语义不符。
- 得分为0。

最终输出如下：

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0
}
```
",郁可唯、孟佳、王霏霏、沈梦辰、金晨、李斯丹妮、张含韵,"张雨绮,张萌,刘涛",1.0,"number near in range 0.0%, response: 1.0, target: 1.0",1,1,0.0,"exact not match, response: -, target: 311",311,-,1.0,key_match
,,《逆光》,逆流成河,0.0,"exact not match, response: 4, target: 三公",三公,4,0.0,"首先，按照评分标准：

- 只要语义大致相同，或者指向的实体一致，即可给1分。
- 不需要字字对应。
- 否则给0分。

接下来逐条分析：

### idx_0
- 标准答案目标是：郁可唯、孟佳、王霏霏、沈梦辰、金晨、李斯丹妮、张含韵
- 回答是：张雨绮,张萌,刘涛
- 两者之间没有重叠的人名，也未指向相同的实体或语义。
- 因此语义不相同。
- 得分为0。

### idx_1
- 标准答案目标是：那英、杨钰莹、张柏芝、胡静、王鸥
- 回答是：张雨绮,张萌,刘涛,颜丙燕
- 同样没有重叠的人名，也没有共同指向相同实体。
- 语义不符。
- 得分为0。

最终输出如下：

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0
}
```
",那英、杨钰莹、张柏芝、胡静、王鸥,"张雨绮,张萌,刘涛,颜丙燕",0.0,"number not near, response: 1.0, target: 2.0",2,1,0.0,"exact not match, response: -, target: 865",865,-,1.0,key_match
1.0,,《11》,,,,三公,,,,徐梦桃、许茹芸、黄奕、柳翰雅、胡杏儿,,,,3,,,,781,,,
1.0,,《a级娱乐》,,,,一公,,,,金巧巧、吕一、弦子,,,,2,,,,537,,,
1.0,,"《baby,don'tcry》",,,,三公,,,,宋妍霏、马吟吟、张小婉、李嘉琦、罗予彤,,,,6,,,,735,,,
1.0,,《bangbang》,,,,三公,,,,戚薇、陈丽君、刘忻、张予曦、杨谨华、蔡诗芸,,,,5,,,,903,,,
1.0,,《bazaar》,,,,四公,,,,杨丞琳、张柏芝、王鸥、王霏霏、蓝盈莹,,,,2,,,,915,,,
1.0,,《beautifullove》,,,,一公,,,,万茜、陈松伶、朱婧汐、金莎、海陆,,,,1,,,,94,,,
1.0,,《boom》,,,,三公,,,,杨丞琳、曾黎、苏运莹,,,,2,,,,793,,,
1.0,,《breakdown》,,,,四公,,,,王珞丹、李晟、房琪、黄英、谭薇、祝绪丹,,,,6,,,,799,,,
1.0,,《cheapthrills》,,,,三公,,,,李艺彤、nune、黄英、房琪、卡琳娜,,,,6,,,,653,,,
1.0,,《don'tstartnow》,,,,一公,,,,郑妮可、袁娅维、吴恙、张予曦、莎夏·雅莉克丝·斯隆,,,,5,,,,792,,,
1.0,,《flow》,,,,二公,,,,宁静、郑希怡、郁可唯,,,,1,,,,420,,,
1.0,,《gentlewoman》,,,,三公,,,,万茜、袁咏琳、黄龄、李斯丹妮、金晨,,,,1,,,,562,,,
1.0,,《ladyland》,,,,四公,,,,杨钰莹、袁姗姗,,,,2,,,,499,,,
1.0,,《lettinggo》,,,,五公,,,,王珞丹、祝绪丹,,,,6,,,,758,,,
1.0,,《levitating》,,,,二公,,,,卢靖姗、孙悦、汪小敏、瞿颖、陈意涵、许靖韵,,,,4,,,,815,,,
1.0,,《manta》,,,,二公,,,,王霏霏、万茜、沈梦辰,,,,1,,,,382,,,
1.0,,《mulan》,,,,一公,,,,张馨予、安又琪、贾青、李菲儿、宣璐,,,,2,,,,785,,,
1.0,,《myway》,,,,四公,,,,叶童、李斯丹妮、何洁、vava,,,,6,,,,830,,,
1.0,,《nobody》,,,,四公,,,,陈昊宇、谢金燕、袁娅维、郑妮可、孙夏铃、万妮达,,,,5,,,,875,,,
1.0,,《ohlalala》,,,,四公,,,,宋妍霏、罗予彤、马吟吟、张小婉、李嘉琦、曹颖,,,,6,,,,778,,,
1.0,,《okay》,,,,二公,,,,郑秀妍、张歆艺、毛俊杰、吴谨言、唐诗逸,,,,3,,,,802,,,
1.0,,《problem》,,,,一公,,,,刘逸云、瞿颖、朱珠、李莎旻子、吉娜·爱丽丝,,,,4,,,,816,,,
1.0,,《salt》,,,,二公,,,,倪虹洁、李嘉琦、卡琳娜,,,,6,,,,624,,,
1.0,,《señorita》,,,,五公,,,,郑秀妍、张歆艺、张俪、朱洁静、于文文、王紫璇,,,,3,,,,867,,,
1.0,,《shadow》,,,,五公,,,,周笔畅、杨丞琳、吉克隽逸、陈小纭、蒋璐霞,,,,2,,,,898,,,
1.0,,《shero》,,,,三公,,,,陈妍希、贾青、袁姗姗、李菲儿、蒋璐霞,,,,2,,,,826,,,
1.0,,《stronger》,,,,三公,,,,宁静、蔡卓妍、赵梦,,,,3,,,,479,,,
1.0,,《tooooobusy》,,,,一公,,,,宋妍霏、罗予彤、马吟吟,,,,6,,,,679,,,
1.0,,《young》,,,,四公,,,,吉克隽逸、谭维维、于文文,,,,3,,,,461,,,
1.0,,《一切都来得及》,,,,四公,,,,黄丽玲、蔡文静,,,,5,,,,876,,,
1.0,,《一点》,,,,二公,,,,祝绪丹、蒋梦婕、曹颖、江一燕,,,,6,,,,578,,,
1.0,,《一起吃苦的幸福》,,,,二公,,,,陈嘉桦、贾静雯、秋瓷炫、吴倩,,,,4,,,,819,,,
1.0,,《万物盛开法则》,,,,二公,,,,郭颖、朱丹、范湉湉、赵奕欢、万妮达、李嘉格,,,,5,,,,816,,,
1.0,,《下一个天亮》,,,,四公,,,,侯佩岑、邓萃雯、管乐、陈德容、吴宣仪、倪虹洁,,,,6,,,,747,,,
1.0,,《下个，路口，见》,,,,三公,,,,谢娜、蔡少芬、贾静雯、朱珠、刘雅瑟、曾可妮,,,,4,,,,824,,,
1.0,,《下雨天》,,,,三公,,,,乔伊丝·乔纳森、韩雪、萨顶顶、袁娅维,,,,5,,,,870,,,
1.0,,《不屑完美》,,,,一公,,,,吉克隽逸、胡静、周笔畅,,,,2,,,,866,,,
1.0,,《东风破》,,,,五公,,,,刘忻、陈丽君,,,,5,,,,903,,,
1.0,,《乐园》,,,,二公,,,,柳翰雅、许茹芸、蔡卓妍,,,,3,,,,765,,,
1.0,,《人美路子野》,,,,三公,,,,宁静、王霏霏、郁可唯、王丽坤、白冰,,,,1,,,,544,,,
1.0,,《从头》,,,,二公,,,,刘逸云、谢欣,,,,4,,,,872,,,
1.0,,《以爱为囚》,,,,一公,,,,蔡少芬、卡捷琳娜、赵丽娜、汪小敏,,,,4,,,,782,,,
1.0,,《仰世而来》,,,,二公,,,,丁当、金莎、白冰,,,,1,,,,289,,,
1.0,,《你》,,,,四公,,,,宁静、孟佳、李斯丹妮、金晨,,,,3,,,,903,,,
1.0,,《你不要担心》,,,,一公,,,,谭维维、黄奕、胡杏儿、张歆艺,,,,3,,,,551,,,
1.0,,《你是旷野是山间的风》,,,,二公,,,,王珞丹、刘禹彤、谭薇、彭小苒,,,,6,,,,592,,,
1.0,,《你的样子》,,,,四公,,,,于文文、张蔷、许茹芸、胡杏儿、赵梦、唐诗逸,,,,3,,,,807,,,
1.0,,《佳人》,,,,三公,,,,于文文、张蔷、赵梦、刘恋、唐诗逸,,,,3,,,,826,,,
1.0,,《信自己》,,,,四公,,,,那英、容祖儿、江映蓉、吉克隽逸,,,,3,,,,869,,,
1.0,,《傲娇》,,,,四公,,,,郁可唯、宁静、蓝盈莹、白冰、王霏霏,,,,1,,,,436,,,
1.0,,《免我蹉跎苦》,,,,一公,,,,陈德容、王蓉、黄英,,,,6,,,,517,,,
1.0,,《入画江南》,,,,五公,,,,谢娜、朱珠、贾静雯、刘雅瑟,,,,4,,,,825,,,
1.0,,《六边形雪花》,,,,一公,,,,何洁、韩雪、周扬青、郭颖、孙夏铃、万妮达,,,,5,,,,807,,,
1.0,,《兰花草》,,,,一公,,,,宁静、袁咏琳、阿朵,,,,1,,,,408,,,
1.0,,《刀马旦》,,,,四公,,,,黄丽玲、曾可妮、贾静雯、秋瓷炫、刘雅瑟,,,,4,,,,816,,,
1.0,,《分分钟需要你》,,,,五公,,,,杨丞琳、杨钰莹、周笔畅,,,,2,,,,742,,,
1.0,,《别再问我什么是迪斯科+手扶拖拉机斯基》,,,,四公,,,,万茜、李斯丹妮、金晨、袁咏琳、黄龄,,,,1,,,,402,,,
1.0,,《千里万里》,,,,三公,,,,黄丽玲、瞿颖、吴优,,,,4,,,,803,,,
1.0,,《午夜恰恰》,,,,四公,,,,郑秀妍、谢娜、朱珠,,,,4,,,,818,,,
1.0,,《华夏》,,,,四公,,,,戚薇、杨谨华、刘忻、蔡诗芸、张予曦、陈丽君,,,,5,,,,897,,,
1.0,,《发如雪》,,,,一公,,,,陈丽君、柳岩、萨顶顶、陈昊宇,,,,5,,,,847,,,
1.0,,《叮叮当当》,,,,一公,,,,陈嘉桦、张嘉倪、吴倩、芝芙,,,,4,,,,853,,,
1.0,,《向云端》,,,,三公,,,,侯佩岑、邓萃雯、陈德容、管乐,,,,6,,,,714,,,
1.0,,《吻别》,,,,一公,,,,卢靖姗、刘惜君,,,,4,,,,805,,,
1.0,,《哀人(i)》,,,,四公,,,,叶童、李艺彤、江一燕、vava、卡琳娜、蒋一侨,,,,6,,,,792,,,
1.0,,《哪吒》,,,,二公,,,,李菲儿、贾青、左小青、蒋璐霞、宣璐,,,,2,,,,794,,,
1.0,,《在这里请你随意》,,,,一公,,,,那英、左小青、王鸥,,,,2,,,,773,,,
1.0,,《大山》,,,,二公,,,,叶童、黄英、李晟,,,,6,,,,611,,,
1.0,,《天地龙鳞》,,,,五公,,,,王珞丹、邓萃雯、倪虹洁、祝绪丹、房琪,,,,6,,,,802,,,
1.0,,《天空之外》,,,,三公,,,,王珞丹、李晟、谭薇、祝绪丹,,,,6,,,,672,,,
1.0,,《女孩》,,,,五公,,,,叶童、江一燕、卡琳娜、蒋一侨、vava、李艺彤,,,,6,,,,772,,,
1.0,,《女孩儿与四重奏》,,,,二公,,,,黄圣依、伊能静、张萌,,,,1,,,,348,,,
1.0,,《如燕》,,,,四公,,,,那英、胡静、周笔畅、李菲儿、吉克隽逸,,,,2,,,,598,,,
1.0,,《姐妹》,,,,五公,,,,那英、李菲儿、容祖儿、王鸥、吕一、陈梓童、胡静,,,,2,,,,815,,,
1.0,,《姐姐》,,,,四公,,,,张嘉倪、龚琳娜、瞿颖、蔡少芬、徐怀钰,,,,4,,,,807,,,
1.0,,《孤勇者》,,,,三公,,,,那英、许茹芸、谭维维、郑秀妍,,,,3,,,,514,,,
1.0,,《孤单芭蕾》,,,,一公,,,,孙悦、秋瓷炫、谢欣、陈冰,,,,4,,,,791,,,
1.0,,《孤寂者》,,,,三公,,,,容祖儿、吕一、江映蓉、陈梓童、陈小纭,,,,2,,,,892,,,
1.0,,《孤独颂歌》,,,,四公,,,,王心凌、钟欣潼、蔡卓妍、吴谨言、张天爱,,,,3,,,,869,,,
1.0,,《密不透风》,,,,五公,,,,戚薇、杨谨华、朱丹、尚雯婕、萨顶顶、蔡文静,,,,5,,,,872,,,
1.0,,《小雨》,,,,三公,,,,万妮达、陈昊宇、李嘉格、孙夏铃,,,,5,,,,865,,,
