exist_flag_gt,exist_flag_response,年份,年份_before_map,电商平台,电商平台_before_map,618gmv_number_near,618gmv_number_near_eval_msg,618gmv_query,618gmv_response,618成交破亿的品牌数量_number_near,618成交破亿的品牌数量_number_near_eval_msg,618成交破亿的品牌数量_query,618成交破亿的品牌数量_response,双11gmv_number_near,双11gmv_number_near_eval_msg,双11gmv_query,双11gmv_response,双11成交破亿的品牌数量_number_near,双11成交破亿的品牌数量_number_near_eval_msg,双11成交破亿的品牌数量_query,双11成交破亿的品牌数量_response,年份_exact_match,年份_exact_match_eval_msg,电商平台_exact_match,电商平台_exact_match_eval_msg
,,2020,2020,京东,京东,0.0,"number not convertable, response: None, target: 2692.0",2692,NULL,0.0,"number not convertable, response: None, target: 187.0",187,NULL,0.0,"number not near, response: 2044.0, target: 2715.0",2715,2044,0.0,"number not near, response: 200.0, target: 264.0",264,200,1.0,key_match,1.0,key_match
,,2021,2021,京东,京东,0.0,"number not convertable, response: None, target: 3438.0",3438,NULL,0.0,"number not convertable, response: None, target: 236.0",236,NULL,0.0,"number not near, response: 2715.0, target: 3491.0",3491,2715,0.0,"number not convertable, response: 200.0, target: None",NULL,200,1.0,key_match,1.0,key_match
,,2022,2022,京东,京东,0.0,"number not convertable, response: None, target: 3793.0",3793,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: 2825.0, target: None",NULL,2825,0.0,"number not convertable, response: 200.0, target: None",NULL,200,1.0,key_match,1.0,key_match
,,2023,2023,京东,京东,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: 3438.0, target: None",NULL,3438,0.0,"number not convertable, response: 200.0, target: None",NULL,200,1.0,key_match,1.0,key_match
,,2024,2024,京东,京东,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: 3491.0, target: None",NULL,3491,0.0,"number not convertable, response: 200.0, target: None",NULL,200,1.0,key_match,1.0,key_match
,,2020,2020,拼多多,拼多多,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: 635.0, target: None",NULL,635,0.0,"number not convertable, response: 200.0, target: None",NULL,200,1.0,key_match,1.0,key_match
,,2021,2021,拼多多,拼多多,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: 670.0, target: None",NULL,670,0.0,"number not convertable, response: 220.0, target: None",NULL,220,1.0,key_match,1.0,key_match
,,2022,2022,拼多多,拼多多,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: 684.0, target: None",NULL,684,0.0,"number not convertable, response: 250.0, target: None",NULL,250,1.0,key_match,1.0,key_match
,,2023,2023,拼多多,拼多多,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: 700.0, target: None",NULL,700,0.0,"number not convertable, response: 270.0, target: None",NULL,270,1.0,key_match,1.0,key_match
,,2024,2024,拼多多,拼多多,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: 720.0, target: None",NULL,720,0.0,"number not convertable, response: 300.0, target: None",NULL,300,1.0,key_match,1.0,key_match
,,2020,2020,淘宝天猫,淘宝天猫,0.0,"number not convertable, response: None, target: 6982.0",6982,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not near, response: 2682.0, target: 4982.0",4982,2682,0.0,"number not near, response: 589.0, target: 474.0",474,589,1.0,key_match,1.0,key_match
,,2021,2021,淘宝天猫,淘宝天猫,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not near, response: 2684.0, target: 5403.0",5403,2684,0.0,"number not near, response: 589.0, target: 382.0",382,589,1.0,key_match,1.0,key_match
,,2022,2022,淘宝天猫,淘宝天猫,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: 2876.0, target: None",NULL,2876,0.0,"number not convertable, response: 589.0, target: None",NULL,589,1.0,key_match,1.0,key_match
,,2023,2023,淘宝天猫,淘宝天猫,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 305.0",305,NULL,0.0,"number not convertable, response: 3728.0, target: None",NULL,3728,0.0,"number not near, response: 589.0, target: 402.0",402,589,1.0,key_match,1.0,key_match
,,2024,2024,淘宝天猫,淘宝天猫,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 365.0",365,NULL,0.0,"number not convertable, response: 5403.0, target: None",NULL,5403,1.0,"number near in range 0.01%, response: 589.0, target: 589.0",589,589,1.0,key_match,1.0,key_match
