exist_flag_gt,exist_flag_response,居民类别,居民类别_before_map,年份,年份_before_map,人均可支配收入(元)_number_near,人均可支配收入(元)_number_near_eval_msg,人均可支配收入(元)_query,人均可支配收入(元)_response,人均消费支出(元)_number_near,人均消费支出(元)_number_near_eval_msg,人均消费支出(元)_query,人均消费支出(元)_response,居民类别_exact_match,居民类别_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg
,,城镇,城镇,2000,2000,1.0,"number near in range 5.0%, response: 6280.0, target: 6256.0",6256,6280,1.0,"number near in range 5.0%, response: 4961.0, target: 5027.0",5027,4961,1.0,key_match,1.0,key_match
,,农村,农村,2000,2000,1.0,"number near in range 5.0%, response: 2253.0, target: 2282.0",2282,2253,0.0,"number not near, response: 1849.0, target: 1714.0",1714,1849,1.0,key_match,1.0,key_match
,,城镇,城镇,2001,2001,1.0,"number near in range 5.0%, response: 6860.0, target: 6824.0",6824,6860,1.0,"number near in range 5.0%, response: 5375.0, target: 5350.0",5350,5375,1.0,key_match,1.0,key_match
,,农村,农村,2001,2001,1.0,"number near in range 5.0%, response: 2475.0, target: 2407.0",2407,2475,0.0,"number not near, response: 1989.0, target: 1803.0",1803,1989,1.0,key_match,1.0,key_match
,,城镇,城镇,2024,2024,1.0,"number near in range 5.0%, response: 51821.0, target: 54188.0",54188,51821,0.0,"number not near, response: 28227.0, target: 34557.0",34557,28227,1.0,key_match,1.0,key_match
,,农村,农村,2024,2024,0.0,"number not near, response: 19672.0, target: 23119.0",23119,19672,0.0,"number not near, response: 15861.0, target: 19280.0",19280,15861,1.0,key_match,1.0,key_match
,1.0,...,...,...,...,,,,NULL,,,,NULL,,,,
1.0,,农村,,2002,,,,2529,,,,1917,,,,,
1.0,,城镇,,2002,,,,7652,,,,6089,,,,,
1.0,,农村,,2003,,,,2690,,,,2050,,,,,
1.0,,城镇,,2003,,,,8406,,,,6587,,,,,
1.0,,农村,,2004,,,,3027,,,,2326,,,,,
1.0,,城镇,,2004,,,,9335,,,,7280,,,,,
1.0,,农村,,2005,,,,3370,,,,2749,,,,,
1.0,,城镇,,2005,,,,10382,,,,8068,,,,,
1.0,,农村,,2006,,,,3731,,,,2829,,,,,
1.0,,城镇,,2006,,,,11620,,,,8851,,,,,
1.0,,农村,,2007,,,,4327,,,,3224,,,,,
1.0,,城镇,,2007,,,,13603,,,,10196,,,,,
1.0,,农村,,2008,,,,4999,,,,4054,,,,,
1.0,,城镇,,2008,,,,15549,,,,11489,,,,,
1.0,,农村,,2009,,,,5435,,,,4464,,,,,
1.0,,城镇,,2009,,,,16901,,,,12558,,,,,
1.0,,农村,,2010,,,,6272,,,,4945,,,,,
1.0,,城镇,,2010,,,,18779,,,,13821,,,,,
1.0,,农村,,2011,,,,7394,,,,5892,,,,,
1.0,,城镇,,2011,,,,21427,,,,15554,,,,,
1.0,,农村,,2012,,,,8389,,,,6667,,,,,
1.0,,城镇,,2012,,,,24127,,,,17107,,,,,
1.0,,农村,,2013,,,,9430,,,,7485,,,,,
1.0,,城镇,,2013,,,,26467,,,,18488,,,,,
1.0,,农村,,2014,,,,10489,,,,8383,,,,,
1.0,,城镇,,2014,,,,28844,,,,19968,,,,,
1.0,,农村,,2015,,,,11422,,,,9223,,,,,
1.0,,城镇,,2015,,,,31195,,,,21392,,,,,
1.0,,农村,,2016,,,,12363,,,,10130,,,,,
1.0,,城镇,,2016,,,,33616,,,,23079,,,,,
1.0,,农村,,2017,,,,13432,,,,10955,,,,,
1.0,,城镇,,2017,,,,36396,,,,24445,,,,,
1.0,,农村,,2018,,,,14617,,,,12124,,,,,
1.0,,城镇,,2018,,,,39251,,,,26112,,,,,
1.0,,农村,,2019,,,,16021,,,,13328,,,,,
1.0,,城镇,,2019,,,,42359,,,,28063,,,,,
1.0,,农村,,2020,,,,17131,,,,13713,,,,,
1.0,,城镇,,2020,,,,43834,,,,27007,,,,,
1.0,,农村,,2021,,,,18931,,,,15916,,,,,
1.0,,城镇,,2021,,,,47412,,,,30307,,,,,
1.0,,农村,,2022,,,,20133,,,,16632,,,,,
1.0,,城镇,,2022,,,,49283,,,,30391,,,,,
1.0,,农村,,2023,,,,21691,,,,18175,,,,,
1.0,,城镇,,2023,,,,51821,,,,32994,,,,,
