exist_flag_gt,exist_flag_response,major,major_before_map,university,university_before_map,major_exact_match,major_exact_match_eval_msg,requirements_llm_judge,requirements_llm_judge_eval_msg,requirements_query,requirements_response,tuition_llm_judge,tuition_llm_judge_eval_msg,tuition_query,tuition_response,university_exact_match,university_exact_match_eval_msg
1.0,,masterofaccountancy,,thechineseuniversityofhongkong,,,,,,"1.theapplicantshallhave:
-graduatedfromarecogniseduniversityandobtainedabachelor’sdegree,normallywithhonoursnotlowerthansecondclassorachievinganaveragegradeofnotlowerthan“b”;or
-completedacourseofstudyinatertiaryeducationalinstitutionandobtainedprofessionalorsimilarqualificationsequivalenttoabachelor’sdegree.
2.englishlanguagerequirementsforadmission
tofulfilltheuniversity’sminimumenglishlanguagerequirementsforadmissiontopostgraduateprogrammes,applicantsshouldhave:
a.obtainedadegreefromauniversityinhongkong1ortakenadegreeprogrammeofwhichthemediumofinstructionwasenglish;or
b.achievedscoresinthefollowingenglishlanguagetests2asindicated:
-toefl:550(paper-based)/79(internet-based/homeedition);
-ielts(academic):6.5(testcentrebased/online);
-gmat:band21(verbal)3;
-gmatfocusedition:band78(verbal);or
c.obtainedapassgradeinenglishinoneofthefollowingexaminations:
-hongkongadvancedlevelexamination(aslevel);
-hongkonghigherlevelexamination;
-cuhkmatriculationexamination;
-generalcertificateofeducationexamination(gce)advancedlevel(a-level)/advancedsubsidiarylevel(as-level);or
d.achievedlevel4oraboveintheenglishlanguagesubjectofthehongkongdiplomaofsecondaryeducation(hkdse)examination;or
e.obtainedarecognisedprofessionalqualification4,providedthattheexaminationwasconductedinenglish.
3.gmat/grescoresarenotmandatory,buatgoodgmat/grescorewillstrengthentheapplication.",,,,"390,000hkd",,,
,1.0,masterofscienceinbusinessanalytics,"Finance, Business Analytics",thechineseuniversityofhongkong,The Chinese University of Hong Kong (CUHK),,,,,,"graduatedfromarecognizeduniversityandobtainedabachelor'sdegree,normallywithhonoursnotlowerthansecondclass...",,,,notavailablefor2025,,
1.0,,mscinactuarialscienceandinsuranceanalytics,,thechineseuniversityofhongkong,,,,,,"1.theapplicantshallhave:
-graduatedfromarecogniseduniversityandobtainedabachelor’sdegree,normallywithhonoursnotlowerthansecondclassorachievinganaveragegradeofnotlowerthan“b”;or
-completedacourseofstudyinatertiaryeducationalinstitutionandobtainedprofessionalorsimilarqualificationsequivalenttoabachelor’sdegree.
2.englishlanguagerequirementsforadmission
tofulfilltheuniversity’sminimumenglishlanguagerequirementsforadmissiontopostgraduateprogrammes,applicantsshouldhave:
a.obtainedadegreefromauniversityinhongkong1ortakenadegreeprogrammeofwhichthemediumofinstructionwasenglish;or
b.achievedscoresinthefollowingenglishlanguagetests2asindicated:
-toefl:550(paper-based)/79(internet-based/homeedition);
-ielts(academic):6.5(testcentrebased/online);
-gmat:band21(verbal)3;
-gmatfocusedition:band78(verbal);or
c.obtainedapassgradeinenglishinoneofthefollowingexaminations:
-hongkongadvancedlevelexamination(aslevel);
-hongkonghigherlevelexamination;
-cuhkmatriculationexamination;
-generalcertificateofeducationexamination(gce)advancedlevel(a-level)/advancedsubsidiarylevel(as-level);or
d.achievedlevel4oraboveintheenglishlanguagesubjectofthehongkongdiplomaofsecondaryeducation(hkdse)examination;or
e.obtainedarecognisedprofessionalqualification4,providedthattheexaminationwasconductedinenglish.
3.inadditiontothegeneralrequirementsofthegraduateschool,applicantsshouldhavetakenandpassedatleastoneuniversity-levelcourseineithercalculus,probability,statistics,oranapprovedequivalentcourse.
gmat/grescoresarenotmandatory,butagoodgmat/grescorewillstrengthentheapplication.",,,,"345,000hkd",,,
1.0,,mscinbusinessanalytics,,thechineseuniversityofhongkong,,,,,,"1.theapplicantshallhave:
-graduatedfromarecogniseduniversityandobtainedabachelor’sdegree,normallywithhonoursnotlowerthansecondclassorachievinganaveragegradeofnotlowerthan“b”;or
-completedacourseofstudyinatertiaryeducationalinstitutionandobtainedprofessionalorsimilarqualificationsequivalenttoabachelor’sdegree.
2.englishlanguagerequirementsforadmission
tofulfilltheuniversity’sminimumenglishlanguagerequirementsforadmissiontopostgraduateprogrammes,applicantsshouldhave:
a.obtainedadegreefromauniversityinhongkong1ortakenadegreeprogrammeofwhichthemediumofinstructionwasenglish;or
b.achievedscoresinthefollowingenglishlanguagetests2asindicated:
-toefl:550(paper-based)/79(internet-based/homeedition);
-ielts(academic):6.5(testcentrebased/online);
-gmat:band21(verbal)3;
-gmatfocusedition:band78(verbal);or
c.obtainedapassgradeinenglishinoneofthefollowingexaminations:
-hongkongadvancedlevelexamination(aslevel);
-hongkonghigherlevelexamination;
-cuhkmatriculationexamination;
-generalcertificateofeducationexamination(gce)advancedlevel(a-level)/advancedsubsidiarylevel(as-level);or
d.achievedlevel4oraboveintheenglishlanguagesubjectofthehongkongdiplomaofsecondaryeducation(hkdse)examination;or
e.obtainedarecognisedprofessionalqualification4,providedthattheexaminationwasconductedinenglish.
3.gmat/grescoresarenotmandatory,butagoodgmat/grescorewillstrengthentheapplication.aftersubmittingyourapplication,youmaybeinvitedbyemailforanoptionalinterview.",,,,"360,000hkd",,,
1.0,,mscinfinance,,thechineseuniversityofhongkong,,,,,,"1.theapplicantshallhave:
-graduatedfromarecogniseduniversityandobtainedabachelor’sdegree,normallywithhonoursnotlowerthansecondclassorachievinganaveragegradeofnotlowerthan“b”;or
-completedacourseofstudyinatertiaryeducationalinstitutionandobtainedprofessionalorsimilarqualificationsequivalenttoabachelor’sdegree.
2.englishlanguagerequirementsforadmission
tofulfilltheuniversity’sminimumenglishlanguagerequirementsforadmissiontopostgraduateprogrammes,applicantsshouldhave:
a.obtainedadegreefromauniversityinhongkong1ortakenadegreeprogrammeofwhichthemediumofinstructionwasenglish;or
b.achievedscoresinthefollowingenglishlanguagetests2asindicated:
-toefl:550(paper-based)/79(internet-based/homeedition);
-ielts(academic):6.5(testcentrebased/online);
-gmat:band21(verbal)3;
-gmatfocusedition:band78(verbal);or
c.obtainedapassgradeinenglishinoneofthefollowingexaminations:
-hongkongadvancedlevelexamination(aslevel);
-hongkonghigherlevelexamination;
-cuhkmatriculationexamination;
-generalcertificateofeducationexamination(gce)advancedlevel(a-level)/advancedsubsidiarylevel(as-level);or
d.achievedlevel4oraboveintheenglishlanguagesubjectofthehongkongdiplomaofsecondaryeducation(hkdse)examination;or
e.obtainedarecognisedprofessionalqualification4,providedthattheexaminationwasconductedinenglish.
3.gmat/grescoresarenotmandatory,buatgoodgmat/grescorewillstrengthentheapplication.",,,,"430,000hkd",,,
1.0,,mscininformationscienceandtechnologymanagement,,thechineseuniversityofhongkong,,,,,,"1.theapplicantshallhave:
-graduatedfromarecogniseduniversityandobtainedabachelor’sdegree,normallywithhonoursnotlowerthansecondclassorachievinganaveragegradeofnotlowerthan“b”;or
-completedacourseofstudyinatertiaryeducationalinstitutionandobtainedprofessionalorsimilarqualificationsequivalenttoabachelor’sdegree.
2.englishlanguagerequirementsforadmission
tofulfilltheuniversity’sminimumenglishlanguagerequirementsforadmissiontopostgraduateprogrammes,applicantsshouldhave:
a.obtainedadegreefromauniversityinhongkong1ortakenadegreeprogrammeofwhichthemediumofinstructionwasenglish;or
b.achievedscoresinthefollowingenglishlanguagetests2asindicated:
-toefl:550(paper-based)/79(internet-based/homeedition);
-ielts(academic):6.5(testcentrebased/online);
-gmat:band21(verbal)3;
-gmatfocusedition:band78(verbal);or
c.obtainedapassgradeinenglishinoneofthefollowingexaminations:
-hongkongadvancedlevelexamination(aslevel);
-hongkonghigherlevelexamination;
-cuhkmatriculationexamination;
-generalcertificateofeducationexamination(gce)advancedlevel(a-level)/advancedsubsidiarylevel(as-level);or
d.achievedlevel4oraboveintheenglishlanguagesubjectofthehongkongdiplomaofsecondaryeducation(hkdse)examination;or
e.obtainedarecognisedprofessionalqualification4,providedthattheexaminationwasconductedinenglish.
3.gmat/grescoresarenotmandatory,buatgoodgmat/grescorewillstrengthentheapplication.",,,,"320,000hkd",,,
1.0,,mscinofmanagement(mim),,thechineseuniversityofhongkong,,,,,,"entryrequirements
1.abachelor’sdegreewithsecondclasshonoursorachievinganaveragegradeofbfromarecognizeduniversity,oranequivalentprofessionalqualification
2.gmat/grescoresarenotmandatory,butagoodgmat/grescorewillstrengthentheapplication.
whilegmatorgretestisnotmandatory,youarehighlyrecommendedtosubmitasatisfactorygmatorgretestresultalongwithyourapplicationtoincreasethechancesofasuccessfulapplication.agoodcommandofenglishiscrucialforexcellingintheprogramme.thegmatorgretestservesasavitaldeterminantinevaluatingyourcapabilityinthisregard.
3.englishlanguageproficiency
tofulfilltheuniversity’sminimumenglishlanguagerequirementsforadmissiontopostgraduateprogrammes,applicantsshouldhave:
a.obtainedadegreefromauniversityinhongkong1ortakenadegreeprogrammeofwhichthemediumofinstructionwasenglish;or
b.achievedscoresinthefollowingenglishlanguagetests2asindicated:
-toefl:550(paper-based)/79(internet-based/homeedition);
-ielts(academic):6.5(testcentrebased/online);
-gmat:band21(verbal)3;
-gmatfocusedition:band78(verbal);or
c.obtainedapassgradeinenglishinoneofthefollowingexaminations:
-hongkongadvancedlevelexamination(aslevel);
-hongkonghigherlevelexamination;
-cuhkmatriculationexamination;
-generalcertificateofeducationexamination(gce)advancedlevel(a-level)/advancedsubsidiarylevel(as-level);or
d.achievedlevel4oraboveintheenglishlanguagesubjectofthehongkongdiplomaofsecondaryeducation(hkdse)examination;or
e.obtainedarecognisedprofessionalqualification4,providedthattheexaminationwasconductedinenglish.",,,,"405,000hkd",,,
1.0,,mscinofmarketing,,thechineseuniversityofhongkong,,,,,,"1.theapplicantshallhave:
-graduatedfromarecogniseduniversityandobtainedabachelor’sdegree,normallywithhonoursnotlowerthansecondclassorachievinganaveragegradeofnotlowerthan“b”;or
-completedacourseofstudyinatertiaryeducationalinstitutionandobtainedprofessionalorsimilarqualificationsequivalenttoabachelor’sdegree.
2.englishlanguagerequirementsforadmission
tofulfilltheuniversity’sminimumenglishlanguagerequirementsforadmissiontopostgraduateprogrammes,applicantsshouldhave:
a.obtainedadegreefromauniversityinhongkong1ortakenadegreeprogrammeofwhichthemediumofinstructionwasenglish;or
b.achievedscoresinthefollowingenglishlanguagetests2asindicated:
-toefl:550(paper-based)/79(internet-based/homeedition);
-ielts(academic):6.5(testcentrebased/online);
-gmat:band21(verbal)3;
-gmatfocusedition:band78(verbal);or
c.obtainedapassgradeinenglishinoneofthefollowingexaminations:
-hongkongadvancedlevelexamination(aslevel);
-hongkonghigherlevelexamination;
-cuhkmatriculationexamination;
-generalcertificateofeducationexamination(gce)advancedlevel(a-level)/advancedsubsidiarylevel(as-level);or
d.achievedlevel4oraboveintheenglishlanguagesubjectofthehongkongdiplomaofsecondaryeducation(hkdse)examination;or
e.obtainedarecognisedprofessionalqualification4,providedthattheexaminationwasconductedinenglish.
3.gmat/grescoresarenotmandatory,buatgoodgmat/grescorewillstrengthentheapplication.",,,,"360,000hkd",,,
1.0,,mscinscienceinrealestate,,thechineseuniversityofhongkong,,,,,,"1.theapplicantshallhave:
-graduatedfromarecogniseduniversityandobtainedabachelor’sdegree,normallywithhonoursnotlowerthansecondclassorachievinganaveragegradeofnotlowerthan“b”;or
-completedacourseofstudyinatertiaryeducationalinstitutionandobtainedprofessionalorsimilarqualificationsequivalenttoabachelor’sdegree.
2.englishlanguagerequirementsforadmission
tofulfilltheuniversity’sminimumenglishlanguagerequirementsforadmissiontopostgraduateprogrammes,applicantsshouldhave:
a.obtainedadegreefromauniversityinhongkong1ortakenadegreeprogrammeofwhichthemediumofinstructionwasenglish;or
b.achievedscoresinthefollowingenglishlanguagetests2asindicated:
-toefl:550(paper-based)/79(internet-based/homeedition);
-ielts(academic):6.5(testcentrebased/online);
-gmat:band21(verbal)3;
-gmatfocusedition:band78(verbal);or
c.obtainedapassgradeinenglishinoneofthefollowingexaminations:
-hongkongadvancedlevelexamination(aslevel);
-hongkonghigherlevelexamination;
-cuhkmatriculationexamination;
-generalcertificateofeducationexamination(gce)advancedlevel(a-level)/advancedsubsidiarylevel(as-level);or
d.achievedlevel4oraboveintheenglishlanguagesubjectofthehongkongdiplomaofsecondaryeducation(hkdse)examination;or
e.obtainedarecognisedprofessionalqualification4,providedthattheexaminationwasconductedinenglish.
3.gmat/grescoresarenotmandatory,buatgoodgmat/grescorewillstrengthentheapplication.",,,,"280,000hkd",,,
1.0,,mscinscienceinsustainableglobalbusiness,,thechineseuniversityofhongkong,,,,,,"1.theapplicantshallhave:
-graduatedfromarecogniseduniversityandobtainedabachelor’sdegree,normallywithhonoursnotlowerthansecondclassorachievinganaveragegradeofnotlowerthan“b”;or
-completedacourseofstudyinatertiaryeducationalinstitutionandobtainedprofessionalorsimilarqualificationsequivalenttoabachelor’sdegree.
2.englishlanguagerequirementsforadmission
tofulfilltheuniversity’sminimumenglishlanguagerequirementsforadmissiontopostgraduateprogrammes,applicantsshouldhave:
a.obtainedadegreefromauniversityinhongkong1ortakenadegreeprogrammeofwhichthemediumofinstructionwasenglish;or
b.achievedscoresinthefollowingenglishlanguagetests2asindicated:
-toefl:550(paper-based)/79(internet-based/homeedition);
-ielts(academic):6.5(testcentrebased/online);
-gmat:band21(verbal)3;
-gmatfocusedition:band78(verbal);or
c.obtainedapassgradeinenglishinoneofthefollowingexaminations:
-hongkongadvancedlevelexamination(aslevel);
-hongkonghigherlevelexamination;
-cuhkmatriculationexamination;
-generalcertificateofeducationexamination(gce)advancedlevel(a-level)/advancedsubsidiarylevel(as-level);or
d.achievedlevel4oraboveintheenglishlanguagesubjectofthehongkongdiplomaofsecondaryeducation(hkdse)examination;or
e.obtainedarecognisedprofessionalqualification4,providedthattheexaminationwasconductedinenglish.
3.gmat/grescoresarenotmandatory,buatgoodgmat/grescorewillstrengthentheapplication.",,,,"295,000hkd",,,
