exist_flag_gt,exist_flag_response,地区,地区_before_map,2020年一般性转移支付决算数_number_near,2020年一般性转移支付决算数_number_near_eval_msg,2020年一般性转移支付决算数_query,2020年一般性转移支付决算数_response,2020年专项转移支付决算数_number_near,2020年专项转移支付决算数_number_near_eval_msg,2020年专项转移支付决算数_query,2020年专项转移支付决算数_response,2020年转移支付决算数_number_near,2020年转移支付决算数_number_near_eval_msg,2020年转移支付决算数_query,2020年转移支付决算数_response,2021年一般性转移支付决算数_number_near,2021年一般性转移支付决算数_number_near_eval_msg,2021年一般性转移支付决算数_query,2021年一般性转移支付决算数_response,2021年专项转移支付决算数_number_near,2021年专项转移支付决算数_number_near_eval_msg,2021年专项转移支付决算数_query,2021年专项转移支付决算数_response,2021年转移支付决算数_number_near,2021年转移支付决算数_number_near_eval_msg,2021年转移支付决算数_query,2021年转移支付决算数_response,2022年一般性转移支付决算数_number_near,2022年一般性转移支付决算数_number_near_eval_msg,2022年一般性转移支付决算数_query,2022年一般性转移支付决算数_response,2022年专项转移支付决算数_number_near,2022年专项转移支付决算数_number_near_eval_msg,2022年专项转移支付决算数_query,2022年专项转移支付决算数_response,2022年转移支付决算数_number_near,2022年转移支付决算数_number_near_eval_msg,2022年转移支付决算数_query,2022年转移支付决算数_response,地区_exact_match,地区_exact_match_eval_msg
,,北京市,北京市,0.0,"number not near, response: 997.89, target: 956.49",956.49,997.89,0.0,"number not convertable, response: None, target: 59.83",59.83,NULL,0.0,"number not near, response: 969.42, target: 1054.74",1054.74,969.42,0.0,"number not convertable, response: None, target: 1002.28",1002.28,NULL,0.0,"number not convertable, response: None, target: 72.86",72.86,NULL,0.0,"number not convertable, response: None, target: 1075.14",1075.14,NULL,0.0,"number not near, response: 997.89, target: 1080.01",1080.01,997.89,0.0,"number not convertable, response: None, target: 95.5",95.5,NULL,0.0,"number not near, response: 1080.01, target: 1539.6",1539.6,1080.01,1.0,key_match
,,天津市,天津市,1.0,"number near in range 1.0%, response: 500.42, target: 495.84",495.84,500.42,0.0,"number not convertable, response: None, target: 53.8",53.8,NULL,0.0,"number not near, response: 500.42, target: 612.88",612.88,500.42,0.0,"number not convertable, response: None, target: 524.59",524.59,NULL,0.0,"number not convertable, response: None, target: 42.91",42.91,NULL,0.0,"number not convertable, response: None, target: 567.5",567.5,NULL,1.0,"number near in range 1.0%, response: 500.42, target: 499.86",499.86,500.42,0.0,"number not convertable, response: None, target: 46.63",46.63,NULL,0.0,"number not near, response: 499.86, target: 651.55",651.55,499.86,1.0,key_match
,,河北省,河北省,0.0,"number not near, response: 3058.49, target: 3228.85",3228.85,3058.49,0.0,"number not convertable, response: None, target: 459.51",459.51,NULL,0.0,"number not near, response: 3058.49, target: 3938.11",3938.11,3058.49,0.0,"number not convertable, response: None, target: 3523.56",3523.56,NULL,0.0,"number not convertable, response: None, target: 376.82",376.82,NULL,0.0,"number not convertable, response: None, target: 3900.38",3900.38,NULL,0.0,"number not near, response: 3058.49, target: 3597.85",3597.85,3058.49,0.0,"number not convertable, response: None, target: 487.91",487.91,NULL,0.0,"number not near, response: 3597.85, target: 4431.69",4431.69,3597.85,1.0,key_match
,,山西省,山西省,0.0,"number not near, response: 2002.5, target: 1823.03",1823.03,2002.50,0.0,"number not convertable, response: None, target: 190.62",190.62,NULL,0.0,"number not near, response: 2002.5, target: 2229.36",2229.36,2002.50,0.0,"number not convertable, response: None, target: 2019.71",2019.71,NULL,0.0,"number not convertable, response: None, target: 211.17",211.17,NULL,0.0,"number not convertable, response: None, target: 2230.88",2230.88,NULL,0.0,"number not near, response: 2002.5, target: 2120.01",2120.01,2002.50,0.0,"number not convertable, response: None, target: 196.88",196.88,NULL,0.0,"number not near, response: 2002.5, target: 2547.16",2547.16,2002.50,1.0,key_match
,,福建省,福建省,0.0,"number not convertable, response: None, target: 1250.1",1250.1,NULL,0.0,"number not convertable, response: None, target: 114.72",114.72,NULL,0.0,"number not convertable, response: None, target: 1475.49",1475.49,NULL,0.0,"number not convertable, response: None, target: 1367.1",1367.1,NULL,0.0,"number not convertable, response: None, target: 167.13",167.13,NULL,0.0,"number not near, response: 12080.5, target: 1534.23",1534.23,12080.50,0.0,"number not convertable, response: None, target: 1366.65",1366.65,NULL,0.0,"number not convertable, response: None, target: 161.27",161.27,NULL,0.0,"number not convertable, response: None, target: 1742.96",1742.96,NULL,1.0,key_match
1.0,,上海市,,,,589.0,,,,182.61,,,,829.02,,,,700.74,,,,131.85,,,,832.59,,,,723.25,,,,117.18,,,,1179.51,,,
1.0,,云南省,,,,3505.56,,,,438.53,,,,4168.3,,,,3447.18,,,,352.18,,,,3799.36,,,,3754.49,,,,301.02,,,,4415.4,,,
,1.0,其他省,其他省,,,,NULL,,,,NULL,,,,NULL,,,,NULL,,,,NULL,,,,NULL,,,,NULL,,,,NULL,,,,NULL,,
1.0,,内蒙古自治区,,,,2450.49,,,,182.07,,,,2756.09,,,,2710.98,,,,174.72,,,,2885.71,,,,2903.33,,,,197.53,,,,3270.3,,,
1.0,,吉林省,,,,2174.72,,,,188.0,,,,2455.82,,,,2327.43,,,,168.91,,,,2496.34,,,,2569.44,,,,206.11,,,,2907.4,,,
1.0,,四川省,,,,4848.63,,,,526.32,,,,5707.99,,,,5034.24,,,,468.59,,,,5502.83,,,,5483.98,,,,510.74,,,,6488.44,,,
1.0,,宁夏回族自治区,,,,855.74,,,,76.32,,,,970.59,,,,923.43,,,,95.68,,,,1019.11,,,,1015.61,,,,109.89,,,,1187.97,,,
1.0,,安徽省,,,,3086.91,,,,299.05,,,,3637.04,,,,3309.0,,,,281.06,,,,3590.05,,,,3539.17,,,,259.36,,,,4102.08,,,
1.0,,山东省,,,,2519.4,,,,261.92,,,,3026.92,,,,2818.05,,,,269.74,,,,3087.8,,,,2885.73,,,,282.63,,,,3708.55,,,
1.0,,广东省,,,,1294.61,,,,151.61,,,,1681.8,,,,1387.08,,,,210.08,,,,1597.15,,,,1777.96,,,,187.99,,,,2611.75,,,
1.0,,广西壮族自治区,,,,2986.55,,,,265.25,,,,3380.63,,,,3179.0,,,,233.58,,,,3412.58,,,,3472.68,,,,192.68,,,,3900.74,,,
1.0,,新疆维吾尔自治区,,,,2877.18,,,,483.64,,,,3463.67,,,,3040.01,,,,390.83,,,,3430.84,,,,3342.0,,,,362.48,,,,3939.63,,,
1.0,,江苏省,,,,1467.01,,,,172.97,,,,1805.17,,,,1680.71,,,,184.7,,,,1865.4,,,,1684.72,,,,195.14,,,,2511.41,,,
1.0,,江西省,,,,2524.47,,,,283.59,,,,2965.86,,,,2646.25,,,,258.69,,,,2904.94,,,,2865.12,,,,244.53,,,,3312.28,,,
1.0,,河南省,,,,4323.69,,,,410.79,,,,5065.41,,,,4818.24,,,,362.69,,,,5180.92,,,,4897.03,,,,296.51,,,,5633.99,,,
1.0,,浙江省,,,,635.51,,,,134.69,,,,870.96,,,,826.81,,,,127.99,,,,954.8,,,,992.77,,,,128.5,,,,1608.9,,,
1.0,,海南省,,,,799.28,,,,159.19,,,,979.6,,,,806.18,,,,203.7,,,,1009.88,,,,814.26,,,,195.7,,,,1084.95,,,
1.0,,湖北省,,,,3303.51,,,,376.12,,,,4782.84,,,,3511.93,,,,296.33,,,,3808.26,,,,3746.15,,,,370.43,,,,4414.39,,,
