exist_flag_gt,exist_flag_response,year,year_before_map,borninafrica_exact_match,borninafrica_exact_match_eval_msg,borninafrica_query,borninafrica_response,borninasia_exact_match,borninasia_exact_match_eval_msg,borninasia_query,borninasia_response,bornincaribbean_exact_match,bornincaribbean_exact_match_eval_msg,bornincaribbean_query,bornincaribbean_response,bornincentralamerica_exact_match,bornincentralamerica_exact_match_eval_msg,bornincentralamerica_query,bornincentralamerica_response,bornineurope_exact_match,bornineurope_exact_match_eval_msg,bornineurope_query,bornineurope_response,borninoceania_exact_match,borninoceania_exact_match_eval_msg,borninoceania_query,borninoceania_response,borninothernorthamerica_exact_match,borninothernorthamerica_exact_match_eval_msg,borninothernorthamerica_query,borninothernorthamerica_response,borninsouthamerica_exact_match,borninsouthamerica_exact_match_eval_msg,borninsouthamerica_query,borninsouthamerica_response,totalnaturalized_exact_match,totalnaturalized_exact_match_eval_msg,totalnaturalized_query,totalnaturalized_response,year_exact_match,year_exact_match_eval_msg
,,2002,2002,0.0,"exact not match, response: 12,629, target: 31,489","31,489","12,629",0.0,"exact not match, response: 237,452, target: 231,990","231,990","237,452",0.0,"exact not match, response: 1,276, target: 58,943","58,943","1,276",0.0,"exact not match, response: 38,859, target: 26,843","26,843","38,859",0.0,"exact not match, response: 21,379, target: 93,515","93,515","21,379",0.0,"exact not match, response: 2,442, target: 2,348","2,348","2,442",0.0,"exact not match, response: 36,686, target: 84,164","84,164","36,686",0.0,"exact not match, response: 1,542, target: 42,812","42,812","1,542",0.0,"exact not match, response: 576,825, target: 572,646","572,646","576,825",1.0,key_match
,,2003,2003,0.0,"exact not match, response: 13,456, target: 28,529","28,529","13,456",0.0,"exact not match, response: 247,389, target: 196,972","196,972","247,389",0.0,"exact not match, response: 1,354, target: 46,154","46,154","1,354",0.0,"exact not match, response: 40,464, target: 22,155","22,155","40,464",0.0,"exact not match, response: 22,586, target: 68,932","68,932","22,586",0.0,"exact not match, response: 2,587, target: 2,889","2,889","2,587",0.0,"exact not match, response: 37,237, target: 62,539","62,539","37,237",0.0,"exact not match, response: 1,576, target: 33,633","33,633","1,576",0.0,"exact not match, response: 622,746, target: 462,435","462,435","622,746",1.0,key_match
,,2004,2004,0.0,"exact not match, response: 14,123, target: 34,531","34,531","14,123",0.0,"exact not match, response: 256,275, target: 224,072","224,072","256,275",0.0,"exact not match, response: 1,418, target: 54,811","54,811","1,418",0.0,"exact not match, response: 42,017, target: 24,677","24,677","42,017",0.0,"exact not match, response: 23,841, target: 83,961","83,961","23,841",0.0,"exact not match, response: 2,721, target: 3,551","3,551","2,721",0.0,"exact not match, response: 37,769, target: 71,559","71,559","37,769",0.0,"exact not match, response: 1,609, target: 38,670","38,670","1,609",0.0,"exact not match, response: 667,549, target: 537,151","537,151","667,549",1.0,key_match
,,2005,2005,0.0,"exact not match, response: 14,765, target: 38,830","38,830","14,765",0.0,"exact not match, response: 264,225, target: 243,514","243,514","264,225",0.0,"exact not match, response: 1,476, target: 64,672","64,672","1,476",0.0,"exact not match, response: 43,523, target: 30,965","30,965","43,523",0.0,"exact not match, response: 24,965, target: 91,745","91,745","24,965",0.0,"exact not match, response: 2,855, target: 3,898","3,898","2,855",0.0,"exact not match, response: 38,289, target: 84,935","84,935","38,289",0.0,"exact not match, response: 1,644, target: 44,498","44,498","1,644",0.0,"exact not match, response: 704,725, target: 604,280","604,280","704,725",1.0,key_match
,,2006,2006,0.0,"exact not match, response: 15,323, target: 50,397","50,397","15,323",0.0,"exact not match, response: 271,356, target: 263,516","263,516","271,356",0.0,"exact not match, response: 1,528, target: 90,979","90,979","1,528",0.0,"exact not match, response: 45,028, target: 38,463","38,463","45,028",0.0,"exact not match, response: 26,048, target: 101,125","101,125","26,048",0.0,"exact not match, response: 2,979, target: 3,657","3,657","2,979",0.0,"exact not match, response: 38,797, target: 93,644","93,644","38,797",0.0,"exact not match, response: 1,679, target: 59,980","59,980","1,679",0.0,"exact not match, response: 739,819, target: 702,589","702,589","739,819",1.0,key_match
,,2007,2007,0.0,"exact not match, response: 15,842, target: 41,652","41,652","15,842",0.0,"exact not match, response: 277,823, target: 243,783","243,783","277,823",0.0,"exact not match, response: 1,575, target: 68,577","68,577","1,575",0.0,"exact not match, response: 46,525, target: 41,814","41,814","46,525",0.0,"exact not match, response: 27,092, target: 81,788","81,788","27,092",0.0,"exact not match, response: 3,093, target: 3,342","3,342","3,093",0.0,"exact not match, response: 39,297, target: 130,772","130,772","39,297",0.0,"exact not match, response: 1,713, target: 48,128","48,128","1,713",0.0,"exact not match, response: 772,597, target: 660,477","660,477","772,597",1.0,key_match
,,2008,2008,0.0,"exact not match, response: 16,354, target: 54,418","54,418","16,354",0.0,"exact not match, response: 283,723, target: 330,361","330,361","283,723",0.0,"exact not match, response: 1,618, target: 131,935","131,935","1,618",0.0,"exact not match, response: 48,009, target: 86,168","86,168","48,009",0.0,"exact not match, response: 28,063, target: 108,688","108,688","28,063",0.0,"exact not match, response: 3,202, target: 4,781","4,781","3,202",0.0,"exact not match, response: 39,789, target: 75,647","75,647","39,789",0.0,"exact not match, response: 1,748, target: 84,845","84,845","1,748",0.0,"exact not match, response: 802,726, target: 1,046,539","1,046,539","802,726",1.0,key_match
,,2009,2009,0.0,"exact not match, response: 16,826, target: 60,383","60,383","16,826",0.0,"exact not match, response: 289,035, target: 276,375","276,375","289,035",0.0,"exact not match, response: 1,659, target: 84,917","84,917","1,659",0.0,"exact not match, response: 49,482, target: 43,914","43,914","49,482",0.0,"exact not match, response: 29,023, target: 90,214","90,214","29,023",0.0,"exact not match, response: 3,306, target: 3,928","3,928","3,306",0.0,"exact not match, response: 40,269, target: 121,435","121,435","40,269",0.0,"exact not match, response: 1,783, target: 61,666","61,666","1,783",0.0,"exact not match, response: 827,827, target: 743,715","743,715","827,827",1.0,key_match
,,2010,2010,0.0,"exact not match, response: 17,234, target: 64,022","64,022","17,234",0.0,"exact not match, response: 293,766, target: 251,598","251,598","293,766",0.0,"exact not match, response: 1,698, target: 62,535","62,535","1,698",0.0,"exact not match, response: 50,944, target: 25,706","25,706","50,944",0.0,"exact not match, response: 30,001, target: 78,011","78,011","30,001",0.0,"exact not match, response: 3,403, target: 3,646","3,646","3,403",0.0,"exact not match, response: 40,739, target: 244,269","244,269","40,739",0.0,"exact not match, response: 1,819, target: 58,474","58,474","1,819",0.0,"exact not match, response: 853,597, target: 619,913","619,913","853,597",1.0,key_match
,,2011,2011,0.0,"exact not match, response: 17,562, target: 69,738","69,738","17,562",0.0,"exact not match, response: 297,936, target: 249,940","249,940","297,936",0.0,"exact not match, response: 1,733, target: 79,820","79,820","1,733",0.0,"exact not match, response: 52,395, target: 33,784","33,784","52,395",0.0,"exact not match, response: 30,935, target: 82,209","82,209","30,935",0.0,"exact not match, response: 3,496, target: 3,734","3,734","3,496",0.0,"exact not match, response: 41,198, target: 104,146","104,146","41,198",0.0,"exact not match, response: 1,855, target: 70,485","70,485","1,855",0.0,"exact not match, response: 877,672, target: 694,193","694,193","877,672",1.0,key_match
