exist_flag_gt,exist_flag_response,school,school_before_map,public/private_exact_match,public/private_exact_match_eval_msg,public/private_query,public/private_response,school_exact_match,school_exact_match_eval_msg,totalstudents_number_near,totalstudents_number_near_eval_msg,totalstudents_query,totalstudents_response,yearfounded_exact_match,yearfounded_exact_match_eval_msg,yearfounded_query,yearfounded_response
,,cheongwongirls’highschool,Cheongran Girls' High,0.0,"exact not match, response: nan, target: private",private,nan,1.0,key_match,0.0,"number not convertable, response: None, target: 882.0",882,NULL,0.0,"exact not match, response: nan, target: 2001.0",2001.0,nan
,,hongikuniversitygirls’highschool,Hongsu Girls' High School,0.0,"exact not match, response: nan, target: private",private,nan,1.0,key_match,0.0,"number not convertable, response: None, target: 712.0",712,NULL,0.0,"exact not match, response: nan, target: 1968.0",1968.0,nan
,,daejingirls’highschool,Daejeon Seongmo Girls',0.0,"exact not match, response: nan, target: private",private,nan,1.0,key_match,0.0,"number not convertable, response: None, target: 874.0",874,NULL,0.0,"exact not match, response: nan, target: 1989.0",1989.0,nan
1.0,,baehwagirls’highschool,,,,private,,,,,,510,,,,1898.0,
1.0,,bosunggirls’highschool,,,,private,,,,,,378,,,,1907.0,
1.0,,changdukgirls’highschool,,,,public,,,,,,439,,,,1941.0,
1.0,,changmungirls'highschool,,,,private,,,,,,926,,,,1975.0,
1.0,,changmungirls’highschool,,,,private,,,,,,902,,,,1974.0,
1.0,,chungshingirls'highschool,,,,private,,,,,,NULL,,,,1987.0,
1.0,,daewongirls'highschool,,,,private,,,,,,681,,,,1983.0,
1.0,,deokseonggirls’highschool,,,,private,,,,,,541,,,,1920.0,
1.0,,deokwongirls’highschool,,,,private,,,,,,915,,,,1979.0,
1.0,,dongdukgirls’highschool,,,,private,,,,,,889,,,,1908.0,
1.0,,dongilgirls’highschool,,,,private,,,,,,628,,,,1972.0,
1.0,,dongmyunggirls’highschool,,,,private,,,,,,870,,,,1921.0,
1.0,,duksunggirls'highschool,,,,private,,,,,,585,,,,1920.0,
1.0,,eunkwanggirls’highschool,,,,private,,,,,,700,,,,1946.0,
1.0,,ewhagirls’highschool,,,,private,,,,,,1178,,,,1886.0,
1.0,,geumokgirls’highschool,,,,public,,,,,,737,,,,1981.0,
1.0,,haeseonggirls’highschool,,,,private,,,,,,605,,,,2008.0,
1.0,,hansunggirls’highschool,,,,private,,,,,,610,,,,1945.0,
,1.0,hosudongirls'high,Hosudon Girls' High,,,,nan,,,,,,NULL,,,,nan
1.0,,hwigyeonggirls’highschool,,,,private,,,,,,633,,,,1975.0,
1.0,,hwikyunggirls'highschool,,,,private,,,,,,672,,,,1975.0,
1.0,,hyehwagirls’highschool,,,,public,,,,,,620,,,,1966.0,
1.0,,hyesunggirls'highschool,,,,private,,,,,,860,,,,1983.0,
1.0,,hyesunggirls’highschool,,,,private,,,,,,830,,,,1982.0,
1.0,,hyewongirls'highschool,,,,private,,,,,,567,,,,1973.0,
1.0,,jamsilgirls’highschool,,,,private,,,,,,973,,,,1982.0,
1.0,,jeongeuigirls’highschool,,,,private,,,,,,697,,,,1976.0,
1.0,,jinmyeonggirls’highschool,,,,private,,,,,,1231,,,,1906.0,
1.0,,jinseongirls’highschool,,,,private,,,,,,912,,,,1977.0,
1.0,,junganggirls’highschool,,,,private,,,,,,522,,,,1940.0,
1.0,,jungshingirls’highschool,,,,private,,,,,,910,,,,1887.0,
1.0,,kwangyounggirls’highschool,,,,private,,,,,,848,,,,1985.0,
1.0,,kyungbokgirls’highschool,,,,private,,,,,,602,,,,1994.0,
1.0,,kyunggigirls’highschool,,,,public,,,,,,1104,,,,1908.0,
1.0,,kyungheegirls’highschool,,,,private,,,,,,384,,,,1960.0,
1.0,,mirimgirls'highschool,,,,private,,,,,,496,,,,1979.0,
1.0,,muhakgirls'highschool,,,,public,,,,,,521,,,,1940.0,
1.0,,muhakgirls’highschool,,,,public,,,,,,521,,,,1940.0,
1.0,,myeongdeokgirls’highschool,,,,private,,,,,,1034,,,,1984.0,
1.0,,myeongilgirls’highschool,,,,public,,,,,,NULL,,,,1984.0,
1.0,,myungdukgirls’highschool,,,,private,,,,,,1034,,,,1984.0,
1.0,,sacredheartgirls’highschool（a.k.aseongsimgirls'highschool),,,,private,,,,,,406,,,,1960.0,
1.0,,sangilgirls’highschool,,,,private,,,,,,727,,,,1979.0,
1.0,,sangmyungu.affiliatedgirls’highschool,,,,private,,,,,,308,,,,1966.0,
1.0,,sehwagirls’highschool,,,,private,,,,,,1032,,,,1978.0,
1.0,,seoilgirls'highschool,,,,private,,,,,,483,,,,1988.0,
1.0,,seomungirls’highschool,,,,private,,,,,,886,,,,1972.0,
1.0,,seoulgirls’highschool,,,,public,,,,,,803,,,,1958.0,
1.0,,seoulmunyeonggirls’highschool,,,,private,,,,,,604,,,,1991.0,
1.0,,shinkwanggirls’highschool,,,,private,,,,,,246,,,,1946.0,
1.0,,sinjeonggirls'commercialhighschool(seoulsinjeonghighschool/shinjunggirls'commercialhighschool),,,,private,,,,,,358,,,,1978.0,
1.0,,songgokgirls’highschool,,,,private,,,,,,663,,,,1973.0,
1.0,,sookmyunggirls’highschool,,,,private,,,,,,1160,,,,1906.0,
1.0,,soongeuigirls’highschool,,,,private,,,,,,693,,,,1903.0,
1.0,,sudogirls'highschool,,,,public,,,,,,818,,,,1946.0,
1.0,,sungshingirls’highschool,,,,private,,,,,,607,,,,1936.0,
1.0,,sunilgirls’highschool,,,,private,,,,,,NULL,,,,1971.0,
1.0,,yalegirls’highschool,,,,private,,,,,,827,,,,1965.0,
1.0,,yeongdeungpogirls'highschool,,,,public,,,,,,434,,,,1953.0,
1.0,,yeouidogirls’highschool,,,,public,,,,,,546,,,,1984.0,
1.0,,yonghwagirls’highschool,,,,private,,,,,,775,,,,1988.0,
1.0,,youngpagirls’highschool,,,,private,,,,,,813,,,,1973.0,
1.0,,youngshingirls’highschool,,,,private,,,,,,734,,,,1988.0,
1.0,,yumkwanggirls'meditechhighschool,,,,private,,,,,,333,,,,1965.0,
