exist_flag_gt,exist_flag_response,交易所名称,交易所名称_before_map,统计月份,统计月份_before_map,交易所名称_exact_match,交易所名称_exact_match_eval_msg,总成交量（手）_number_near,总成交量（手）_number_near_eval_msg,总成交量（手）_query,总成交量（手）_response,总成交额（万元）_number_near,总成交额（万元）_number_near_eval_msg,总成交额（万元）_query,总成交额（万元）_response,总持仓量（手）_number_near,总持仓量（手）_number_near_eval_msg,总持仓量（手）_query,总持仓量（手）_response,统计月份_exact_match,统计月份_exact_match_eval_msg
,,郑州商品交易所,郑州商品交易所,2025.1,2025年1月,1.0,key_match,0.0,"number not near, response: 200000000.0, target: 151613646.0",151613646,200000000,0.0,"number not near, response: 240000000000.0, target: 673622371.0",673622371.00,240000000000,0.0,"number not convertable, response: None, target: 11397334.0",11397334.0,NULL,1.0,key_match
,,郑州商品交易所,郑州商品交易所,2025.2,2025年2月,1.0,key_match,0.0,"number not near, response: 210000000.0, target: 157581213.0",157581213,210000000,0.0,"number not near, response: 260000000000.0, target: 659054278.0",659054278.00,260000000000,0.0,"number not convertable, response: None, target: 15072896.0",15072896.0,NULL,1.0,key_match
,,郑州商品交易所,郑州商品交易所,2025.3,2025年3月,1.0,key_match,0.0,"number not near, response: 220000000.0, target: 253366278.0",253366278,220000000,0.0,"number not near, response: 280000000000.0, target: 773142768.0",773142768.00,280000000000,0.0,"number not convertable, response: None, target: 17979829.0",17979829.0,NULL,1.0,key_match
,,郑州商品交易所,郑州商品交易所,2025.4,2025年4月,1.0,key_match,0.0,"number not near, response: 230000000.0, target: 262735713.0",262735713,230000000,0.0,"number not near, response: 300000000000.0, target: 752816883.0",752816883.00,300000000000,0.0,"number not convertable, response: None, target: 12392244.0",12392244.0,NULL,1.0,key_match
,,郑州商品交易所,郑州商品交易所,2025.5,2025年5月,1.0,key_match,0.0,"number not near, response: 240000000.0, target: 222445884.0",222445884,240000000,0.0,"number not near, response: 320000000000.0, target: 616587297.0",616587297.00,320000000000,0.0,"number not convertable, response: None, target: 15464333.0",15464333.0,NULL,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.1,2025年1月,1.0,key_match,0.0,"number not near, response: 186000000.0, target: 152006364.0",152006364,186000000,0.0,"number not near, response: 22888194000.0, target: 1628372500.0",1628372500.00,22888194000,0.0,"number not convertable, response: None, target: 8476249.0",8476249.0,NULL,1.0,key_match
,,上海期货交易所,上海国际能源交易中心（INE）,2025.1,2025年1月,1.0,key_match,0.0,"number not near, response: 18000000.0, target: 152006364.0",152006364,18000000,0.0,"number not near, response: 20000000000.0, target: 1628372500.0",1628372500.00,20000000000,0.0,"number not convertable, response: None, target: 8476249.0",8476249.0,NULL,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.2,2025年2月,1.0,key_match,0.0,"number not near, response: 200000000.0, target: 148226074.0",148226074,200000000,0.0,"number not near, response: 25000000000.0, target: 1740808800.0",1740808800.00,25000000000,0.0,"number not convertable, response: None, target: 9994634.0",9994634.0,NULL,1.0,key_match
,,上海期货交易所,上海国际能源交易中心（INE）,2025.2,2025年2月,1.0,key_match,0.0,"number not near, response: 20000000.0, target: 148226074.0",148226074,20000000,0.0,"number not near, response: 22000000000.0, target: 1740808800.0",1740808800.00,22000000000,0.0,"number not convertable, response: None, target: 9994634.0",9994634.0,NULL,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.3,2025年3月,1.0,key_match,0.0,"number not near, response: 220000000.0, target: 193251794.0",193251794,220000000,0.0,"number not near, response: 27200000000.0, target: 2211547200.0",2211547200.00,27200000000,0.0,"number not convertable, response: None, target: 11559367.0",11559367.0,NULL,1.0,key_match
,,上海期货交易所,上海国际能源交易中心（INE）,2025.3,2025年3月,1.0,key_match,0.0,"number not near, response: 22000000.0, target: 193251794.0",193251794,22000000,0.0,"number not near, response: 24000000000.0, target: 2211547200.0",2211547200.00,24000000000,0.0,"number not convertable, response: None, target: 11559367.0",11559367.0,NULL,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.4,2025年4月,1.0,key_match,0.0,"number not near, response: 230000000.0, target: 217133475.0",217133475,230000000,0.0,"number not near, response: 29300000000.0, target: 3207461200.0",3207461200.00,29300000000,0.0,"number not convertable, response: None, target: 9792863.0",9792863.0,NULL,1.0,key_match
,,上海期货交易所,上海国际能源交易中心（INE）,2025.4,2025年4月,1.0,key_match,0.0,"number not near, response: 23000000.0, target: 217133475.0",217133475,23000000,0.0,"number not near, response: 26000000000.0, target: 3207461200.0",3207461200.00,26000000000,0.0,"number not convertable, response: None, target: 9792863.0",9792863.0,NULL,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.5,2025年5月,1.0,key_match,0.0,"number not near, response: 240000000.0, target: 196733014.0",196733014,240000000,0.0,"number not near, response: 31400000000.0, target: 2334756400.0",2334756400.00,31400000000,0.0,"number not convertable, response: None, target: 11260403.0",11260403.0,NULL,1.0,key_match
,,上海期货交易所,上海国际能源交易中心（INE）,2025.5,2025年5月,1.0,key_match,0.0,"number not near, response: 24000000.0, target: 196733014.0",196733014,24000000,0.0,"number not near, response: 28000000000.0, target: 2334756400.0",2334756400.00,28000000000,0.0,"number not convertable, response: None, target: 11260403.0",11260403.0,NULL,1.0,key_match
,,中国金融期货交易所,中国金融期货交易所,2025.1,2025年1月,1.0,key_match,0.0,"number not near, response: 22888194.0, target: 16168474.0",16168474,22888194,0.0,"number not near, response: 185549040000.0, target: 1850424127.07",1850424127.07,185549040000,0.0,"number not convertable, response: None, target: 1492655.0",1492655.0,NULL,1.0,key_match
,,中国金融期货交易所,中国金融期货交易所,2025.2,2025年2月,1.0,key_match,0.0,"number not near, response: 23000000.0, target: 16793148.0",16793148,23000000,0.0,"number not near, response: 186000000000.0, target: 2007735939.01",2007735939.01,186000000000,0.0,"number not convertable, response: None, target: 1506373.0",1506373.0,NULL,1.0,key_match
,,中国金融期货交易所,中国金融期货交易所,2025.3,2025年3月,1.0,key_match,0.0,"number not near, response: 23200000.0, target: 18278504.0",18278504,23200000,0.0,"number not near, response: 186400000000.0, target: 2185683996.63",2185683996.63,186400000000,0.0,"number not convertable, response: None, target: 1590005.0",1590005.0,NULL,1.0,key_match
,,中国金融期货交易所,中国金融期货交易所,2025.4,2025年4月,1.0,key_match,0.0,"number not near, response: 23400000.0, target: 17579897.0",17579897,23400000,0.0,"number not near, response: 186800000000.0, target: 2014527985.52",2014527985.52,186800000000,0.0,"number not convertable, response: None, target: 1556583.0",1556583.0,NULL,1.0,key_match
,,中国金融期货交易所,中国金融期货交易所,2025.5,2025年5月,1.0,key_match,0.0,"number not near, response: 23600000.0, target: 14186779.0",14186779,23600000,0.0,"number not near, response: 187200000000.0, target: 1678532893.02",1678532893.02,187200000000,0.0,"number not convertable, response: None, target: 1422099.0",1422099.0,NULL,1.0,key_match
,,大连商品交易所,大连商品交易所,2025.1,2025年1月,1.0,key_match,0.0,"number not near, response: 250000000.0, target: 139333067.0",139333067,250000000,0.0,"number not near, response: 300000000000.0, target: 646333000.0",646333000.00,300000000000,0.0,"number not convertable, response: None, target: 14771935.0",14771935.0,NULL,1.0,key_match
,,大连商品交易所,大连商品交易所,2025.2,2025年2月,1.0,key_match,0.0,"number not near, response: 260000000.0, target: 175236514.0",175236514,260000000,0.0,"number not near, response: 320000000000.0, target: 684707700.0",684707700.00,320000000000,0.0,"number not convertable, response: None, target: 17345818.0",17345818.0,NULL,1.0,key_match
,,大连商品交易所,大连商品交易所,2025.3,2025年3月,1.0,key_match,0.0,"number not near, response: 270000000.0, target: 234709857.0",234709857,270000000,0.0,"number not near, response: 340000000000.0, target: 926260900.0",926260900.00,340000000000,0.0,"number not convertable, response: None, target: 19195102.0",19195102.0,NULL,1.0,key_match
,,大连商品交易所,大连商品交易所,2025.4,2025年4月,1.0,key_match,0.0,"number not near, response: 280000000.0, target: 254396893.0",254396893,280000000,0.0,"number not near, response: 360000000000.0, target: 946637600.0",946637600.00,360000000000,0.0,"number not convertable, response: None, target: 15916644.0",15916644.0,NULL,1.0,key_match
,,大连商品交易所,大连商品交易所,2025.5,2025年5月,1.0,key_match,0.0,"number not near, response: 290000000.0, target: 190638731.0",190638731,290000000,0.0,"number not near, response: 380000000000.0, target: 676534900.0",676534900.00,380000000000,0.0,"number not convertable, response: None, target: 17654338.0",17654338.0,NULL,1.0,key_match
,,广州期货交易所,广州期货交易所,2025.1,2025年1月,1.0,key_match,0.0,"number not near, response: 50000000.0, target: 15297721.0",15297721,50000000,0.0,"number not near, response: 5000000000.0, target: 77927000.0",77927000.00,5000000000,0.0,"number not convertable, response: None, target: 934323.0",934323.0,NULL,1.0,key_match
,,广州期货交易所,广州期货交易所,2025.2,2025年2月,1.0,key_match,0.0,"number not near, response: 60000000.0, target: 10990206.0",10990206,60000000,0.0,"number not near, response: 6000000000.0, target: 53442700.0",53442700.00,6000000000,0.0,"number not convertable, response: None, target: 1166246.0",1166246.0,NULL,1.0,key_match
,,广州期货交易所,广州期货交易所,2025.3,2025年3月,1.0,key_match,0.0,"number not near, response: 70000000.0, target: 11862847.0",11862847,70000000,0.0,"number not near, response: 7000000000.0, target: 50616100.0",50616100.00,7000000000,0.0,"number not convertable, response: None, target: 1268865.0",1268865.0,NULL,1.0,key_match
,,广州期货交易所,广州期货交易所,2025.4,2025年4月,1.0,key_match,0.0,"number not near, response: 80000000.0, target: 16926927.0",16926927,80000000,0.0,"number not near, response: 8000000000.0, target: 79059600.0",79059600.00,8000000000,0.0,"number not convertable, response: None, target: 1331709.0",1331709.0,NULL,1.0,key_match
,,广州期货交易所,广州期货交易所,2025.5,2025年5月,1.0,key_match,0.0,"number not near, response: 90000000.0, target: 35387580.0",35387580,90000000,0.0,"number not near, response: 9000000000.0, target: 155737100.0",155737100.00,9000000000,0.0,"number not convertable, response: None, target: 2150046.0",2150046.0,NULL,1.0,key_match
