exist_flag_gt,exist_flag_response,年份,年份_before_map,网络基础设施类别,网络基础设施类别_before_map,年份_exact_match,年份_exact_match_eval_msg,总计数量/长度(万个/万公里)_number_near,总计数量/长度(万个/万公里)_number_near_eval_msg,总计数量/长度(万个/万公里)_query,总计数量/长度(万个/万公里)_response,新增数量/长度(万个/万公里)_number_near,新增数量/长度(万个/万公里)_number_near_eval_msg,新增数量/长度(万个/万公里)_query,新增数量/长度(万个/万公里)_response,网络基础设施类别_exact_match,网络基础设施类别_exact_match_eval_msg
,,2015,2015,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not convertable, response: None, target: 466.8",466.8,NULL,0.0,"number not convertable, response: None, target: 127.1",127.1,NULL,1.0,key_match
,,2015,2015,4g基站,4G基站数,1.0,key_match,0.0,"number not convertable, response: None, target: 177.1",177.1,NULL,0.0,"number not convertable, response: None, target: 92.2",92.2,NULL,1.0,key_match
,,2015,2015,5g基站,5G基站数,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match
,,2015,2015,光缆线路,光缆线路,1.0,key_match,0.0,"number not convertable, response: None, target: 2487.3",2487.3,NULL,0.0,"number not convertable, response: None, target: 441.3",441.3,NULL,1.0,key_match
,,2016,2016,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not convertable, response: None, target: 559.0",559,NULL,0.0,"number not convertable, response: None, target: 92.6",92.6,NULL,1.0,key_match
,,2016,2016,4g基站,4G基站数,1.0,key_match,0.0,"number not convertable, response: None, target: 263.0",263,NULL,0.0,"number not convertable, response: None, target: 86.1",86.1,NULL,1.0,key_match
,,2016,2016,5g基站,5G基站数,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match
,,2016,2016,光缆线路,光缆线路,1.0,key_match,0.0,"number not convertable, response: None, target: 3041.0",3041,NULL,0.0,"number not convertable, response: None, target: 554.0",554,NULL,1.0,key_match
,,2017,2017,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not convertable, response: None, target: 619.0",619,NULL,0.0,"number not convertable, response: None, target: 59.3",59.3,NULL,1.0,key_match
,,2017,2017,4g基站,4G基站数,1.0,key_match,0.0,"number not convertable, response: None, target: 328.0",328,NULL,0.0,"number not convertable, response: None, target: 65.2",65.2,NULL,1.0,key_match
,,2017,2017,5g基站,5G基站数,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match
,,2017,2017,光缆线路,光缆线路,1.0,key_match,0.0,"number not convertable, response: None, target: 3747.0",3747,NULL,0.0,"number not convertable, response: None, target: 705.0",705,NULL,1.0,key_match
,,2018,2018,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not convertable, response: None, target: 648.0",648,NULL,0.0,"number not convertable, response: None, target: 29.0",29,NULL,1.0,key_match
,,2018,2018,4g基站,4G基站数,1.0,key_match,0.0,"number not convertable, response: None, target: 372.0",372,NULL,0.0,"number not convertable, response: None, target: 43.9",43.9,NULL,1.0,key_match
,,2018,2018,5g基站,5G基站数,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match
,,2018,2018,光缆线路,光缆线路,1.0,key_match,0.0,"number not convertable, response: None, target: 4358.0",4358,NULL,0.0,"number not convertable, response: None, target: 578.0",578,NULL,1.0,key_match
,,2019,2019,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not convertable, response: None, target: 841.0",841,NULL,0.0,"number not convertable, response: None, target: 174.0",174,NULL,1.0,key_match
,,2019,2019,4g基站,4G基站数,1.0,key_match,0.0,"number not convertable, response: None, target: 544.0",544,NULL,0.0,"number not convertable, response: None, target: 172.0",172,NULL,1.0,key_match
,,2019,2019,5g基站,5G基站数,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: None, target: 13.0",13,NULL,1.0,key_match
,,2019,2019,光缆线路,光缆线路,1.0,key_match,0.0,"number not convertable, response: None, target: 4750.0",4750,NULL,0.0,"number not convertable, response: None, target: 434.0",434,NULL,1.0,key_match
,,2020,2020,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not convertable, response: None, target: 931.0",931,NULL,0.0,"number not convertable, response: None, target: 90.0",90,NULL,1.0,key_match
,,2020,2020,4g基站,4G基站数,1.0,key_match,0.0,"number not convertable, response: None, target: 575.0",575,NULL,0.0,"number not convertable, response: None, target: 31.0",31,NULL,1.0,key_match
,,2020,2020,5g基站,5G基站数,1.0,key_match,0.0,"number not convertable, response: None, target: 71.8",71.8,NULL,0.0,"number not convertable, response: None, target: 60.0",60,NULL,1.0,key_match
